timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649151599,1.3,1.6,64082.9,-0.0,-0.0,0.0,4789.2,5683.6,32.2,86.4,9.1,0.0,63.6
1649151600,0.7,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5682.2,28.5,28.7,5.0,0.0,99.8
1649151601,1.2,0.9,64082.9,-0.0,-0.0,0.0,4789.3,5682.3,10.8,11.6,3.0,0.0,8.0
1649151602,0.3,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5682.3,32.2,23.4,5.0,0.0,20.0
1649151603,0.9,0.7,64082.9,-0.0,-0.0,0.0,4789.2,5684.6,6.4,7.8,5.0,0.0,139.7
1649151604,0.6,0.3,64082.9,-0.0,-0.0,0.0,4789.3,5684.6,30.4,321.4,7.0,0.0,71.9
1649151605,0.3,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5684.5,6.7,5.9,0.0,0.0,0.0
1649151606,0.9,0.8,64082.9,-0.0,-0.0,0.0,4789.3,5684.2,10.6,8.8,3.0,0.0,8.0
1649151607,0.3,0.3,64082.9,-0.0,-0.0,0.0,4789.3,5684.1,13.1,12.5,2.0,0.0,4.0
1649151608,0.3,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5684.1,11.1,11.8,2.0,0.0,4.0
1649151609,0.6,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5684.2,24.7,23.0,10.0,0.0,71.9
1649151610,0.4,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5683.7,23.0,24.2,7.0,0.0,35.9
1649151611,1.4,0.9,64082.9,-0.0,-0.0,0.0,4789.3,5684.2,12.5,12.8,1.0,0.0,8.0
1649151612,1.1,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5684.5,34.9,26.3,9.0,0.0,91.8
1649151613,0.6,0.6,64082.9,-0.0,-0.0,0.0,4789.3,5684.3,5.7,7.1,0.0,0.0,0.0
1649151614,0.6,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5684.4,28.8,319.9,9.0,0.0,83.8
1649151615,0.9,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5684.5,12.5,11.4,2.0,0.0,12.0
1649151616,1.8,0.7,64082.9,-0.0,-0.0,0.0,4789.3,5684.8,8.7,6.5,52.9,0.0,1288.7
1649151617,0.2,0.3,64082.9,-0.0,-0.0,0.0,4789.3,5684.8,13.9,12.9,1.0,0.0,4.0
1649151618,0.8,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5684.8,13.8,14.0,4.0,0.0,27.9
1649151619,0.4,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5684.8,20.7,18.9,12.0,0.0,139.7
1649151620,0.4,0.3,64082.9,-0.0,-0.0,0.0,4789.3,5684.8,32.3,32.4,12.0,0.0,47.9
1649151621,1.2,0.8,64082.9,-0.0,-0.0,0.0,4789.3,5685.0,15.7,16.3,2.0,0.0,12.0
1649151622,0.4,0.3,64082.9,-0.0,-0.0,0.0,4789.3,5685.1,32.1,23.0,7.0,0.0,51.9
1649151623,0.7,0.6,64082.9,-0.0,-0.0,0.0,4789.3,5685.2,5.9,8.3,0.0,0.0,0.0
1649151624,0.6,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5685.1,24.9,148.8,4.0,0.0,16.0
1649151625,0.5,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5685.1,12.4,178.7,2.0,0.0,4.0
1649151626,1.1,0.8,64082.9,-0.0,-0.0,0.0,4789.3,5684.9,10.5,8.5,1.0,0.0,4.0
1649151627,0.2,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5684.9,12.6,11.8,4.0,0.0,47.9
1649151628,0.4,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5685.0,27.0,38.6,8.0,0.0,35.9
1649151629,0.5,0.5,64082.9,-0.0,-0.0,0.0,4789.3,5685.0,20.9,19.1,6.0,0.0,31.9
1649151630,0.3,0.3,64082.9,-0.0,-0.0,0.0,4789.3,5685.0,25.6,26.3,11.0,0.0,215.6
1649151631,1.8,0.9,64082.9,-0.0,-0.0,0.0,4789.3,5685.2,14.2,14.6,3.0,0.0,12.0
1649151632,0.4,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5685.4,25.7,16.8,5.0,0.0,16.0
1649151633,0.7,0.5,64082.9,-0.0,-0.0,0.0,4789.3,5685.3,5.5,7.8,1.0,0.0,27.9
1649151634,0.2,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5685.4,17.8,16.5,4.0,0.0,12.0
1649151635,0.5,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5685.4,16.6,308.5,11.0,0.0,594.9
1649151636,1.4,0.9,64082.9,-0.0,-0.0,0.0,4789.3,5685.6,14.3,12.5,3.0,0.0,8.0
1649151637,0.4,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5685.1,14.2,13.7,0.0,0.0,4.0
1649151638,0.8,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5685.0,15.6,14.9,2.0,0.0,4.0
1649151639,0.3,0.3,64082.9,-0.0,-0.0,0.0,4789.3,5685.1,15.4,14.1,4.0,0.0,16.0
1649151640,0.3,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5684.8,24.4,24.7,9.0,0.0,63.9
1649151641,0.9,0.9,64082.9,-0.0,-0.0,0.0,4789.3,5684.9,15.4,16.4,4.0,0.0,12.0
1649151642,0.5,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5685.1,34.9,25.5,9.0,0.0,55.9
1649151643,0.7,0.6,64082.9,-0.0,-0.0,0.0,4789.3,5685.1,4.1,6.8,1.0,0.0,27.9
1649151644,0.2,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5685.2,22.6,21.4,1.0,0.0,12.0
1649151645,0.7,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5685.2,19.6,310.9,5.0,0.0,83.8
1649151646,0.9,0.9,64082.9,-0.0,-0.0,0.0,4789.3,5685.5,14.8,12.9,6.0,0.0,83.8
1649151647,0.2,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5685.7,10.9,10.6,0.0,0.0,0.0
1649151648,0.9,0.3,64082.9,-0.0,-0.0,0.0,4789.3,5685.8,17.3,18.3,3.0,0.0,8.0
1649151649,0.2,0.3,64082.9,-0.0,-0.0,0.0,4789.3,5685.7,11.6,8.9,4.0,0.0,27.9
1649151650,0.3,0.2,64082.9,-0.0,-0.0,0.0,4789.3,5685.6,38.3,36.1,19.0,0.0,171.7
1649151651,1.2,0.9,64082.9,-0.0,-0.0,0.0,4789.3,5682.7,13.3,15.3,3.0,0.0,12.0
1649151652,0.6,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5682.7,28.5,19.8,6.0,0.0,47.9
1649151653,0.7,0.4,64082.9,-0.0,-0.0,0.0,4789.3,5682.7,5.3,7.8,2.0,0.0,31.9
