timestamp,total,used,free,shared,buff/cache,available
0,67195,20888,26890,3412,19416,42164
1,67195,20887,26891,3412,19416,42165
2,67195,20888,26890,3412,19416,42165
3,67195,20888,26890,3412,19416,42164
4,67195,20888,26890,3412,19416,42164
5,67195,20897,26880,3412,19417,42155
6,67195,20975,26802,3412,19417,42077
7,67195,21039,26738,3412,19417,42013
8,67195,21106,26672,3412,19417,41946
9,67195,21133,26644,3412,19417,41919
10,67195,21122,26655,3412,19417,41930
11,67195,21201,26576,3412,19417,41851
12,67195,21202,26576,3412,19417,41850
13,67195,21241,26536,3412,19417,41811
14,67195,21220,26557,3412,19417,41832
15,67195,21169,26608,3412,19417,41883
16,67195,21219,26559,3412,19417,41833
17,67195,21212,26565,3412,19417,41840
18,67195,21219,26558,3413,19417,41833
19,67195,21247,26530,3413,19417,41805
20,67195,21256,26521,3413,19417,41796
21,67195,21232,26545,3413,19417,41820
22,67195,21232,26545,3413,19417,41820
23,67195,21234,26543,3413,19417,41818
24,67195,21232,26545,3413,19417,41820
25,67195,21180,26596,3413,19417,41871
26,67195,21176,26601,3413,19417,41876
27,67195,21177,26599,3413,19418,41875
28,67195,21176,26601,3413,19418,41876
29,67195,21186,26590,3413,19418,41866
30,67195,21197,26579,3413,19418,41855
31,67195,21196,26580,3413,19418,41856
32,67195,21195,26582,3413,19418,41857
33,67195,21200,26576,3413,19418,41852
34,67195,21243,26533,3413,19418,41809
35,67195,21256,26520,3413,19418,41796
36,67195,21271,26505,3413,19418,41780
37,67195,21274,26502,3413,19418,41777
38,67195,21313,26463,3413,19418,41738
39,67195,21282,26494,3413,19418,41770
40,67195,21363,26413,3413,19418,41688
41,67195,21272,26504,3413,19418,41780
42,67195,21272,26504,3413,19418,41779
43,67195,21273,26503,3413,19418,41779
44,67195,21275,26501,3413,19418,41777
45,67195,21277,26499,3413,19418,41775
46,67195,21409,26367,3413,19419,41643
47,67195,21350,26425,3413,19419,41701
48,67195,21352,26424,3413,19419,41700
49,67195,21314,26462,3413,19419,41738
50,67195,21351,26424,3413,19419,41700
51,67195,21325,26451,3413,19419,41727
52,67195,21335,26441,3413,19419,41717
53,67195,21389,26387,3413,19419,41663
54,67195,21330,26446,3413,19419,41722
55,67195,21401,26374,3413,19419,41650
56,67195,21313,26462,3413,19419,41739
57,67195,21315,26461,3413,19419,41737
58,67195,21306,26469,3413,19419,41745
59,67195,21325,26450,3413,19419,41727
60,67195,21317,26458,3413,19419,41735
61,67195,21321,26455,3413,19419,41731
62,67195,21319,26456,3413,19419,41732
63,67195,21320,26455,3413,19419,41732
64,67195,21314,26461,3413,19419,41737
65,67195,21316,26459,3413,19419,41735
66,67195,21319,26456,3413,19419,41733
67,67195,21352,26423,3413,19419,41700
68,67195,21318,26457,3413,19419,41734
69,67195,21320,26455,3413,19419,41732
70,67195,21319,26456,3413,19419,41733
71,67195,21373,26402,3413,19419,41679
72,67195,21350,26424,3413,19420,41701
73,67195,21324,26451,3413,19420,41728
74,67195,21316,26459,3413,19420,41736
75,67195,21319,26456,3413,19420,41733
76,67195,21349,26426,3413,19420,41703
77,67195,21341,26433,3413,19420,41710
78,67195,21343,26432,3413,19420,41709
79,67195,21317,26458,3413,19420,41735
80,67195,21313,26461,3413,19420,41738
81,67195,21399,26375,3413,19420,41653
82,67195,21361,26413,3413,19420,41690
83,67195,21373,26401,3413,19420,41678
84,67195,21317,26457,3413,19420,41734
85,67195,21317,26457,3413,19420,41734
86,67195,21317,26457,3413,19420,41735
87,67195,21317,26457,3413,19420,41734
88,67195,21317,26457,3413,19420,41734
89,67195,21317,26457,3413,19420,41735
90,67195,21317,26457,3413,19420,41734
91,67195,21317,26457,3413,19420,41734
92,67195,21317,26457,3413,19420,41734
93,67195,21317,26457,3413,19420,41734
94,67195,21318,26456,3413,19420,41734
95,67195,21318,26456,3413,19420,41734
96,67195,21318,26456,3413,19420,41734
97,67195,21317,26457,3413,19420,41734
98,67195,21318,26456,3413,19420,41734
99,67195,21317,26457,3413,19420,41734
100,67195,21317,26456,3413,19420,41734
101,67195,21318,26456,3413,19420,41734
102,67195,21318,26456,3413,19420,41734
103,67195,21318,26456,3413,19420,41734
104,67195,21318,26456,3413,19421,41734
105,67195,21318,26456,3413,19421,41734
106,67195,21318,26456,3413,19421,41734
107,67195,21318,26456,3413,19421,41733
108,67195,21318,26456,3413,19421,41734
109,67195,21318,26456,3413,19421,41733
110,67195,21318,26455,3413,19421,41733
111,67195,21318,26456,3413,19421,41733
112,67195,21318,26455,3413,19421,41733
113,67195,21318,26455,3413,19421,41733
114,67195,21318,26455,3413,19421,41733
115,67195,21318,26456,3413,19421,41734
116,67195,21318,26456,3413,19421,41734
117,67195,21318,26455,3413,19421,41733
118,67195,21318,26455,3413,19421,41733
119,67195,21318,26456,3413,19421,41734
120,67195,21318,26455,3413,19421,41733
121,67195,21318,26456,3413,19421,41734
122,67195,21318,26455,3413,19421,41733
123,67195,21318,26455,3413,19421,41733
124,67195,21318,26456,3413,19421,41734
125,67195,21318,26456,3413,19421,41734
126,67195,21318,26456,3413,19421,41734
127,67195,21318,26456,3413,19421,41734
128,67195,21317,26456,3413,19421,41734
129,67195,21317,26456,3413,19421,41734
130,67195,21317,26456,3413,19421,41734
131,67195,21317,26456,3413,19421,41734
132,67195,21318,26456,3413,19421,41734
133,67195,21318,26456,3413,19421,41734
134,67195,21317,26456,3413,19421,41734
135,67195,21318,26455,3413,19421,41734
136,67195,21318,26455,3413,19421,41733
137,67195,21318,26455,3413,19421,41734
138,67195,21317,26456,3413,19421,41734
139,67195,21318,26456,3413,19421,41734
140,67195,21318,26455,3413,19421,41734
141,67195,21317,26456,3413,19421,41734
142,67195,21318,26456,3413,19421,41734
143,67195,21317,26456,3413,19421,41734
144,67195,21323,26450,3413,19421,41728
145,67195,21318,26455,3413,19421,41733
146,67195,21318,26455,3413,19421,41733
147,67195,21318,26455,3413,19421,41734
148,67195,21317,26456,3413,19421,41734
149,67195,21317,26456,3413,19421,41734
150,67195,21317,26456,3413,19421,41734
151,67195,21317,26456,3413,19421,41735
152,67195,21317,26456,3413,19421,41734
153,67195,21317,26456,3413,19421,41734
154,67195,21317,26455,3413,19421,41734
155,67195,21318,26455,3413,19422,41733
156,67195,21318,26455,3413,19422,41733
157,67195,21318,26454,3413,19422,41733
158,67195,21318,26454,3413,19422,41733
159,67195,21318,26454,3413,19422,41733
160,67195,21319,26454,3413,19422,41733
161,67195,21318,26454,3413,19422,41733
162,67195,21319,26454,3413,19422,41733
163,67195,21318,26454,3413,19422,41733
164,67195,21327,26446,3413,19422,41725
165,67195,21319,26454,3413,19422,41733
166,67195,21319,26454,3413,19422,41733
167,67195,21318,26455,3413,19422,41734
168,67195,21318,26454,3413,19422,41733
169,67195,21318,26455,3413,19422,41734
170,67195,21318,26454,3413,19422,41733
171,67195,21318,26454,3413,19422,41733
172,67195,21318,26454,3413,19422,41733
173,67195,21318,26455,3413,19422,41734
174,67195,21321,26452,3413,19422,41731
175,67195,21317,26456,3413,19422,41735
176,67195,21317,26455,3413,19422,41734
177,67195,21317,26455,3413,19422,41735
178,67195,21317,26455,3413,19422,41734
179,67195,21317,26456,3413,19422,41735
180,67195,21317,26456,3413,19422,41735
181,67195,21317,26456,3413,19422,41735
182,67195,21317,26456,3413,19422,41735
183,67195,21317,26456,3413,19422,41735
184,67195,21317,26455,3413,19422,41734
185,67195,21317,26455,3413,19422,41735
186,67195,21317,26455,3413,19422,41735
187,67195,21317,26455,3413,19422,41735
188,67195,21317,26455,3413,19422,41734
189,67195,21317,26455,3413,19422,41734
