timestamp,total,used,free,shared,buff/cache,available
0,67195,20441,28622,3462,18131,42557
1,67195,20441,28622,3462,18131,42557
2,67195,20441,28622,3462,18131,42558
3,67195,20441,28622,3462,18131,42557
4,67195,20442,28621,3462,18131,42557
5,67195,20486,28576,3462,18132,42512
6,67195,20574,28488,3463,18132,42425
7,67195,20610,28453,3463,18132,42389
8,67195,20690,28372,3463,18132,42308
9,67195,20695,28367,3463,18132,42304
10,67195,20705,28358,3463,18132,42294
11,67195,20815,28247,3463,18132,42183
12,67195,20952,28110,3463,18132,42046
13,67195,20855,28207,3463,18132,42144
14,67195,20818,28244,3463,18132,42181
15,67195,20825,28237,3463,18132,42173
16,67195,20940,28122,3463,18132,42058
17,67195,20905,28157,3463,18132,42094
18,67195,20868,28194,3463,18132,42131
19,67195,20867,28195,3463,18132,42131
20,67195,20866,28196,3463,18132,42132
21,67195,20872,28190,3463,18132,42126
22,67195,20873,28189,3463,18132,42126
23,67195,20871,28191,3463,18133,42128
24,67195,20882,28179,3463,18133,42116
25,67195,20874,28187,3463,18133,42124
26,67195,20874,28188,3463,18133,42125
27,67195,20875,28187,3463,18133,42124
28,67195,20868,28194,3463,18133,42131
29,67195,20885,28176,3463,18133,42113
30,67195,20871,28190,3463,18133,42127
31,67195,20905,28157,3463,18133,42094
32,67195,20881,28181,3463,18133,42118
33,67195,20879,28182,3463,18133,42119
34,67195,20872,28189,3463,18133,42127
35,67195,20872,28189,3463,18133,42126
36,67195,20872,28189,3463,18133,42127
37,67195,20875,28186,3463,18133,42124
38,67195,20875,28186,3463,18133,42124
39,67195,20891,28170,3463,18133,42107
40,67195,20883,28178,3463,18133,42116
41,67195,20876,28185,3463,18133,42123
42,67195,20911,28150,3463,18133,42087
43,67195,20877,28184,3463,18134,42121
44,67195,20878,28183,3463,18134,42120
45,67195,20879,28182,3463,18134,42120
46,67195,20892,28168,3463,18134,42106
47,67195,20881,28180,3463,18134,42118
48,67195,20965,28095,3463,18134,42033
49,67195,21061,27999,3463,18134,41937
50,67195,20789,28272,3463,18134,42209
51,67195,20873,28188,3463,18134,42125
52,67195,20885,28176,3463,18134,42113
53,67195,20869,28191,3463,18134,42129
54,67195,20868,28193,3463,18134,42131
55,67195,20862,28198,3463,18134,42136
56,67195,20863,28198,3463,18134,42136
57,67195,20860,28200,3463,18134,42138
58,67195,20861,28199,3463,18134,42137
59,67195,20858,28202,3463,18134,42140
60,67195,20860,28201,3463,18134,42139
61,67195,20863,28197,3463,18134,42135
62,67195,20862,28198,3463,18134,42136
63,67195,20863,28197,3463,18134,42136
64,67195,20860,28200,3463,18134,42138
65,67195,20913,28147,3463,18134,42085
66,67195,20836,28224,3463,18134,42162
67,67195,20887,28173,3463,18134,42112
68,67195,20840,28219,3463,18134,42158
69,67195,20841,28219,3463,18134,42157
70,67195,20843,28217,3463,18135,42155
71,67195,20874,28186,3463,18135,42124
72,67195,20874,28186,3463,18135,42124
73,67195,20882,28178,3463,18135,42117
74,67195,20876,28184,3463,18135,42122
75,67195,20878,28182,3463,18135,42120
76,67195,20876,28184,3463,18135,42122
77,67195,20876,28183,3463,18135,42122
78,67195,20898,28161,3463,18135,42100
