timestamp,total,used,free,shared,buff/cache,available
0,67195,9069,7767,3463,50358,53914
180003,67195,9383,7453,3463,50358,53601
180287,67195,9383,7453,3463,50358,53601
267134,67195,9383,7453,3463,50358,53601
248718,67195,9383,7453,3463,50358,53601
264644,67195,9383,7453,3463,50358,53601
828954,67195,9383,7453,3463,50358,53601
1902,67195,9383,7453,3463,50358,53600
180197,67195,9382,7454,3463,50358,53602
5801,67195,9383,7453,3463,50358,53601
1972563,67195,9384,7452,3463,50358,53599
909851,67195,9384,7452,3463,50358,53599
1967434,67195,9385,7452,3463,50358,53599
264283,67195,9385,7451,3463,50358,53599
829683,67195,9385,7451,3463,50358,53599
180084,67195,9385,7451,3463,50358,53599
907589,67195,9386,7450,3463,50358,53597
911788,67195,9386,7450,3463,50358,53597
1177,67195,9385,7451,3463,50358,53598
909290,67195,9385,7452,3463,50358,53599
1774681,67195,9385,7452,3463,50358,53599
908101,67195,9385,7451,3463,50358,53599
179969,67195,9386,7450,3463,50358,53598
265295,67195,9386,7450,3463,50358,53598
1967925,67195,9387,7450,3463,50358,53597
912715,67195,9387,7449,3463,50358,53597
742544,67195,9387,7449,3463,50358,53597
6058,67195,9387,7449,3463,50358,53596
1964552,67195,9386,7450,3463,50358,53598
913677,67195,9386,7450,3463,50358,53598
179751,67195,9386,7450,3463,50358,53597
179886,67195,9386,7450,3463,50358,53597
1972385,67195,9386,7450,3463,50358,53597
1572,67195,9386,7450,3463,50358,53597
264221,67195,9386,7450,3463,50358,53597
179804,67195,9386,7450,3463,50358,53597
1966529,67195,9387,7449,3463,50358,53597
57003,67195,9386,7450,3463,50358,53598
57659,67195,9386,7450,3463,50358,53598
266289,67195,9385,7451,3463,50358,53598
913390,67195,9385,7452,3463,50358,53599
912437,67195,9385,7451,3463,50358,53599
2198,67195,9385,7451,3463,50358,53598
265866,67195,9385,7451,3463,50358,53598
910418,67195,9385,7451,3463,50358,53598
856951,67195,9386,7451,3463,50358,53598
776436,67195,9386,7451,3463,50358,53598
265678,67195,9386,7450,3463,50358,53598
912985,67195,9386,7451,3463,50358,53598
909587,67195,9386,7450,3463,50358,53597
1966437,67195,9386,7450,3463,50358,53597
1972881,67195,9386,7450,3463,50358,53597
1,67195,9386,7450,3463,50358,53597
180004,67195,9386,7450,3463,50358,53597
180288,67195,9386,7450,3463,50358,53597
248719,67195,9386,7450,3463,50358,53597
267135,67195,9386,7450,3463,50358,53597
264645,67195,9386,7450,3463,50358,53597
1903,67195,9387,7449,3463,50358,53597
828955,67195,9386,7450,3463,50358,53597
180198,67195,9387,7450,3463,50358,53597
5802,67195,9387,7450,3463,50358,53597
909852,67195,9388,7448,3463,50358,53596
1972564,67195,9388,7448,3463,50358,53596
1967435,67195,9388,7448,3463,50358,53596
264284,67195,9388,7448,3463,50358,53595
829684,67195,9388,7448,3463,50358,53595
180085,67195,9388,7448,3463,50358,53595
907590,67195,9387,7449,3463,50358,53596
911789,67195,9387,7449,3463,50358,53596
1178,67195,9387,7450,3463,50358,53597
909291,67195,9387,7450,3463,50358,53597
1774682,67195,9387,7450,3463,50358,53597
908102,67195,9386,7450,3463,50358,53597
179970,67195,9386,7450,3463,50358,53597
265296,67195,9387,7449,3463,50358,53597
1967926,67195,9387,7449,3463,50358,53597
912716,67195,9388,7449,3463,50358,53596
742545,67195,9388,7449,3463,50358,53596
6059,67195,9387,7449,3463,50358,53596
1964553,67195,9387,7449,3463,50358,53597
913678,67195,9387,7449,3463,50358,53597
1972386,67195,9387,7449,3463,50358,53597
