timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.3,1.8,64082.9,-0.0,-0.0,0.0,6702.5,29603.6,20.8,80.0,2.3,0.0,9.2
1651753362,0.7,0.5,64082.9,-0.0,-0.0,0.0,6702.5,29603.6,20.3,12.7,13.0,0.0,343.3
1651753363,1.2,0.8,64082.9,-0.0,-0.0,0.0,6702.5,29604.0,12.6,6.0,28.9,0.0,922.1
1651753364,0.2,0.2,64082.9,-0.0,-0.0,0.0,6702.5,29604.0,5.7,6.6,0.0,0.0,0.0
1651753365,0.3,0.3,64082.9,-0.0,-0.0,0.0,6702.5,29603.9,7.1,5.8,1.0,0.0,55.9
1651753366,5.5,0.8,64082.9,-0.0,-0.0,0.0,6702.5,29664.0,15.1,108.5,1.0,0.0,4.0
1651753367,6.2,1.1,64082.9,-0.0,-0.0,0.0,6702.5,29715.8,10.9,12.1,2.0,0.0,4.0
1651753368,9.4,9.5,64082.9,-0.0,-0.0,0.0,6702.6,29777.9,6.9,6.8,7.0,0.0,83.8
1651753369,7.1,2.1,64082.9,-0.0,-0.0,0.0,6702.6,29868.2,48.7,11.8,0.0,0.0,0.0
1651753370,6.8,1.5,64082.9,-0.0,-0.0,0.0,6702.6,29879.4,10.7,12.6,0.0,0.0,0.0
1651753371,6.6,1.2,64082.9,-0.0,-0.0,0.0,6702.6,29909.7,14.4,15.8,0.0,0.0,0.0
1651753372,7.0,1.3,64082.9,-0.0,-0.0,0.0,6702.6,29894.3,17.0,9.1,4.0,0.0,115.8
1651753373,7.6,1.7,64082.9,-0.0,-0.0,0.0,6702.6,29849.7,13.1,6.4,3.0,0.0,71.9
1651753374,6.6,1.1,64082.9,-0.0,-0.0,0.0,6702.6,29857.0,5.8,6.5,1.0,0.0,4.0
1651753375,6.8,1.0,64082.9,-0.0,-0.0,0.0,6702.6,29862.0,6.3,5.2,0.0,0.0,0.0
1651753376,6.9,1.1,64082.9,-0.0,-0.0,0.0,6702.6,29870.0,12.7,11.4,0.0,0.0,0.0
1651753377,6.8,1.3,64082.9,-0.0,-0.0,0.0,6702.6,29870.5,13.0,12.4,0.0,0.0,0.0
1651753378,6.6,1.0,64082.9,-0.0,-0.0,0.0,6702.6,29921.1,9.4,9.9,6.0,0.0,123.8
1651753379,7.3,1.6,64082.9,-0.0,-0.0,0.0,6702.6,29919.9,48.7,11.7,0.0,0.0,0.0
1651753380,6.9,1.4,64082.9,-0.0,-0.0,0.0,6702.6,29893.6,10.6,12.5,0.0,0.0,0.0
1651753381,7.7,1.3,64082.9,-0.0,-0.0,0.0,6702.6,29855.0,7.6,11.2,1.0,0.0,4.0
1651753382,7.2,1.2,64082.9,-0.0,-0.0,0.0,6702.6,29855.7,17.4,9.6,2.0,0.0,59.9
1651753383,7.7,1.4,64082.9,-0.0,-0.0,0.0,6702.6,29867.6,13.6,7.6,6.0,0.0,75.9
1651753384,6.7,1.1,64082.9,-0.0,-0.0,0.0,6702.6,29873.5,5.7,6.5,0.0,0.0,0.0
1651753385,7.1,0.8,64082.9,-0.0,-0.0,0.0,6702.6,29872.2,6.5,5.3,0.0,0.0,0.0
1651753386,7.2,1.4,64082.9,-0.0,-0.0,0.0,6702.6,29854.5,13.0,11.8,1.0,0.0,4.0
1651753387,7.0,1.1,64082.9,-0.0,-0.0,0.0,6702.6,29872.5,9.3,10.1,0.0,0.0,0.0
1651753388,7.0,0.9,64082.9,-0.0,-0.0,0.0,6702.6,29891.0,9.6,9.1,3.0,0.0,83.8
1651753389,7.5,1.5,64082.9,-0.0,-0.0,0.0,6702.6,29893.7,49.7,12.5,3.0,0.0,31.5
1651753390,7.1,0.8,64082.9,-0.0,-0.0,0.0,6702.6,29869.3,9.1,13.0,0.0,0.0,0.0
1651753391,6.7,0.9,64082.9,-0.0,-0.0,0.0,6702.6,29878.9,7.9,10.5,1.0,0.0,4.0
1651753392,7.1,1.2,64082.9,-0.0,-0.0,0.0,6702.6,29909.8,21.5,11.7,1.0,0.0,59.9
1651753393,8.1,1.4,64082.9,-0.0,-0.0,0.0,6702.6,29876.6,10.7,6.1,11.0,0.0,754.5
1651753394,6.6,0.8,64082.9,-0.0,-0.0,0.0,6702.6,29877.0,6.0,6.6,2.0,0.0,15.9
1651753395,6.7,1.2,64082.9,-0.0,-0.0,0.0,6702.6,29918.9,6.9,5.6,2.0,0.0,4.0
1651753396,7.6,1.3,64082.9,-0.0,-0.0,0.0,6702.6,29892.2,15.3,13.1,0.0,0.0,0.0
1651753397,6.9,1.1,64082.9,-0.0,-0.0,0.0,6702.7,29870.7,8.9,10.3,0.0,0.0,0.0
1651753398,6.8,1.1,64082.9,-0.0,-0.0,0.0,6702.7,29876.9,10.6,8.3,7.0,4.0,902.3
1651753399,7.7,1.8,64082.9,-0.0,-0.0,0.0,6702.7,29899.9,56.9,39.5,0.0,0.0,0.0
1651753400,6.8,0.9,64082.9,-0.0,-0.0,0.0,6702.7,29903.1,9.3,12.4,0.0,0.0,0.0
1651753401,6.8,0.9,64082.9,-0.0,-0.0,0.0,6702.6,29875.7,8.0,10.6,4.0,0.0,71.9
1651753402,7.1,1.2,64082.9,-0.0,-0.0,0.0,6702.7,29884.3,20.0,9.2,2.0,0.0,71.8
1651753403,7.8,1.4,64082.9,-0.0,-0.0,0.0,6702.6,29884.6,9.0,6.0,5.0,0.0,95.8
1651753404,7.1,0.8,64082.9,-0.0,-0.0,0.0,6702.6,29879.8,6.3,6.9,0.0,0.0,0.0
1651753405,5.9,1.1,64082.9,-0.0,-0.0,0.0,6702.6,29975.0,5.8,5.0,0.0,0.0,0.0
1651753406,6.4,1.0,64082.9,-0.0,-0.0,0.0,6702.6,30066.0,12.7,11.5,2.0,0.0,75.9
1651753407,7.9,2.1,64082.9,-0.0,-0.0,0.0,6702.7,29969.6,10.5,12.1,0.0,0.0,0.0
1651753408,7.3,1.3,64082.9,-0.0,-0.0,0.0,6702.7,29987.3,8.0,9.0,3.0,0.0,35.9
1651753409,7.0,1.5,64082.9,-0.0,-0.0,0.0,6702.7,30087.1,55.2,17.0,0.0,0.0,0.0
1651753410,6.6,0.8,64082.9,-0.0,-0.0,0.0,6702.7,30141.0,7.0,8.9,0.0,0.0,0.0
1651753411,8.1,2.6,64082.9,-0.0,-0.0,0.0,6702.7,30015.7,7.1,10.2,2.0,0.0,4.0
