timestamp,total,used,free,shared,buff/cache,available
0,67195,30986,12251,3411,23957,32066
753698,67195,30985,12252,3411,23957,32067
1,67195,30985,12252,3411,23957,32067
753699,67195,30986,12251,3411,23957,32067
2,67195,30986,12251,3411,23957,32066
753700,67195,30985,12252,3411,23957,32067
3,67195,30986,12251,3411,23957,32067
753701,67195,30986,12251,3411,23957,32066
4,67195,30986,12251,3411,23957,32066
753702,67195,30993,12244,3411,23957,32059
5,67195,30994,12243,3411,23957,32058
753703,67195,31078,12158,3411,23958,31974
6,67195,31081,12156,3411,23958,31972
753704,67195,31145,12092,3411,23958,31907
7,67195,31148,12089,3411,23958,31905
753705,67195,31222,12015,3411,23958,31830
8,67195,31226,12010,3411,23958,31826
753706,67195,31251,11985,3411,23958,31801
9,67195,31256,11980,3411,23958,31796
753707,67195,31275,11962,3411,23958,31778
10,67195,31280,11957,3411,23958,31773
753708,67195,31273,11963,3411,23958,31779
11,67195,31278,11958,3411,23958,31774
753709,67195,31286,11949,3411,23959,31766
12,67195,31291,11944,3411,23959,31761
753710,67195,31285,11950,3411,23959,31767
13,67195,31271,11964,3411,23959,31782
753711,67195,31347,11888,3411,23959,31706
14,67195,31347,11888,3411,23959,31705
753712,67195,31374,11861,3411,23959,31678
15,67195,31337,11898,3411,23959,31715
753713,67195,31404,11831,3411,23959,31648
16,67195,31404,11831,3411,23959,31648
753714,67195,31315,11920,3411,23959,31737
17,67195,31315,11920,3411,23959,31737
753715,67195,31426,11809,3411,23959,31626
18,67195,31431,11804,3411,23959,31622
753716,67195,31324,11911,3411,23959,31728
19,67195,31324,11910,3411,23959,31728
753717,67195,31385,11847,3411,23962,31667
20,67195,31389,11843,3411,23962,31663
753718,67195,31479,11753,3411,23963,31573
21,67195,31482,11749,3411,23963,31570
753719,67195,31609,11622,3411,23963,31443
22,67195,31613,11618,3411,23963,31439
753720,67195,31721,11510,3411,23963,31331
23,67195,31722,11510,3411,23963,31330
753721,67195,31429,11803,3411,23963,31623
24,67195,31429,11803,3411,23963,31623
753722,67195,31522,11710,3411,23963,31531
25,67195,31522,11710,3411,23963,31530
753723,67195,31618,11609,3411,23967,31434
26,67195,31618,11609,3411,23967,31434
753724,67195,31714,11513,3411,23967,31338
27,67195,31714,11513,3411,23967,31338
753725,67195,31745,11482,3411,23967,31307
28,67195,31745,11482,3411,23967,31307
753726,67195,31459,11768,3411,23967,31593
29,67195,31459,11768,3411,23967,31593
753727,67195,31555,11672,3411,23967,31497
30,67195,31555,11672,3411,23967,31497
753728,67195,31616,11611,3411,23967,31436
31,67195,31616,11611,3411,23967,31436
753729,67195,31429,11797,3411,23968,31623
32,67195,31429,11797,3411,23968,31623
753730,67195,31432,11793,3411,23969,31620
33,67195,31432,11793,3411,23969,31620
753731,67195,31420,11805,3411,23969,31632
34,67195,31420,11805,3411,23969,31632
753732,67195,31428,11797,3411,23970,31625
35,67195,31431,11794,3411,23970,31622
753733,67195,31420,11804,3411,23970,31632
36,67195,31421,11803,3411,23970,31631
753734,67195,31510,11714,3411,23970,31543
37,67195,31510,11714,3411,23970,31543
753735,67195,31605,11618,3411,23970,31447
38,67195,31606,11618,3411,23970,31446
753736,67195,31702,11522,3411,23970,31350
39,67195,31702,11522,3411,23970,31350
753737,67195,31791,11433,3411,23970,31261
40,67195,31791,11433,3411,23970,31261
41,67195,31529,11695,3411,23970,31523
753738,67195,31529,11695,3411,23970,31523
753739,67195,31466,11758,3411,23970,31586
42,67195,31466,11757,3411,23970,31586
753740,67195,31571,11652,3411,23971,31481
43,67195,31572,11652,3411,23971,31480
753741,67195,31684,11540,3411,23971,31368
44,67195,31684,11539,3411,23971,31368
753742,67195,31779,11443,3411,23972,31273
45,67195,31779,11443,3411,23972,31273
753743,67195,31902,11320,3411,23972,31150
46,67195,31903,11320,3411,23972,31149
753744,67195,32057,11163,3411,23974,30996
47,67195,32057,11163,3411,23974,30996
753745,67195,32198,11022,3411,23975,30854
48,67195,32198,11022,3411,23975,30854
49,67195,32287,10933,3411,23975,30766
753746,67195,32287,10933,3411,23975,30766
50,67195,32372,10848,3411,23975,30680
753747,67195,32372,10848,3411,23975,30680
753748,67195,31557,11663,3411,23975,31495
51,67195,31557,11663,3411,23975,31495
753749,67195,31646,11573,3411,23975,31406
52,67195,31646,11573,3411,23975,31406
753750,67195,31742,11477,3411,23975,31310
53,67195,31742,11477,3411,23975,31310
753751,67195,31850,11369,3411,23975,31202
54,67195,31850,11369,3411,23975,31202
55,67195,31558,11661,3411,23975,31494
753752,67195,31558,11661,3411,23975,31494
753753,67195,31643,11576,3411,23975,31409
56,67195,31643,11576,3411,23975,31409
57,67195,31741,11478,3411,23975,31311
753754,67195,31741,11478,3411,23975,31311
58,67195,31808,11412,3411,23975,31244
753755,67195,31808,11412,3411,23975,31244
753756,67195,31559,11660,3411,23975,31493
59,67195,31559,11660,3411,23975,31493
60,67195,31646,11573,3411,23975,31406
753757,67195,31646,11573,3411,23975,31406
61,67195,31745,11474,3411,23975,31307
753758,67195,31745,11475,3411,23975,31308
62,67195,31839,11380,3411,23975,31213
753759,67195,31839,11380,3411,23975,31213
63,67195,31927,11292,3411,23975,31125
753760,67195,31927,11292,3411,23975,31125
64,67195,31559,11661,3411,23975,31493
753761,67195,31559,11661,3411,23975,31493
753762,67195,31435,11784,3411,23975,31617
65,67195,31435,11784,3411,23975,31617
753763,67195,31521,11696,3411,23977,31531
66,67195,31521,11696,3411,23977,31531
753764,67195,31619,11599,3411,23977,31433
67,67195,31619,11599,3411,23977,31433
753765,67195,31377,11840,3411,23977,31675
68,67195,31377,11840,3411,23977,31675
69,67195,31463,11754,3411,23977,31589
753766,67195,31463,11754,3411,23977,31589
753767,67195,31559,11657,3411,23978,31493
70,67195,31559,11657,3411,23978,31493
753768,67195,31425,11791,3411,23978,31627
71,67195,31425,11791,3411,23978,31627
753769,67195,31415,11801,3411,23978,31637
72,67195,31415,11801,3411,23978,31637
753770,67195,31528,11686,3411,23980,31524
73,67195,31528,11686,3411,23980,31524
74,67195,31607,11607,3411,23980,31445
753771,67195,31607,11607,3411,23980,31445
75,67195,31426,11786,3411,23982,31626
753772,67195,31426,11786,3411,23982,31626
76,67195,31505,11707,3411,23982,31547
753773,67195,31505,11707,3411,23982,31547
77,67195,31608,11604,3411,23982,31444
753774,67195,31608,11604,3411,23982,31444
753775,67195,31638,11574,3411,23982,31414
78,67195,31638,11574,3411,23982,31414
753776,67195,31423,11789,3411,23982,31629
79,67195,31423,11789,3411,23982,31629
753777,67195,31520,11687,3411,23987,31532
80,67195,31520,11687,3411,23987,31532
753778,67195,31638,11570,3411,23987,31414
81,67195,31638,11570,3411,23987,31414
82,67195,31442,11766,3411,23987,31611
753779,67195,31442,11766,3411,23987,31611
753780,67195,31411,11792,3411,23991,31641
83,67195,31411,11792,3411,23991,31641
753781,67195,31394,11808,3411,23992,31658
84,67195,31394,11808,3411,23992,31658
753782,67195,31395,11806,3411,23993,31657
85,67195,31395,11806,3411,23993,31657
86,67195,31394,11803,3411,23997,31657
753783,67195,31394,11803,3411,23997,31657
87,67195,31395,11801,3411,23998,31657
753784,67195,31395,11801,3411,23998,31657
88,67195,31395,11800,3411,24000,31658
753785,67195,31395,11800,3411,24000,31658
89,67195,31400,11794,3411,24000,31652
753786,67195,31400,11794,3411,24000,31652
90,67195,31398,11794,3411,24002,31654
753787,67195,31398,11794,3411,24002,31654
91,67195,31402,11790,3411,24002,31650
753788,67195,31402,11790,3411,24002,31650
92,67195,31398,11794,3411,24002,31654
753789,67195,31398,11794,3411,24002,31654
93,67195,31397,11794,3411,24003,31655
753790,67195,31397,11794,3411,24003,31655
753791,67195,31395,11795,3411,24005,31657
94,67195,31395,11795,3411,24005,31657
753792,67195,31404,11774,3411,24017,31648
95,67195,31404,11774,3411,24017,31648
753793,67195,31425,11752,3411,24017,31627
96,67195,31425,11752,3411,24017,31627
97,67195,31427,11750,3411,24017,31624
753794,67195,31427,11750,3411,24017,31624
98,67195,31485,11692,3411,24017,31567
753795,67195,31485,11692,3411,24017,31567
99,67195,31426,11751,3411,24018,31626
753796,67195,31426,11751,3411,24018,31626
100,67195,31401,11775,3412,24018,31650
