timestamp,total,used,free,shared,buff/cache,available
0,67195,22140,27342,3463,17713,40858
1,67195,22140,27341,3463,17713,40858
2,67195,22141,27341,3463,17713,40857
3,67195,22140,27342,3463,17713,40858
4,67195,22140,27341,3463,17713,40858
5,67195,22148,27332,3463,17713,40849
6,67195,22225,27256,3463,17713,40772
7,67195,22272,27209,3463,17714,40726
8,67195,22329,27151,3463,17714,40668
9,67195,22387,27094,3463,17714,40611
10,67195,22412,27068,3463,17714,40585
11,67195,22434,27047,3463,17714,40564
12,67195,22440,27040,3463,17714,40557
13,67195,22456,27024,3463,17714,40541
14,67195,22505,26976,3463,17714,40493
15,67195,22537,26944,3463,17714,40461
16,67195,22538,26943,3463,17714,40460
17,67195,22576,26905,3463,17714,40422
18,67195,22539,26942,3463,17714,40459
19,67195,22546,26934,3463,17714,40451
20,67195,22542,26938,3463,17714,40456
21,67195,22551,26929,3463,17714,40446
22,67195,22544,26936,3463,17714,40453
23,67195,22543,26937,3463,17714,40454
24,67195,22551,26929,3463,17714,40447
25,67195,22546,26934,3463,17714,40451
26,67195,22456,27024,3463,17714,40541
27,67195,22446,27034,3463,17715,40551
28,67195,22447,27033,3463,17715,40550
29,67195,22456,27024,3463,17715,40542
30,67195,22463,27017,3463,17715,40535
31,67195,22468,27012,3463,17715,40530
32,67195,22477,27003,3463,17715,40521
33,67195,22469,27011,3463,17715,40528
34,67195,22468,27012,3463,17715,40530
35,67195,22468,27011,3464,17715,40529
36,67195,22471,27008,3464,17715,40526
37,67195,22485,26994,3464,17715,40512
38,67195,22486,26993,3464,17715,40511
39,67195,22473,27006,3464,17715,40524
40,67195,22477,27003,3464,17715,40521
41,67195,22494,26985,3464,17715,40503
42,67195,22529,26950,3464,17715,40469
43,67195,22513,26966,3464,17715,40484
44,67195,22514,26965,3464,17715,40483
45,67195,22515,26964,3464,17715,40482
46,67195,22533,26946,3464,17715,40465
47,67195,22525,26954,3464,17715,40472
48,67195,22571,26907,3464,17715,40426
49,67195,22574,26904,3464,17715,40423
50,67195,22630,26849,3464,17715,40368
51,67195,22598,26881,3464,17716,40400
52,67195,22599,26880,3464,17716,40399
53,67195,22615,26863,3464,17716,40382
54,67195,22681,26798,3464,17716,40316
55,67195,22651,26828,3464,17716,40347
56,67195,22650,26828,3464,17716,40347
57,67195,22733,26746,3464,17716,40265
58,67195,22885,26594,3464,17716,40113
59,67195,22712,26767,3464,17716,40285
60,67195,22747,26731,3464,17716,40250
61,67195,22596,26882,3464,17716,40401
62,67195,22597,26881,3464,17716,40400
63,67195,22596,26882,3464,17716,40401
64,67195,22632,26847,3464,17716,40365
65,67195,22645,26833,3464,17716,40352
66,67195,22602,26876,3464,17716,40395
67,67195,22602,26876,3464,17716,40395
68,67195,22631,26848,3464,17716,40367
69,67195,22600,26878,3464,17716,40397
70,67195,22626,26852,3464,17716,40371
71,67195,22612,26866,3464,17716,40385
72,67195,22622,26856,3464,17716,40375
73,67195,22606,26871,3464,17716,40391
74,67195,22642,26836,3464,17716,40355
75,67195,22609,26869,3464,17716,40388
76,67195,22618,26860,3464,17716,40379
77,67195,22608,26869,3464,17717,40389
78,67195,22611,26867,3464,17717,40386
79,67195,22611,26866,3464,17717,40386
80,67195,22603,26874,3464,17717,40394
81,67195,22603,26874,3464,17717,40394
82,67195,22603,26874,3464,17717,40394
83,67195,22634,26844,3464,17717,40363
84,67195,22606,26872,3464,17717,40391
85,67195,22619,26858,3464,17717,40378
86,67195,22655,26822,3464,17717,40342
87,67195,22602,26875,3464,17717,40395
88,67195,22603,26875,3464,17717,40394
89,67195,22602,26875,3464,17717,40395
