timestamp,total,used,free,shared,buff/cache,available
0,67195,22718,26548,3387,17929,40357
776565,67195,22717,26548,3387,17928,40357
1,67195,22717,26548,3387,17929,40357
776566,67195,22717,26548,3387,17929,40357
2,67195,22717,26549,3387,17929,40357
776567,67195,22717,26549,3387,17929,40357
3,67195,22717,26548,3387,17929,40357
776568,67195,22718,26548,3387,17929,40357
4,67195,22718,26548,3387,17929,40357
776569,67195,22718,26548,3387,17929,40357
5,67195,22726,26540,3387,17929,40349
776570,67195,22762,26504,3387,17929,40312
6,67195,22813,26452,3387,17929,40261
776571,67195,22835,26431,3387,17929,40240
7,67195,22886,26379,3387,17929,40188
776572,67195,22902,26363,3387,17929,40172
8,67195,22975,26291,3387,17929,40100
776573,67195,22964,26301,3387,17929,40110
9,67195,23018,26247,3387,17929,40056
776574,67195,23063,26202,3387,17929,40011
10,67195,23151,26114,3387,17929,39923
776575,67195,23173,26092,3387,17929,39901
11,67195,23051,26215,3387,17929,40024
776576,67195,23034,26231,3388,17929,40040
12,67195,23034,26231,3388,17929,40040
776577,67195,22975,26290,3388,17929,40099
13,67195,22986,26279,3388,17929,40088
776578,67195,22979,26287,3388,17929,40096
14,67195,22978,26287,3388,17929,40096
776579,67195,23023,26242,3388,17929,40051
15,67195,23012,26253,3388,17929,40062
776580,67195,23024,26241,3388,17929,40050
16,67195,23151,26114,3388,17929,39924
776581,67195,23177,26088,3388,17929,39897
17,67195,23095,26170,3388,17929,39979
776582,67195,23038,26227,3388,17929,40036
18,67195,22980,26285,3388,17929,40094
776583,67195,23026,26239,3388,17929,40048
19,67195,23012,26253,3388,17929,40062
776584,67195,23006,26259,3388,17929,40068
20,67195,22986,26279,3388,17929,40088
776585,67195,22984,26280,3388,17929,40090
21,67195,22983,26282,3388,17930,40091
776586,67195,22985,26279,3388,17930,40089
22,67195,22983,26281,3388,17930,40091
776587,67195,22984,26281,3388,17930,40090
23,67195,22994,26270,3388,17930,40080
776588,67195,23022,26243,3388,17930,40052
24,67195,22984,26281,3388,17930,40090
776589,67195,23009,26256,3388,17930,40065
25,67195,22988,26276,3388,17930,40086
776590,67195,22997,26268,3388,17930,40077
26,67195,22986,26278,3388,17930,40088
776591,67195,22986,26278,3388,17930,40088
27,67195,22983,26282,3388,17930,40091
776592,67195,23013,26251,3388,17930,40061
28,67195,22989,26275,3388,17930,40085
776593,67195,22989,26275,3388,17930,40085
29,67195,22984,26280,3388,17930,40090
776594,67195,22984,26280,3388,17930,40090
30,67195,23002,26262,3388,17930,40072
776595,67195,22986,26278,3388,17930,40088
31,67195,22987,26277,3388,17930,40087
776596,67195,22986,26278,3388,17930,40088
32,67195,22993,26271,3388,17930,40081
776597,67195,22987,26277,3388,17930,40087
33,67195,22996,26268,3388,17930,40077
776598,67195,23014,26250,3388,17930,40060
34,67195,22986,26278,3388,17930,40088
776599,67195,22986,26278,3388,17930,40088
35,67195,22987,26277,3388,17930,40087
776600,67195,22985,26279,3388,17930,40089
36,67195,22990,26274,3388,17930,40084
776601,67195,22987,26276,3388,17930,40086
37,67195,22988,26276,3388,17930,40086
776602,67195,23016,26248,3388,17930,40058
38,67195,22984,26280,3388,17930,40090
776603,67195,23024,26240,3388,17930,40050
39,67195,23025,26239,3388,17930,40049
776604,67195,23089,26175,3388,17930,39985
40,67195,23155,26109,3388,17930,39919
776605,67195,23195,26069,3388,17930,39879
41,67195,23038,26226,3388,17930,40036
776606,67195,23039,26225,3388,17930,40035
42,67195,23019,26245,3388,17930,40055
776607,67195,22985,26279,3388,17931,40089
43,67195,23003,26261,3388,17931,40071
776608,67195,22990,26273,3388,17931,40083
44,67195,23031,26233,3388,17931,40043
776609,67195,23032,26231,3388,17931,40042
45,67195,22991,26273,3388,17931,40083
776610,67195,23048,26216,3388,17931,40026
46,67195,22991,26273,3388,17931,40083
776611,67195,23003,26261,3388,17931,40071
47,67195,22992,26272,3388,17931,40082
776612,67195,22992,26271,3388,17931,40081
48,67195,22992,26271,3388,17931,40081
776613,67195,23009,26254,3388,17931,40065
49,67195,22993,26271,3388,17931,40081
776614,67195,23007,26257,3388,17931,40067
50,67195,22990,26273,3388,17931,40084
776615,67195,22994,26270,3388,17931,40080
51,67195,23028,26235,3388,17931,40046
776616,67195,23026,26237,3388,17931,40047
52,67195,23126,26137,3388,17931,39948
776617,67195,23157,26107,3388,17931,39917
53,67195,23208,26055,3388,17931,39865
776618,67195,23044,26220,3388,17931,40030
54,67195,23052,26211,3388,17931,40021
776619,67195,23062,26202,3388,17931,40012
55,67195,23130,26133,3388,17931,39944
776620,67195,23143,26121,3388,17931,39931
56,67195,23186,26077,3388,17931,39888
776621,67195,23199,26065,3388,17931,39875
57,67195,23206,26057,3388,17931,39868
776622,67195,23187,26076,3388,17931,39887
58,67195,23210,26053,3388,17931,39864
776623,67195,23188,26075,3388,17931,39886
59,67195,23191,26072,3388,17931,39883
776624,67195,23191,26072,3388,17931,39883
60,67195,23226,26037,3388,17931,39848
776625,67195,23270,25993,3388,17931,39803
61,67195,23343,25921,3388,17931,39731
776626,67195,23377,25886,3388,17931,39697
62,67195,23297,25966,3388,17931,39777
776627,67195,23069,26194,3388,17931,40005
63,67195,23150,26114,3388,17931,39924
776628,67195,23085,26178,3388,17931,39988
64,67195,23086,26177,3388,17931,39988
776629,67195,23086,26177,3388,17931,39987
65,67195,23087,26176,3388,17931,39987
776630,67195,23100,26163,3388,17931,39974
66,67195,23089,26174,3388,17931,39985
776631,67195,23089,26174,3388,17931,39984
67,67195,23094,26169,3388,17931,39980
776632,67195,23121,26142,3388,17931,39953
68,67195,23086,26177,3388,17931,39988
776633,67195,23118,26144,3388,17931,39955
69,67195,23089,26173,3388,17931,39984
776634,67195,23089,26174,3388,17931,39984
70,67195,23090,26172,3388,17931,39983
776635,67195,23090,26173,3388,17932,39983
71,67195,23087,26176,3388,17932,39987
776636,67195,23124,26138,3388,17932,39949
72,67195,23166,26097,3388,17932,39908
776637,67195,23200,26063,3388,17932,39874
73,67195,23146,26117,3388,17932,39928
776638,67195,23175,26088,3388,17932,39899
74,67195,23087,26175,3388,17932,39986
776639,67195,23102,26160,3388,17932,39971
75,67195,23085,26177,3388,17932,39988
776640,67195,23100,26162,3388,17932,39974
76,67195,23088,26174,3388,17932,39985
776641,67195,23107,26156,3388,17932,39967
77,67195,23091,26171,3388,17932,39983
776642,67195,23092,26171,3388,17932,39982
78,67195,23104,26159,3388,17932,39970
776643,67195,23107,26156,3388,17932,39967
79,67195,23167,26096,3388,17932,39907
776644,67195,23175,26088,3388,17932,39899
80,67195,23091,26172,3388,17932,39983
776645,67195,23124,26138,3388,17932,39950
81,67195,23152,26110,3388,17932,39922
776646,67195,23089,26173,3388,17932,39984
82,67195,23093,26170,3388,17932,39981
776647,67195,23093,26169,3388,17932,39981
83,67195,23091,26171,3388,17932,39983
776648,67195,23095,26167,3388,17932,39978
84,67195,23095,26168,3388,17932,39979
776649,67195,23090,26172,3388,17932,39984
85,67195,23090,26172,3388,17932,39983
776650,67195,23095,26167,3388,17932,39978
86,67195,23093,26169,3388,17932,39981
776651,67195,23107,26155,3388,17932,39967
