timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.6,1.8,64082.9,-0.0,-0.0,0.0,9713.4,32805.7,47.5,99.0,9.2,0.0,70.4
1651753362,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.4,32805.7,19.5,20.5,6.0,0.0,51.9
1651753363,0.7,0.5,64082.9,-0.0,-0.0,0.0,9713.5,32810.2,26.1,18.3,5.0,0.0,67.9
1651753364,1.2,0.7,64082.9,-0.0,-0.0,0.0,9713.5,32806.1,13.0,13.0,2.0,0.0,4.0
1651753365,1.3,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32806.1,41.2,31.9,8.0,0.0,87.8
1651753366,0.7,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32806.2,16.4,16.2,9.0,0.0,67.9
1651753367,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32806.2,18.0,14.3,5.0,0.0,39.9
1651753368,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32806.2,25.7,21.0,4.0,0.0,12.0
1651753369,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32806.1,22.9,14.5,3.0,0.0,8.0
1651753370,1.2,0.6,64082.9,-0.0,-0.0,0.0,9713.5,32806.0,39.0,36.0,8.0,0.0,55.9
1651753371,0.2,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32806.1,11.8,8.9,1.0,0.0,4.0
1651753372,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32806.1,10.8,10.8,3.0,0.0,24.0
1651753373,0.5,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32812.8,15.1,10.0,3.0,0.0,55.9
1651753374,1.1,0.7,64082.9,-0.0,-0.0,0.0,9713.5,32806.1,17.6,17.1,5.0,0.0,71.8
1651753375,1.5,0.8,64082.9,-0.0,-0.0,0.0,9713.5,32806.4,37.3,29.4,7.0,0.0,27.9
1651753376,1.1,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32806.5,12.0,13.6,4.0,0.0,35.9
1651753377,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32806.6,16.7,13.8,2.0,0.0,8.0
1651753378,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32806.6,23.1,17.8,3.0,0.0,283.5
1651753379,0.6,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32806.7,22.4,15.3,2.0,0.0,12.0
1651753380,0.6,0.5,64082.9,-0.0,-0.0,0.0,9713.5,32806.7,47.1,43.0,10.0,0.0,67.9
1651753381,0.5,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32806.7,20.3,15.7,7.0,0.0,111.8
1651753382,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32806.6,16.0,16.3,2.0,0.0,8.0
