timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.8,2.0,64082.9,-0.0,-0.0,0.0,6634.4,31108.3,23.7,77.2,7.7,0.0,95.3
1651753362,0.5,0.4,64082.9,-0.0,-0.0,0.0,6634.4,31108.2,13.9,17.3,1.0,0.0,55.9
1651753363,0.3,0.4,64082.9,-0.0,-0.0,0.0,6634.4,31108.1,8.9,7.8,2.0,0.0,71.9
1651753364,1.1,1.2,64082.9,-0.0,-0.0,0.0,6634.4,31108.4,9.1,7.2,2.0,0.0,99.8
1651753365,0.4,0.3,64082.9,-0.0,-0.0,0.0,6634.4,31108.5,5.5,7.1,1.0,0.0,4.0
1651753366,4.8,0.9,64082.9,-0.0,-0.0,0.0,6634.4,31168.3,5.6,101.8,2.0,0.0,167.7
1651753367,6.4,1.1,64082.9,-0.0,-0.0,0.0,6634.5,31234.8,15.6,11.3,4.0,0.0,43.9
1651753368,9.5,9.2,64082.9,-0.0,-0.0,0.0,6634.5,31317.4,9.4,6.7,0.0,0.0,0.0
1651753369,7.0,2.0,64082.9,-0.0,-0.0,0.0,6634.6,31379.2,13.5,16.0,2.0,0.0,67.9
1651753370,6.7,1.9,64082.9,-0.0,-0.0,0.0,6634.5,31440.9,11.1,11.8,0.0,0.0,0.0
1651753371,7.0,1.5,64082.9,-0.0,-0.0,0.0,6634.5,31540.7,15.7,10.7,0.0,0.0,0.0
1651753372,8.2,2.3,64082.9,-0.0,-0.0,0.0,6634.6,31436.5,13.9,17.1,4.0,0.0,143.7
1651753373,7.1,1.6,64082.9,-0.0,-0.0,0.0,6634.6,31377.8,9.0,7.8,24.9,0.0,886.1
1651753374,7.6,1.8,64082.9,-0.0,-0.0,0.0,6634.5,31397.5,9.1,6.9,0.0,0.0,0.0
1651753375,6.4,1.4,64082.9,-0.0,-0.0,0.0,6634.6,31415.9,4.7,6.5,3.0,0.0,12.0
1651753376,6.9,1.6,64082.9,-0.0,-0.0,0.0,6634.6,31464.6,4.0,4.3,3.0,0.0,8.0
1651753377,7.0,1.3,64082.9,-0.0,-0.0,0.0,6634.6,31561.3,15.3,11.5,1.0,0.0,4.0
1651753378,8.2,2.1,64082.9,-0.0,-0.0,0.0,6634.6,31400.7,9.5,6.8,3.0,0.0,39.9
1651753379,7.5,2.1,64082.9,-0.0,-0.0,0.0,6634.6,31355.8,13.0,14.2,0.0,0.0,0.0
1651753380,6.9,1.5,64082.9,-0.0,-0.0,0.0,6634.6,31385.7,12.7,13.9,0.0,0.0,0.0
1651753381,7.5,1.5,64082.9,-0.0,-0.0,0.0,6634.6,31359.4,10.3,8.2,6.0,0.0,315.3
1651753382,6.7,1.3,64082.9,-0.0,-0.0,0.0,6634.6,31360.4,16.0,18.5,1.0,0.0,59.9
1651753383,7.2,1.3,64082.9,-0.0,-0.0,0.0,6634.6,31359.6,9.1,7.9,2.0,0.0,83.8
1651753384,7.6,1.6,64082.9,-0.0,-0.0,0.0,6634.6,31400.2,9.0,7.1,0.0,0.0,0.0
1651753385,7.2,1.5,64082.9,-0.0,-0.0,0.0,6634.6,31358.9,4.8,6.5,2.0,0.0,4.0
1651753386,6.9,1.4,64082.9,-0.0,-0.0,0.0,6634.6,31364.1,4.1,4.4,5.0,0.0,63.9
1651753387,7.2,1.7,64082.9,-0.0,-0.0,0.0,6634.6,31362.1,15.2,10.8,3.0,0.0,39.9
1651753388,6.6,1.2,64082.9,-0.0,-0.0,0.0,6634.6,31355.7,8.3,5.9,0.0,0.0,0.0
1651753389,7.5,1.6,64082.9,-0.0,-0.0,0.0,6634.6,31369.5,12.7,14.1,0.0,0.0,0.0
1651753390,7.1,1.2,64082.9,-0.0,-0.0,0.0,6634.6,31369.9,14.4,14.2,0.0,0.0,0.0
1651753391,7.4,1.1,64082.9,-0.0,-0.0,0.0,6634.6,31364.2,9.6,7.1,10.0,0.0,235.5
1651753392,7.3,1.7,64082.9,-0.0,-0.0,0.0,6634.6,31362.7,13.9,17.6,4.0,0.0,151.7
1651753393,6.7,1.1,64082.9,-0.0,-0.0,0.0,6634.6,31382.0,10.0,8.5,0.0,0.0,0.0
1651753394,7.9,2.0,64082.9,-0.0,-0.0,0.0,6634.6,31357.6,9.2,7.1,0.0,0.0,0.0
1651753395,7.0,1.6,64082.9,-0.0,-0.0,0.0,6634.6,31359.7,5.6,7.1,1.0,0.0,4.0
1651753396,7.2,1.0,64082.9,-0.0,-0.0,0.0,6634.6,31364.8,4.4,5.0,11.0,0.0,686.6
1651753397,7.1,1.4,64082.9,-0.0,-0.0,0.0,6634.6,31368.7,16.4,12.2,5.0,0.0,99.8
