timestamp,total,used,free,shared,buff/cache,available
0,67195,22308,26661,3387,18225,40773
1,67195,22308,26661,3387,18225,40773
2,67195,22308,26661,3387,18225,40773
3,67195,22308,26660,3387,18225,40773
4,67195,22308,26661,3387,18225,40773
5,67195,22315,26654,3387,18226,40766
6,67195,22398,26570,3387,18226,40683
7,67195,22471,26497,3387,18226,40610
8,67195,22536,26433,3387,18226,40545
9,67195,22575,26393,3387,18226,40506
10,67195,22680,26288,3387,18226,40401
11,67195,22851,26117,3387,18226,40230
12,67195,22641,26327,3387,18226,40440
13,67195,22731,26237,3387,18226,40350
14,67195,22654,26314,3387,18226,40427
15,67195,22629,26339,3387,18226,40452
16,67195,22748,26220,3387,18226,40333
17,67195,22664,26304,3387,18226,40417
18,67195,22633,26335,3387,18226,40448
19,67195,22633,26335,3387,18226,40448
20,67195,22632,26336,3387,18226,40449
21,67195,22638,26329,3387,18226,40442
22,67195,22636,26332,3387,18226,40445
23,67195,22635,26333,3387,18226,40446
24,67195,22666,26301,3387,18227,40415
25,67195,22773,26194,3387,18227,40308
26,67195,22748,26219,3387,18227,40333
27,67195,22638,26330,3387,18227,40443
28,67195,22651,26316,3387,18227,40430
29,67195,22662,26305,3387,18227,40419
30,67195,22636,26332,3387,18227,40445
31,67195,22646,26321,3387,18227,40435
32,67195,22639,26328,3387,18227,40442
33,67195,22646,26321,3387,18227,40434
34,67195,22649,26318,3387,18227,40432
35,67195,22638,26329,3387,18227,40443
36,67195,22639,26328,3387,18227,40442
37,67195,22640,26327,3387,18227,40441
38,67195,22640,26327,3387,18227,40441
39,67195,22640,26327,3387,18227,40441
40,67195,22640,26327,3387,18227,40441
41,67195,22644,26322,3387,18227,40436
42,67195,22729,26238,3387,18227,40352
43,67195,22801,26166,3387,18227,40280
44,67195,22686,26281,3387,18228,40395
45,67195,22648,26319,3387,18228,40433
46,67195,22656,26311,3387,18228,40425
47,67195,22646,26320,3387,18228,40434
48,67195,22682,26285,3387,18228,40399
49,67195,22648,26319,3387,18228,40433
50,67195,22663,26304,3387,18228,40418
51,67195,22650,26316,3387,18228,40431
52,67195,22650,26316,3387,18228,40431
53,67195,22651,26316,3387,18228,40430
54,67195,22730,26236,3387,18228,40350
55,67195,22789,26177,3387,18228,40291
56,67195,22714,26252,3387,18228,40367
57,67195,22648,26318,3387,18228,40432
58,67195,22652,26314,3387,18228,40428
59,67195,22673,26293,3387,18228,40407
60,67195,22649,26317,3387,18228,40431
61,67195,22693,26273,3387,18228,40387
62,67195,22804,26162,3387,18228,40277
63,67195,22685,26281,3387,18228,40396
64,67195,22680,26286,3387,18228,40401
65,67195,22650,26316,3387,18228,40431
66,67195,22651,26315,3387,18228,40430
67,67195,22650,26315,3387,18228,40430
68,67195,22650,26315,3387,18228,40430
69,67195,22648,26318,3387,18229,40433
70,67195,22682,26284,3387,18229,40399
71,67195,22649,26317,3387,18229,40432
72,67195,22651,26315,3387,18229,40430
73,67195,22711,26254,3387,18229,40369
74,67195,22648,26317,3387,18229,40432
75,67195,22650,26316,3387,18229,40431
76,67195,22732,26234,3387,18229,40349
77,67195,22835,26130,3387,18229,40245
78,67195,22678,26287,3387,18229,40402
79,67195,22652,26313,3388,18229,40428
80,67195,22675,26290,3388,18229,40405
81,67195,22667,26299,3388,18229,40414
82,67195,22687,26279,3388,18229,40394
83,67195,22686,26279,3388,18229,40394
84,67195,22655,26310,3388,18229,40426
85,67195,22657,26308,3388,18229,40424
86,67195,22657,26308,3388,18229,40424
