timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.1,1.4,64082.9,-0.0,-0.0,61615.2,7492.1,25325.0,19.7,76.0,6.1,0.0,48.8
1651753362,0.2,0.2,64082.9,-0.0,-0.0,61615.2,7492.1,25325.0,8.1,7.0,1.0,0.0,47.9
1651753363,1.1,0.3,64082.9,-0.0,-0.0,61615.2,7492.1,25345.0,15.0,11.0,2.0,0.0,87.4
1651753364,1.2,1.1,64082.9,-0.0,-0.0,61615.2,7492.1,25324.9,6.3,7.1,9.0,0.0,75.9
1651753365,0.1,0.2,64082.9,-0.0,-0.0,61615.2,7492.1,25325.1,8.9,12.2,0.0,0.0,0.0
1651753366,4.9,0.5,64082.9,-0.0,-0.0,61615.2,7492.1,25387.9,4.8,104.4,0.0,0.0,0.0
1651753367,7.2,3.7,64082.9,-0.0,-0.0,61615.2,7492.1,25463.5,9.3,13.9,7.0,0.0,123.8
1651753368,8.3,5.9,64082.9,-0.0,-0.0,61615.2,7492.2,25518.6,10.0,9.9,2.0,0.0,23.7
1651753369,7.0,1.2,64082.9,-0.0,-0.0,61615.2,7492.2,25549.2,9.2,7.7,0.0,0.0,0.0
1651753370,6.6,1.1,64082.9,-0.0,-0.0,61615.2,7492.2,25567.1,12.2,6.9,2.0,0.0,59.9
1651753371,6.6,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25567.5,4.8,5.6,0.0,0.0,0.0
1651753372,6.8,0.9,64082.9,-0.0,-0.0,61615.2,7492.2,25569.6,11.5,8.7,3.0,0.0,119.7
1651753373,0.0,0.0,64082.9,-0.0,-0.0,61615.2,7492.2,25583.0,13.6,11.1,1.0,0.0,4.0
1651753374,9.6,2.8,64082.9,-0.0,-0.0,61615.2,7492.2,25641.8,6.4,6.9,1.0,0.0,4.0
1651753375,6.7,0.8,64082.9,-0.0,-0.0,61615.2,7492.2,25642.1,9.8,14.8,9.0,0.0,71.9
1651753376,6.6,0.9,64082.9,-0.0,-0.0,61615.2,7492.2,25644.2,5.6,7.5,0.0,0.0,0.0
1651753377,6.5,0.8,64082.9,-0.0,-0.0,61615.2,7492.2,25645.0,7.1,11.1,1.0,0.0,4.0
1651753378,6.6,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25651.8,9.7,8.8,3.0,0.0,27.6
1651753379,6.6,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25648.8,11.1,9.9,0.0,0.0,0.0
1651753380,5.9,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25738.6,11.6,6.7,2.0,0.0,51.9
1651753381,7.3,0.9,64082.9,-0.0,-0.0,61615.2,7492.2,25690.3,5.3,6.0,0.0,0.0,0.0
1651753382,6.9,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25666.1,9.6,7.0,4.0,0.0,263.5
1651753383,6.5,0.5,64082.9,-0.0,-0.0,61615.2,7492.2,25664.6,13.5,11.0,1.0,0.0,79.2
1651753384,8.3,1.2,64082.9,-0.0,-0.0,61615.2,7492.2,25689.0,6.4,7.8,0.0,0.0,0.0
1651753385,7.1,1.4,64082.9,-0.0,-0.0,61615.2,7492.2,25640.4,9.3,13.4,9.0,0.0,75.9
1651753386,7.2,0.9,64082.9,-0.0,-0.0,61615.2,7492.2,25654.5,4.7,7.0,0.0,0.0,0.0
1651753387,6.7,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25641.3,7.4,11.2,8.0,0.0,79.8
1651753388,6.7,1.3,64082.9,-0.0,-0.0,61615.2,7492.2,25577.8,7.0,7.0,4.8,0.0,26.8
1651753389,6.7,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25575.7,13.5,10.3,0.0,0.0,0.0
1651753390,6.6,0.8,64082.9,-0.0,-0.0,61615.2,7492.2,25579.4,12.1,7.5,3.0,0.0,59.8
1651753391,6.9,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25580.4,6.0,6.5,0.0,0.0,0.0
1651753392,6.6,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25588.1,9.4,6.8,7.0,0.0,279.4
1651753393,7.0,0.8,64082.9,-0.0,-0.0,61615.2,7492.2,25581.4,15.5,12.3,1.0,0.0,4.0
1651753394,6.7,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25582.0,6.0,7.4,0.0,0.0,0.0
1651753395,8.6,2.0,64082.9,-0.0,-0.0,61615.2,7492.2,25584.7,9.4,13.5,3.0,0.0,20.0
1651753396,7.0,0.8,64082.9,-0.0,-0.0,61615.2,7492.2,25605.1,3.2,5.9,6.0,0.0,55.9
1651753397,6.5,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25608.2,10.6,14.4,10.0,0.0,830.4
1651753398,6.3,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25677.0,6.1,6.7,0.0,0.0,0.0
1651753399,6.9,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25626.5,11.5,9.4,0.0,0.0,0.0
1651753400,6.6,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25626.9,12.4,7.7,0.0,0.0,0.0
1651753401,6.5,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25628.0,6.0,6.5,0.0,0.0,0.0
1651753402,7.0,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25628.3,9.6,7.0,8.0,0.0,195.6
1651753403,6.6,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25595.2,14.1,12.3,1.0,0.0,4.0
1651753404,6.6,0.9,64082.9,-0.0,-0.0,61615.2,7492.2,25620.8,5.8,7.2,0.0,0.0,0.0
1651753405,8.7,1.6,64082.9,-0.0,-0.0,61615.2,7492.2,25648.5,10.1,15.0,2.0,0.0,4.0
1651753406,6.2,1.2,64082.9,-0.0,-0.0,61615.2,7492.2,25725.2,3.9,5.3,7.0,0.0,71.9
1651753407,7.3,1.6,64082.9,-0.0,-0.0,61615.2,7492.2,25667.4,9.5,13.7,4.0,0.0,139.7
1651753408,5.8,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25626.9,5.9,6.7,1.0,0.0,4.0
1651753409,7.6,1.5,64082.9,-0.0,-0.0,61615.2,7492.2,25683.0,11.8,9.3,0.0,0.0,0.0
1651753410,6.5,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25684.5,12.6,8.1,24.0,0.0,818.9
1651753411,6.2,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25716.1,6.1,6.5,6.0,0.0,147.7
1651753412,5.9,0.8,64082.9,-0.0,-0.0,61615.2,7492.2,25814.9,9.2,6.1,3.0,0.0,475.1
1651753413,8.0,2.1,64082.9,-0.0,-0.0,61615.2,7492.2,25683.1,14.2,12.1,0.0,0.0,0.0
1651753414,6.0,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25761.3,5.8,7.1,0.0,0.0,0.0
1651753415,7.5,1.3,64082.9,-0.0,-0.0,61615.2,7492.2,25684.0,9.5,14.3,0.0,0.0,0.0
1651753416,8.2,2.1,64082.9,-0.0,-0.0,61615.2,7492.2,25778.0,3.9,5.8,10.0,0.0,115.8
1651753417,7.6,1.5,64082.9,-0.0,-0.0,61615.2,7492.2,25684.0,7.8,11.2,6.0,0.0,51.9
1651753418,6.7,0.5,64082.9,-0.0,-0.0,61615.2,7492.2,25714.1,7.2,7.1,6.0,0.0,103.8
1651753419,6.9,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25685.8,11.9,9.4,0.0,0.0,0.0
1651753420,6.8,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25685.5,12.3,7.8,0.0,0.0,0.0
1651753421,6.7,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25685.8,7.4,8.2,3.0,0.0,31.9
1651753422,6.9,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25684.3,10.4,6.9,4.0,0.0,115.8
1651753423,6.3,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25715.9,13.8,11.5,1.0,0.0,43.9
1651753424,6.9,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25686.4,6.2,7.7,0.0,0.0,0.0
1651753425,6.4,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25665.3,9.1,13.7,0.0,0.0,0.0
1651753426,9.6,2.1,64082.9,-0.0,-0.0,61615.2,7492.2,25668.1,5.0,7.0,4.0,0.0,87.8
1651753427,6.3,0.9,64082.9,-0.0,-0.0,61615.2,7492.2,25738.0,6.8,11.1,8.0,0.0,75.9
1651753428,6.0,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25820.1,6.3,6.5,2.0,0.0,95.8
1651753429,7.9,1.8,64082.9,-0.0,-0.0,61615.2,7492.2,25776.1,11.5,8.7,0.0,0.0,0.0
1651753430,6.7,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25778.6,12.5,8.3,0.0,0.0,0.0
1651753431,6.4,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25777.0,6.3,6.5,5.0,0.0,87.8
1651753432,6.7,0.7,64082.9,-0.0,-0.0,61615.2,7492.2,25807.5,10.9,8.4,1.0,0.0,67.9
1651753433,6.9,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25722.4,13.7,11.0,1.0,0.0,4.0
1651753434,6.9,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25715.2,6.3,7.7,0.0,0.0,0.0
1651753435,6.9,0.6,64082.9,-0.0,-0.0,61615.2,7492.2,25713.7,9.5,14.2,0.0,0.0,0.0
