timestamp,total,used,free,shared,buff/cache,available
0,67195,20433,29159,3412,17602,42617
1,67195,20433,29159,3412,17602,42617
2,67195,20433,29159,3412,17602,42617
3,67195,20433,29159,3412,17602,42617
4,67195,20433,29159,3412,17602,42617
5,67195,20443,29149,3412,17603,42606
6,67195,20534,29058,3412,17603,42516
7,67195,20597,28995,3412,17603,42453
8,67195,20687,28904,3412,17603,42362
9,67195,20688,28903,3412,17603,42361
10,67195,20709,28883,3412,17603,42341
11,67195,20796,28795,3412,17603,42254
12,67195,20720,28871,3412,17603,42330
13,67195,20732,28859,3412,17603,42317
14,67195,20843,28748,3412,17603,42207
15,67195,20730,28861,3412,17603,42320
16,67195,20823,28768,3412,17603,42226
17,67195,20933,28658,3412,17603,42116
18,67195,20783,28808,3412,17603,42266
19,67195,20731,28860,3412,17603,42318
20,67195,20764,28827,3412,17603,42285
21,67195,20801,28790,3412,17603,42248
22,67195,20772,28819,3412,17604,42277
23,67195,20773,28817,3412,17604,42276
24,67195,20796,28794,3412,17604,42253
25,67195,20775,28816,3412,17604,42275
26,67195,20776,28815,3412,17604,42274
27,67195,20776,28814,3412,17604,42273
28,67195,20775,28816,3412,17604,42275
29,67195,20777,28813,3412,17604,42272
30,67195,20778,28812,3412,17604,42271
31,67195,20779,28812,3412,17604,42271
32,67195,20816,28774,3412,17604,42234
33,67195,20776,28814,3412,17604,42273
34,67195,20776,28814,3412,17604,42273
35,67195,20779,28811,3412,17604,42270
36,67195,20779,28811,3412,17604,42270
37,67195,20777,28813,3412,17604,42272
38,67195,20779,28811,3412,17604,42270
39,67195,20783,28807,3412,17604,42267
40,67195,20802,28788,3412,17604,42247
41,67195,20805,28785,3412,17604,42245
42,67195,20800,28790,3412,17604,42249
43,67195,20789,28801,3413,17604,42260
44,67195,20785,28805,3413,17605,42264
45,67195,20801,28789,3413,17605,42248
46,67195,20799,28791,3413,17605,42250
47,67195,20787,28802,3413,17605,42262
48,67195,20788,28802,3413,17605,42261
49,67195,20789,28801,3413,17605,42261
50,67195,20822,28768,3413,17605,42228
51,67195,20821,28769,3413,17605,42229
52,67195,20824,28765,3413,17605,42225
53,67195,20856,28733,3413,17605,42193
54,67195,20883,28707,3413,17605,42166
55,67195,20895,28694,3413,17605,42154
56,67195,20996,28593,3413,17605,42053
57,67195,21002,28587,3413,17605,42047
58,67195,20961,28628,3413,17605,42088
