timestamp,total,used,free,shared,buff/cache,available
0,67195,3066,20046,3353,44082,60056
1,67195,3066,20046,3353,44082,60056
2,67195,3066,20046,3353,44082,60056
3,67195,3066,20046,3353,44082,60056
4,67195,3067,20045,3353,44082,60055
5,67195,3067,20045,3353,44082,60055
6,67195,3067,20045,3353,44082,60056
7,67195,3067,20045,3353,44082,60056
8,67195,3067,20045,3353,44082,60056
9,67195,3067,20046,3353,44082,60056
10,67195,3066,20046,3353,44082,60056
11,67195,3066,20046,3353,44082,60056
12,67195,3066,20046,3353,44082,60056
13,67195,3067,20045,3353,44082,60056
14,67195,3066,20046,3353,44082,60056
15,67195,3067,20045,3353,44082,60056
16,67195,3067,20045,3353,44082,60056
17,67195,3067,20045,3353,44082,60055
18,67195,3067,20045,3353,44082,60056
19,67195,3067,20045,3353,44082,60055
20,67195,3068,20044,3353,44082,60055
21,67195,3067,20045,3353,44082,60055
22,67195,3067,20045,3353,44082,60055
23,67195,3067,20045,3353,44082,60055
24,67195,3066,20046,3353,44082,60056
25,67195,3066,20046,3353,44082,60056
26,67195,3066,20045,3353,44083,60056
27,67195,3067,20044,3353,44083,60055
28,67195,3067,20044,3353,44083,60055
29,67195,3067,20044,3353,44083,60055
30,67195,3067,20044,3353,44083,60055
31,67195,3067,20044,3353,44083,60055
32,67195,3067,20044,3353,44083,60055
33,67195,3067,20044,3353,44083,60055
34,67195,3067,20044,3353,44083,60055
35,67195,3067,20044,3353,44083,60055
36,67195,3067,20045,3353,44083,60056
37,67195,3067,20045,3353,44083,60056
38,67195,3067,20045,3353,44083,60056
39,67195,3067,20045,3353,44083,60056
40,67195,3067,20045,3353,44083,60056
41,67195,3067,20044,3353,44083,60055
42,67195,3067,20044,3353,44083,60055
43,67195,3067,20044,3353,44083,60055
44,67195,3067,20044,3353,44083,60055
45,67195,3068,20044,3353,44083,60055
46,67195,3067,20044,3353,44083,60055
47,67195,3068,20044,3353,44083,60055
48,67195,3067,20044,3353,44083,60055
49,67195,3068,20044,3353,44083,60055
50,67195,3068,20044,3353,44083,60055
51,67195,3068,20043,3353,44083,60055
52,67195,3068,20044,3353,44083,60055
53,67195,3068,20044,3353,44083,60055
54,67195,3068,20043,3353,44083,60055
55,67195,3067,20044,3353,44083,60055
56,67195,3067,20044,3353,44083,60055
57,67195,3067,20044,3353,44083,60055
58,67195,3068,20043,3353,44083,60054
59,67195,3067,20044,3353,44083,60055
60,67195,3067,20044,3353,44083,60055
61,67195,3067,20044,3353,44083,60055
62,67195,3067,20044,3353,44083,60056
63,67195,3067,20044,3353,44083,60055
64,67195,3080,20031,3353,44083,60042
65,67195,3067,20044,3353,44083,60056
66,67195,3067,20044,3353,44083,60055
67,67195,3067,20044,3353,44083,60055
68,67195,3067,20044,3353,44083,60055
69,67195,3067,20044,3353,44083,60055
70,67195,3067,20044,3353,44083,60055
71,67195,3067,20044,3353,44083,60056
72,67195,3067,20044,3353,44083,60055
73,67195,3067,20044,3353,44083,60055
74,67195,3068,20043,3353,44083,60054
75,67195,3067,20044,3353,44084,60055
76,67195,3067,20044,3353,44084,60055
77,67195,3067,20044,3353,44084,60055
78,67195,3067,20044,3353,44084,60055
79,67195,3069,20041,3353,44084,60053
80,67195,3068,20043,3353,44084,60055
81,67195,3067,20044,3353,44084,60055
82,67195,3067,20043,3353,44084,60055
83,67195,3067,20043,3353,44084,60055
84,67195,3073,20037,3353,44084,60049
85,67195,3067,20043,3353,44084,60055
86,67195,3067,20044,3353,44084,60055
87,67195,3067,20043,3353,44084,60055
88,67195,3067,20043,3353,44084,60055
89,67195,3076,20035,3353,44084,60047
90,67195,3067,20043,3353,44084,60055
91,67195,3067,20043,3353,44084,60055
92,67195,3067,20043,3353,44084,60055
93,67195,3067,20043,3353,44084,60055
94,67195,3066,20044,3353,44084,60056
95,67195,3066,20044,3353,44084,60056
96,67195,3067,20043,3353,44084,60055
97,67195,3067,20043,3353,44084,60056
98,67195,3067,20043,3353,44084,60056
99,67195,3067,20043,3353,44084,60055
100,67195,3067,20044,3353,44084,60056
101,67195,3067,20044,3353,44084,60056
102,67195,3080,20030,3353,44084,60042
103,67195,3067,20043,3353,44084,60055
104,67195,3067,20043,3353,44084,60055
105,67195,3068,20042,3353,44084,60055
106,67195,3068,20042,3353,44084,60055
107,67195,3068,20042,3353,44084,60054
108,67195,3068,20042,3353,44084,60054
109,67195,3068,20042,3353,44084,60055
110,67195,3067,20042,3353,44084,60055
111,67195,3067,20043,3353,44084,60055
112,67195,3067,20043,3353,44084,60055
113,67195,3067,20043,3353,44084,60055
114,67195,3095,20015,3353,44084,60027
115,67195,3095,20014,3353,44084,60027
116,67195,3068,20042,3353,44084,60054
117,67195,3068,20042,3353,44084,60055
118,67195,3068,20042,3353,44084,60055
119,67195,3068,20042,3353,44084,60055
120,67195,3067,20043,3353,44084,60055
121,67195,3067,20042,3353,44084,60055
122,67195,3067,20043,3353,44084,60056
123,67195,3067,20043,3353,44084,60056
124,67195,3067,20043,3353,44085,60055
125,67195,3067,20043,3353,44085,60055
126,67195,3067,20043,3353,44085,60056
127,67195,3067,20043,3353,44085,60055
128,67195,3067,20043,3353,44085,60055
129,67195,3067,20042,3353,44085,60055
130,67195,3067,20043,3353,44085,60055
131,67195,3067,20042,3353,44085,60055
132,67195,3066,20044,3353,44085,60056
133,67195,3067,20043,3353,44085,60056
134,67195,3067,20043,3353,44085,60056
135,67195,3067,20043,3353,44085,60056
136,67195,3067,20043,3353,44085,60056
137,67195,3067,20043,3353,44085,60056
138,67195,3067,20042,3353,44085,60055
139,67195,3067,20042,3353,44085,60055
140,67195,3067,20042,3353,44085,60055
141,67195,3067,20043,3353,44085,60055
142,67195,3070,20039,3353,44085,60052
143,67195,3068,20041,3353,44085,60054
144,67195,3068,20042,3353,44085,60055
145,67195,3067,20042,3353,44085,60055
146,67195,3068,20041,3353,44085,60054
147,67195,3067,20042,3353,44085,60055
148,67195,3067,20042,3353,44085,60055
149,67195,3067,20042,3353,44085,60055
150,67195,3068,20042,3353,44085,60055
151,67195,3067,20042,3353,44085,60055
152,67195,3068,20041,3353,44085,60055
153,67195,3068,20041,3353,44085,60055
154,67195,3068,20041,3353,44085,60054
155,67195,3068,20041,3353,44085,60054
156,67195,3068,20041,3353,44085,60054
157,67195,3068,20041,3353,44085,60055
158,67195,3068,20041,3353,44085,60055
159,67195,3068,20041,3353,44085,60055
160,67195,3068,20041,3353,44085,60055
161,67195,3068,20041,3353,44085,60055
162,67195,3068,20041,3353,44085,60055
163,67195,3068,20041,3353,44085,60054
164,67195,3069,20040,3353,44085,60054
165,67195,3069,20040,3353,44086,60054
166,67195,3069,20040,3353,44086,60054
167,67195,3068,20040,3353,44086,60054
168,67195,3067,20041,3353,44086,60055
169,67195,3067,20041,3353,44086,60055
170,67195,3067,20041,3353,44086,60055
171,67195,3068,20041,3353,44086,60055
172,67195,3067,20042,3353,44086,60055
173,67195,3067,20041,3353,44086,60055
174,67195,3067,20041,3353,44086,60055
175,67195,3081,20028,3353,44086,60041
176,67195,3067,20042,3353,44086,60056
177,67195,3067,20042,3353,44086,60056
178,67195,3067,20042,3353,44086,60056
179,67195,3067,20041,3353,44086,60055
180,67195,3067,20042,3353,44086,60056
181,67195,3067,20042,3353,44086,60056
182,67195,3067,20041,3353,44086,60055
183,67195,3067,20041,3353,44086,60055
184,67195,3067,20041,3353,44086,60055
185,67195,3067,20041,3353,44086,60055
186,67195,3067,20042,3353,44086,60055
187,67195,3067,20042,3353,44086,60056
188,67195,3067,20041,3353,44086,60055
189,67195,3066,20042,3353,44086,60056
190,67195,3066,20042,3353,44086,60056
191,67195,3067,20042,3353,44086,60056
192,67195,3068,20040,3353,44086,60054
