timestamp,total,used,free,shared,buff/cache,available
0,67195,21235,27886,3387,18073,41839
1,67195,21235,27886,3387,18073,41839
2,67195,21235,27886,3387,18073,41838
3,67195,21235,27886,3387,18073,41838
4,67195,21235,27886,3387,18073,41839
5,67195,21251,27870,3387,18073,41822
6,67195,21341,27779,3387,18073,41732
7,67195,21406,27715,3387,18073,41668
8,67195,21517,27603,3387,18073,41556
9,67195,21495,27625,3387,18073,41578
10,67195,21499,27622,3387,18073,41575
11,67195,21556,27564,3387,18073,41517
12,67195,21564,27557,3387,18074,41509
13,67195,21572,27549,3387,18074,41501
14,67195,21516,27605,3387,18074,41558
15,67195,21525,27595,3387,18074,41548
16,67195,21499,27622,3387,18074,41575
17,67195,21503,27618,3387,18074,41571
18,67195,21513,27607,3387,18074,41560
19,67195,21501,27620,3387,18074,41573
20,67195,21612,27509,3387,18074,41462
21,67195,21640,27480,3387,18074,41434
22,67195,21589,27531,3387,18074,41484
23,67195,21569,27551,3387,18074,41504
24,67195,21585,27535,3387,18074,41488
25,67195,21569,27551,3387,18074,41505
26,67195,21580,27540,3387,18074,41494
27,67195,21596,27524,3387,18074,41477
28,67195,21572,27548,3387,18074,41502
29,67195,21573,27547,3387,18074,41501
30,67195,21573,27547,3387,18074,41501
31,67195,21573,27546,3387,18075,41500
32,67195,21578,27541,3387,18075,41495
33,67195,21573,27547,3387,18075,41501
34,67195,21573,27546,3387,18075,41500
35,67195,21592,27528,3387,18075,41482
36,67195,21609,27510,3387,18075,41464
37,67195,21581,27539,3387,18075,41493
38,67195,21658,27461,3387,18075,41415
39,67195,21607,27512,3387,18075,41466
40,67195,21611,27508,3387,18075,41462
41,67195,21617,27503,3387,18075,41457
42,67195,21620,27499,3387,18075,41453
43,67195,21614,27505,3387,18075,41460
44,67195,21597,27522,3387,18075,41476
45,67195,21649,27470,3387,18075,41424
46,67195,21775,27344,3387,18075,41298
47,67195,21612,27507,3387,18075,41461
48,67195,21720,27399,3387,18075,41353
49,67195,21742,27377,3387,18075,41331
50,67195,21720,27399,3387,18075,41354
51,67195,21710,27409,3387,18075,41363
52,67195,21715,27404,3387,18075,41358
53,67195,21715,27404,3387,18075,41359
54,67195,21717,27402,3387,18075,41356
55,67195,21781,27338,3387,18075,41293
56,67195,21775,27344,3387,18076,41298
57,67195,21746,27373,3387,18076,41327
58,67195,21715,27404,3387,18076,41358
59,67195,21730,27388,3387,18076,41343
60,67195,21719,27399,3387,18076,41354
61,67195,21728,27391,3387,18076,41345
62,67195,21606,27513,3387,18076,41467
63,67195,21635,27483,3387,18076,41438
64,67195,21607,27511,3387,18076,41466
65,67195,21612,27506,3387,18076,41461
66,67195,21619,27499,3387,18076,41454
67,67195,21621,27498,3387,18076,41453
68,67195,21614,27505,3387,18076,41460
69,67195,21696,27422,3387,18076,41377
70,67195,21789,27330,3387,18076,41285
71,67195,21613,27505,3387,18076,41460
72,67195,21615,27503,3387,18076,41458
73,67195,21613,27505,3387,18076,41460
74,67195,21617,27501,3387,18076,41457
75,67195,21636,27482,3388,18076,41437
76,67195,21677,27441,3388,18076,41396
77,67195,21747,27371,3388,18076,41326
78,67195,21736,27382,3388,18076,41337
79,67195,21737,27381,3388,18076,41336
80,67195,21738,27380,3388,18076,41335
81,67195,21633,27484,3388,18076,41440
82,67195,21683,27435,3388,18076,41390
83,67195,21662,27455,3388,18077,41411
84,67195,21663,27455,3388,18077,41411
85,67195,21684,27433,3388,18077,41389
86,67195,21629,27489,3388,18077,41444
87,67195,21653,27464,3388,18077,41420
88,67195,21685,27432,3388,18077,41388
89,67195,21811,27306,3388,18077,41262
90,67195,21635,27482,3388,18077,41438
91,67195,21635,27482,3388,18077,41438
92,67195,21636,27482,3388,18077,41438
93,67195,21636,27482,3388,18077,41438
94,67195,21636,27482,3388,18077,41438
95,67195,21636,27481,3388,18077,41437
96,67195,21636,27481,3388,18077,41437
97,67195,21636,27481,3388,18077,41437
98,67195,21636,27481,3388,18077,41437
99,67195,21636,27481,3388,18077,41437
100,67195,21636,27481,3388,18077,41437
