timestamp,total,used,free,shared,buff/cache,available
0,67195,21611,27443,3404,18140,41446
776974,67195,21610,27444,3404,18140,41447
1,67195,21612,27442,3404,18140,41445
776975,67195,21612,27442,3404,18140,41445
2,67195,21612,27443,3404,18140,41445
776976,67195,21612,27442,3404,18140,41445
3,67195,21612,27442,3404,18140,41445
776977,67195,21612,27442,3404,18140,41445
4,67195,21638,27416,3404,18140,41419
776978,67195,21638,27417,3404,18140,41419
5,67195,21646,27408,3404,18140,41411
776979,67195,21648,27407,3404,18140,41409
6,67195,21722,27332,3404,18140,41335
776980,67195,21729,27325,3404,18140,41328
7,67195,21756,27298,3404,18140,41301
776981,67195,21762,27292,3404,18140,41295
8,67195,21853,27201,3404,18140,41204
776982,67195,21847,27207,3404,18140,41210
9,67195,21917,27136,3404,18140,41140
776983,67195,21884,27170,3404,18140,41173
10,67195,21885,27169,3404,18140,41172
776984,67195,21883,27171,3404,18140,41174
11,67195,21935,27119,3404,18141,41122
776985,67195,21957,27096,3404,18141,41100
12,67195,21988,27066,3404,18141,41069
776986,67195,21990,27064,3404,18141,41067
13,67195,21981,27072,3404,18141,41076
776987,67195,21981,27072,3404,18141,41076
14,67195,22076,26978,3404,18141,40981
776988,67195,22100,26954,3404,18141,40957
15,67195,22046,27008,3404,18141,41011
776989,67195,22049,27005,3404,18141,41008
16,67195,22043,27011,3404,18141,41014
776990,67195,22071,26982,3404,18141,40986
17,67195,22052,27002,3404,18141,41005
776991,67195,22039,27015,3404,18141,41018
18,67195,22044,27010,3404,18141,41013
776992,67195,22052,27001,3404,18141,41004
19,67195,21986,27068,3404,18141,41071
776993,67195,21986,27067,3404,18141,41071
20,67195,22003,27050,3404,18141,41054
776994,67195,22022,27032,3404,18141,41035
21,67195,21987,27067,3404,18141,41070
776995,67195,21987,27067,3404,18141,41070
22,67195,21988,27065,3404,18141,41068
776996,67195,22001,27053,3404,18141,41056
23,67195,22002,27051,3404,18141,41054
776997,67195,21988,27065,3404,18141,41068
24,67195,21993,27061,3404,18141,41064
776998,67195,21997,27056,3404,18141,41060
25,67195,21988,27065,3404,18141,41069
776999,67195,21989,27064,3404,18141,41068
26,67195,21893,27160,3404,18141,41164
777000,67195,21897,27156,3404,18141,41160
27,67195,21912,27141,3404,18141,41145
777001,67195,21911,27142,3404,18141,41145
28,67195,21930,27123,3404,18141,41127
777002,67195,21930,27123,3404,18141,41127
29,67195,21931,27122,3404,18141,41126
777003,67195,21931,27122,3404,18141,41126
30,67195,21942,27111,3404,18141,41115
777004,67195,21942,27111,3404,18141,41114
31,67195,21944,27109,3404,18141,41113
777005,67195,21945,27108,3404,18141,41112
32,67195,21946,27107,3404,18141,41111
777006,67195,21945,27108,3404,18141,41111
33,67195,21945,27108,3404,18142,41112
777007,67195,21945,27108,3404,18142,41112
34,67195,21945,27108,3404,18142,41112
777008,67195,21945,27108,3404,18142,41112
35,67195,21945,27107,3404,18142,41111
777009,67195,21945,27107,3404,18142,41111
36,67195,22005,27048,3404,18142,41052
777010,67195,21981,27071,3404,18142,41076
37,67195,21944,27109,3404,18142,41113
777011,67195,21946,27107,3404,18142,41111
38,67195,21957,27096,3404,18142,41100
777012,67195,21961,27091,3404,18142,41095
39,67195,22022,27030,3404,18142,41035
777013,67195,22043,27009,3404,18142,41014
40,67195,21958,27095,3404,18142,41099
777014,67195,21958,27095,3404,18142,41099
41,67195,21989,27063,3404,18142,41067
777015,67195,21991,27062,3404,18142,41066
42,67195,21966,27086,3404,18142,41091
777016,67195,21977,27075,3404,18142,41079
43,67195,21969,27083,3404,18142,41088
777017,67195,21962,27090,3404,18142,41094
44,67195,21962,27090,3404,18142,41094
777018,67195,21963,27090,3404,18142,41094
45,67195,21977,27075,3404,18142,41079
777019,67195,21993,27059,3404,18142,41063
46,67195,22098,26955,3404,18142,40959
777020,67195,22098,26954,3404,18142,40959
47,67195,22232,26820,3404,18142,40824
777021,67195,22237,26816,3404,18142,40820
48,67195,22064,26988,3404,18142,40992
777022,67195,22066,26986,3404,18142,40991
49,67195,22166,26887,3404,18142,40891
777023,67195,22172,26881,3404,18142,40885
50,67195,22128,26925,3404,18142,40929
777024,67195,22128,26924,3404,18142,40929
51,67195,22117,26935,3404,18142,40939
777025,67195,22092,26960,3404,18142,40964
52,67195,22145,26907,3404,18142,40911
777026,67195,22130,26922,3404,18142,40927
53,67195,22094,26958,3404,18142,40963
777027,67195,22096,26956,3404,18142,40960
54,67195,22095,26957,3404,18142,40961
777028,67195,22097,26955,3404,18142,40959
55,67195,22118,26934,3404,18142,40939
777029,67195,22130,26922,3404,18142,40926
56,67195,22213,26839,3404,18142,40844
777030,67195,22213,26839,3404,18142,40844
57,67195,22145,26907,3404,18142,40912
777031,67195,22145,26907,3404,18142,40911
58,67195,22236,26815,3404,18142,40820
777032,67195,22162,26890,3404,18142,40895
