timestamp,total,used,free,shared,buff/cache,available
0,67195,29431,14826,3486,22937,33529
1,67195,29432,14825,3486,22937,33529
2,67195,29432,14825,3486,22937,33529
3,67195,29432,14824,3486,22937,33528
4,67195,29432,14825,3486,22937,33528
5,67195,29439,14817,3486,22938,33522
6,67195,29522,14734,3486,22938,33439
7,67195,29596,14660,3486,22938,33365
8,67195,29662,14595,3486,22938,33299
9,67195,29695,14561,3486,22938,33265
10,67195,29729,14527,3486,22938,33231
11,67195,29734,14522,3486,22938,33227
12,67195,29755,14501,3486,22938,33206
13,67195,29723,14533,3486,22938,33237
14,67195,29792,14464,3486,22938,33168
15,67195,29909,14347,3486,22938,33052
16,67195,30049,14207,3486,22938,32911
17,67195,29819,14437,3486,22938,33142
18,67195,29939,14317,3486,22938,33021
19,67195,30036,14220,3486,22938,32924
20,67195,30129,14127,3486,22938,32832
21,67195,30290,13966,3486,22938,32670
22,67195,29850,14406,3486,22938,33110
23,67195,29853,14403,3486,22939,33108
24,67195,29951,14305,3486,22939,33010
25,67195,30060,14195,3486,22939,32900
26,67195,30172,14083,3486,22939,32788
27,67195,30295,13960,3486,22939,32665
28,67195,30419,13837,3486,22939,32541
29,67195,30356,13900,3486,22939,32604
30,67195,30010,14245,3486,22939,32950
31,67195,30132,14124,3486,22939,32829
32,67195,29963,14293,3486,22939,32997
33,67195,29959,14296,3486,22939,33001
34,67195,29965,14290,3486,22939,32995
35,67195,29830,14425,3486,22939,33130
36,67195,29835,14420,3486,22939,33125
37,67195,29836,14419,3486,22939,33124
38,67195,29921,14334,3486,22939,33039
39,67195,30018,14238,3486,22939,32943
40,67195,30128,14127,3486,22939,32833
41,67195,29834,14421,3486,22939,33127
42,67195,29922,14333,3486,22939,33038
43,67195,30018,14237,3486,22939,32942
44,67195,29981,14274,3486,22939,32979
45,67195,29880,14376,3486,22939,33081
46,67195,30010,14245,3486,22939,32950
47,67195,30116,14139,3486,22939,32844
48,67195,29844,14411,3486,22939,33116
49,67195,29930,14325,3486,22939,33031
50,67195,30025,14230,3486,22939,32935
51,67195,30128,14127,3486,22939,32832
52,67195,29845,14411,3486,22939,33116
53,67195,29931,14324,3486,22939,33029
54,67195,30042,14213,3486,22939,32918
55,67195,30188,14067,3486,22939,32773
56,67195,30290,13965,3486,22939,32670
57,67195,29897,14358,3486,22939,33063
58,67195,29981,14274,3486,22939,32980
59,67195,30077,14178,3486,22939,32883
60,67195,30185,14070,3486,22939,32775
61,67195,30173,14082,3486,22939,32787
62,67195,29951,14304,3486,22939,33010
63,67195,30063,14192,3486,22939,32897
64,67195,30140,14115,3486,22940,32820
65,67195,29972,14282,3486,22940,32988
66,67195,30041,14214,3486,22940,32919
67,67195,30141,14113,3486,22940,32819
68,67195,30227,14028,3486,22940,32734
69,67195,29922,14332,3486,22940,33038
70,67195,30046,14209,3486,22940,32915
71,67195,30143,14112,3486,22940,32818
72,67195,29940,14314,3486,22940,33020
73,67195,29944,14311,3486,22940,33016
74,67195,29945,14309,3487,22940,33015
75,67195,29950,14305,3487,22940,33011
76,67195,29943,14312,3487,22940,33017
77,67195,29918,14337,3487,22940,33043
78,67195,29917,14337,3487,22940,33043
79,67195,29917,14337,3487,22940,33043
80,67195,29915,14339,3487,22940,33045
81,67195,29924,14330,3487,22940,33036
82,67195,29919,14336,3487,22940,33042
83,67195,29917,14337,3487,22940,33043
84,67195,29920,14334,3487,22940,33040
85,67195,29921,14333,3487,22940,33039
86,67195,29924,14330,3487,22940,33037
87,67195,29976,14277,3487,22940,32984
88,67195,29941,14313,3487,22940,33019
89,67195,29931,14322,3487,22941,33029
90,67195,29920,14334,3487,22941,33040
91,67195,30006,14248,3487,22941,32954
92,67195,29963,14291,3487,22941,32997
93,67195,30089,14164,3487,22941,32871
94,67195,30129,14124,3487,22941,32831
95,67195,29973,14280,3487,22941,32987
96,67195,29972,14281,3487,22941,32988
97,67195,29950,14304,3487,22941,33010
98,67195,29916,14338,3487,22941,33044
99,67195,29951,14303,3487,22941,33009
100,67195,30047,14207,3487,22941,32913
101,67195,29919,14335,3487,22941,33042
102,67195,29917,14336,3487,22941,33043
103,67195,29918,14336,3487,22941,33043
