timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.9,1.7,64082.9,-0.0,-0.0,0.0,6711.8,30880.5,29.0,83.6,22.8,0.0,712.5
1651753362,1.4,1.1,64082.9,-0.0,-0.0,0.0,6711.8,30880.5,11.3,11.2,0.0,0.0,0.0
1651753363,0.4,0.3,64082.9,-0.0,-0.0,0.0,6711.8,30880.5,8.6,7.9,3.0,0.0,59.9
1651753364,0.4,0.3,64082.9,-0.0,-0.0,0.0,6711.8,30880.5,8.3,12.1,0.0,0.0,0.0
1651753365,1.3,1.2,64082.9,-0.0,-0.0,0.0,6711.8,30880.9,9.4,9.7,2.0,0.0,4.0
1651753366,4.9,0.7,64082.9,-0.0,-0.0,0.0,6711.8,30943.4,6.7,103.3,2.0,0.0,59.9
1651753367,6.4,1.2,64082.9,-0.0,-0.0,0.0,6711.8,31007.0,12.6,12.3,3.9,0.0,75.0
1651753368,9.8,9.0,64082.9,-0.0,-0.0,0.0,6711.9,31057.1,8.4,5.8,7.0,0.0,231.5
1651753369,6.7,2.1,64082.9,-0.0,-0.0,0.0,6711.9,31117.2,13.5,9.6,0.0,0.0,0.0
1651753370,5.9,1.2,64082.9,-0.0,-0.0,0.0,6711.9,31208.4,11.6,9.1,0.0,0.0,0.0
1651753371,6.0,1.2,64082.9,-0.0,-0.0,0.0,6711.9,31343.2,17.3,17.0,0.0,0.0,0.0
1651753372,7.3,1.5,64082.9,-0.0,-0.0,0.0,6711.9,31286.3,12.2,13.0,2.0,0.0,51.5
1651753373,8.2,2.8,64082.9,-0.0,-0.0,0.0,6711.9,31254.7,8.9,7.5,7.0,0.0,147.7
1651753374,7.8,1.7,64082.9,-0.0,-0.0,0.0,6711.9,31147.0,8.4,12.6,0.0,0.0,0.0
1651753375,7.1,1.7,64082.9,-0.0,-0.0,0.0,6711.9,31262.0,7.3,6.5,3.0,0.0,16.0
1651753376,7.1,1.5,64082.9,-0.0,-0.0,0.0,6711.9,31264.6,5.9,6.8,0.0,0.0,0.0
1651753377,6.5,1.1,64082.9,-0.0,-0.0,0.0,6711.9,31360.2,12.2,11.3,3.0,0.0,75.3
1651753378,8.1,2.4,64082.9,-0.0,-0.0,0.0,6711.9,31188.6,9.8,6.7,2.0,0.0,20.0
1651753379,6.8,1.0,64082.9,-0.0,-0.0,0.0,6711.9,31196.3,7.3,5.7,1.0,0.0,4.0
1651753380,6.9,1.1,64082.9,-0.0,-0.0,0.0,6711.9,31194.9,12.8,10.2,0.0,0.0,0.0
1651753381,7.7,1.1,64082.9,-0.0,-0.0,0.0,6711.9,31186.7,15.8,15.3,4.0,0.0,99.8
1651753382,7.5,1.7,64082.9,-0.0,-0.0,0.0,6711.9,31189.6,12.0,13.0,0.0,0.0,4.0
1651753383,6.8,1.2,64082.9,-0.0,-0.0,0.0,6711.9,31188.9,8.7,6.6,1.0,0.0,59.9
1651753384,7.2,1.0,64082.9,-0.0,-0.0,0.0,6711.9,31191.7,8.4,12.7,0.0,0.0,0.0
1651753385,7.4,1.8,64082.9,-0.0,-0.0,0.0,6711.9,31275.8,7.3,6.4,2.0,0.0,4.0
1651753386,6.2,1.1,64082.9,-0.0,-0.0,0.0,6711.9,31375.4,6.1,6.9,0.0,0.0,0.0
1651753387,9.0,2.5,64082.9,-0.0,-0.0,0.0,6711.9,31190.6,12.2,11.8,5.9,0.0,134.8
1651753388,6.7,1.1,64082.9,-0.0,-0.0,0.0,6711.9,31194.1,9.2,7.3,3.0,0.0,4.0
1651753389,6.9,0.9,64082.9,-0.0,-0.0,0.0,6711.9,31193.7,9.4,6.6,0.0,0.0,0.0
1651753390,7.2,0.9,64082.9,-0.0,-0.0,0.0,6711.9,31193.8,11.1,8.5,0.0,0.0,0.0
1651753391,6.7,1.0,64082.9,-0.0,-0.0,0.0,6711.9,31202.3,17.0,16.2,1.0,0.0,31.9
1651753392,8.0,1.5,64082.9,-0.0,-0.0,0.0,6711.9,31191.4,11.5,12.6,3.0,0.0,7.9
1651753393,7.0,1.1,64082.9,-0.0,-0.0,0.0,6711.9,31193.3,9.8,7.8,1.0,0.0,59.9
1651753394,7.1,1.1,64082.9,-0.0,-0.0,0.0,6711.9,31194.1,9.1,12.3,6.0,0.0,483.0
1651753395,7.2,1.6,64082.9,-0.0,-0.0,0.0,6711.9,31232.6,8.1,8.8,0.0,0.0,0.0
1651753396,7.4,0.9,64082.9,-0.0,-0.0,0.0,6711.9,31194.4,5.9,6.1,2.0,0.0,87.9
1651753397,6.8,1.1,64082.9,-0.0,-0.0,0.0,6711.9,31234.8,13.6,12.8,1.0,0.0,4.0
1651753398,7.2,0.9,64082.9,-0.0,-0.0,0.0,6711.9,31198.8,9.3,6.7,0.0,0.0,0.0
1651753399,7.4,1.1,64082.9,-0.0,-0.0,0.0,6711.9,31193.8,8.5,7.2,5.0,0.0,1017.4
1651753400,6.7,0.9,64082.9,-0.0,-0.0,0.0,6711.9,31197.4,9.8,7.7,0.0,0.0,0.0
1651753401,7.1,0.9,64082.9,-0.0,-0.0,0.0,6711.9,31231.6,17.5,16.5,0.0,0.0,0.0
