timestamp,total,used,free,shared,buff/cache,available
0,67195,22150,27601,3387,17443,40922
1,67195,22150,27601,3387,17443,40923
2,67195,22151,27600,3387,17443,40922
3,67195,22150,27601,3387,17443,40923
4,67195,22151,27600,3387,17443,40922
5,67195,22158,27593,3387,17443,40915
6,67195,22232,27519,3388,17443,40841
7,67195,22296,27455,3388,17443,40777
8,67195,22378,27373,3388,17443,40695
9,67195,22449,27302,3388,17443,40624
10,67195,22435,27316,3388,17443,40638
11,67195,22422,27328,3388,17443,40650
12,67195,22454,27297,3388,17443,40619
13,67195,22417,27334,3388,17443,40656
14,67195,22409,27342,3388,17444,40663
15,67195,22407,27343,3388,17444,40665
16,67195,22502,27249,3388,17444,40571
17,67195,22465,27285,3388,17444,40607
18,67195,22467,27283,3388,17444,40605
19,67195,22470,27281,3388,17444,40603
20,67195,22484,27267,3388,17444,40589
21,67195,22470,27281,3388,17444,40603
22,67195,22471,27280,3388,17444,40602
23,67195,22564,27186,3388,17444,40508
24,67195,22469,27282,3388,17444,40604
25,67195,22469,27281,3388,17444,40604
26,67195,22476,27275,3388,17444,40597
27,67195,22432,27319,3388,17444,40641
28,67195,22443,27307,3388,17444,40629
29,67195,22444,27306,3388,17444,40628
30,67195,22452,27298,3388,17444,40620
31,67195,22450,27300,3388,17444,40623
32,67195,22449,27301,3388,17444,40624
33,67195,22458,27292,3388,17444,40614
34,67195,22477,27273,3388,17444,40595
35,67195,22487,27262,3388,17445,40585
36,67195,22477,27273,3388,17445,40595
37,67195,22488,27262,3388,17445,40585
38,67195,22518,27231,3388,17445,40554
39,67195,22519,27230,3388,17445,40553
40,67195,22525,27225,3388,17445,40548
41,67195,22582,27167,3388,17445,40490
42,67195,22524,27226,3388,17445,40549
43,67195,22539,27210,3388,17445,40533
44,67195,22531,27218,3388,17445,40541
45,67195,22537,27213,3388,17445,40536
46,67195,22531,27218,3388,17445,40542
47,67195,22541,27208,3388,17445,40531
48,67195,22526,27223,3388,17445,40547
49,67195,22590,27159,3388,17445,40483
50,67195,22645,27104,3388,17445,40427
51,67195,22646,27103,3388,17445,40427
52,67195,22588,27161,3388,17445,40484
53,67195,22592,27157,3388,17445,40481
54,67195,22610,27139,3388,17445,40462
55,67195,22629,27120,3388,17445,40443
56,67195,22754,26994,3388,17445,40318
57,67195,22533,27216,3388,17445,40539
58,67195,22598,27151,3388,17445,40474
59,67195,22551,27198,3388,17446,40521
60,67195,22551,27198,3388,17446,40521
61,67195,22551,27198,3388,17446,40521
62,67195,22632,27116,3388,17446,40440
63,67195,22626,27123,3388,17446,40447
64,67195,22624,27125,3388,17446,40449
65,67195,22627,27121,3388,17446,40445
66,67195,22627,27121,3388,17446,40445
67,67195,22645,27103,3388,17446,40427
68,67195,22559,27190,3388,17446,40514
69,67195,22562,27186,3388,17446,40510
70,67195,22562,27186,3388,17446,40510
71,67195,22579,27169,3388,17446,40493
72,67195,22560,27189,3388,17446,40513
73,67195,22565,27183,3388,17446,40507
74,67195,22564,27185,3388,17446,40509
75,67195,22561,27187,3388,17446,40511
76,67195,22565,27183,3388,17446,40508
77,67195,22564,27184,3388,17446,40508
78,67195,22563,27185,3388,17446,40509
79,67195,22561,27187,3388,17446,40511
80,67195,22599,27149,3388,17446,40473
81,67195,22560,27188,3388,17446,40512
82,67195,22592,27156,3388,17446,40480
83,67195,22578,27170,3388,17446,40494
84,67195,22595,27153,3388,17447,40477
85,67195,22560,27187,3388,17447,40512
86,67195,22560,27188,3388,17447,40512
87,67195,22561,27187,3388,17447,40511
88,67195,22561,27186,3388,17447,40511
89,67195,22561,27186,3388,17447,40511
90,67195,22561,27186,3388,17447,40511
91,67195,22561,27186,3388,17447,40511
92,67195,22561,27186,3388,17447,40511
93,67195,22562,27186,3388,17447,40511
94,67195,22562,27186,3388,17447,40510
95,67195,22559,27188,3388,17447,40513
96,67195,22559,27188,3388,17447,40513
97,67195,22559,27188,3388,17447,40513
98,67195,22559,27188,3388,17447,40513
99,67195,22559,27189,3388,17447,40513
100,67195,22559,27189,3388,17447,40513
101,67195,22559,27189,3388,17447,40513
102,67195,22559,27188,3388,17447,40513
103,67195,22559,27188,3388,17447,40513
104,67195,22559,27188,3388,17447,40513
105,67195,22559,27188,3388,17447,40513
106,67195,22559,27188,3388,17447,40513
107,67195,22559,27188,3388,17447,40513
108,67195,22559,27188,3388,17447,40513
109,67195,22559,27188,3388,17447,40513
110,67195,22559,27188,3388,17447,40513
111,67195,22559,27188,3388,17447,40513
112,67195,22559,27188,3388,17447,40513
113,67195,22559,27188,3388,17447,40513
114,67195,22559,27188,3388,17447,40513
115,67195,22560,27187,3388,17447,40512
116,67195,22560,27187,3388,17447,40513
117,67195,22559,27188,3388,17447,40513
118,67195,22559,27188,3388,17447,40513
119,67195,22560,27187,3388,17447,40513
120,67195,22560,27187,3388,17447,40513
121,67195,22559,27187,3388,17447,40513
122,67195,22560,27187,3388,17447,40513
123,67195,22560,27187,3388,17447,40512
124,67195,22560,27187,3388,17447,40512
125,67195,22560,27187,3388,17447,40512
126,67195,22560,27187,3388,17447,40513
127,67195,22559,27188,3388,17447,40513
128,67195,22559,27188,3388,17447,40513
129,67195,22559,27187,3388,17447,40513
130,67195,22559,27188,3388,17447,40513
131,67195,22560,27187,3388,17447,40512
132,67195,22560,27187,3388,17447,40512
133,67195,22560,27187,3388,17447,40512
134,67195,22560,27187,3388,17447,40513
135,67195,22560,27187,3388,17447,40512
136,67195,22560,27187,3388,17447,40512
137,67195,22560,27187,3388,17448,40512
138,67195,22560,27187,3388,17448,40512
139,67195,22560,27187,3388,17448,40512
140,67195,22560,27187,3388,17448,40512
141,67195,22560,27187,3388,17448,40512
142,67195,22560,27187,3388,17448,40512
143,67195,22560,27187,3388,17448,40512
144,67195,22560,27187,3388,17448,40512
145,67195,22564,27182,3388,17448,40508
146,67195,22561,27186,3388,17448,40511
147,67195,22561,27185,3388,17448,40511
148,67195,22561,27186,3388,17448,40511
149,67195,22561,27186,3388,17448,40511
150,67195,22561,27186,3388,17448,40512
151,67195,22561,27185,3388,17448,40511
152,67195,22561,27185,3388,17448,40511
153,67195,22561,27185,3388,17448,40511
154,67195,22561,27185,3388,17448,40511
155,67195,22561,27185,3388,17448,40511
156,67195,22561,27185,3388,17448,40511
157,67195,22561,27185,3388,17448,40511
158,67195,22560,27186,3388,17448,40512
159,67195,22561,27185,3388,17448,40511
160,67195,22561,27185,3388,17448,40511
161,67195,22561,27186,3388,17448,40512
162,67195,22561,27185,3388,17448,40511
163,67195,22561,27185,3388,17448,40511
164,67195,22561,27186,3388,17448,40512
165,67195,22561,27185,3388,17448,40511
166,67195,22561,27185,3388,17448,40511
167,67195,22560,27186,3388,17448,40512
168,67195,22560,27186,3388,17448,40512
169,67195,22560,27186,3388,17448,40513
170,67195,22560,27186,3388,17448,40513
171,67195,22559,27187,3388,17448,40513
172,67195,22560,27186,3388,17448,40513
173,67195,22560,27186,3388,17448,40512
174,67195,22569,27177,3388,17448,40504
175,67195,22560,27186,3388,17448,40512
176,67195,22560,27186,3388,17448,40512
