timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.7,2.1,64082.9,-0.0,-0.0,0.0,6867.6,30220.5,28.9,79.8,4.6,0.0,45.7
1651753362,0.4,0.2,64082.9,-0.0,-0.0,0.0,6867.6,30220.7,9.3,6.8,2.0,0.0,55.9
1651753363,1.6,1.1,64082.9,-0.0,-0.0,0.0,6867.6,30220.1,17.0,7.9,0.0,0.0,0.0
1651753364,0.4,0.6,64082.9,-0.0,-0.0,0.0,6867.6,30220.1,29.6,11.6,0.0,0.0,0.0
1651753365,0.4,0.4,64082.9,-0.0,-0.0,0.0,6867.6,30220.1,9.5,8.4,2.0,0.0,111.8
1651753366,5.1,1.2,64082.9,-0.0,-0.0,0.0,6867.6,30278.1,27.4,106.4,3.0,0.0,75.9
1651753367,6.8,1.9,64082.9,-0.0,-0.0,0.0,6867.6,30329.8,33.4,19.5,6.0,0.0,39.9
1651753368,9.3,9.5,64082.9,-0.0,-0.0,0.0,6867.6,30378.0,7.9,7.7,0.0,0.0,0.0
1651753369,6.7,1.8,64082.9,-0.0,-0.0,0.0,6867.7,30454.9,63.6,16.0,0.0,0.0,0.0
1651753370,6.8,1.3,64082.9,-0.0,-0.0,0.0,6867.7,30490.3,22.0,12.9,0.0,0.0,0.0
1651753371,7.2,1.7,64082.9,-0.0,-0.0,0.0,6867.7,30486.0,5.9,8.2,14.0,0.0,307.3
1651753372,7.2,1.4,64082.9,-0.0,-0.0,0.0,6867.7,30497.2,23.3,9.7,4.0,0.0,95.8
1651753373,7.4,1.8,64082.9,-0.0,-0.0,0.0,6867.7,30529.8,17.2,7.6,0.0,0.0,0.0
1651753374,7.4,2.2,64082.9,-0.0,-0.0,0.0,6867.7,30563.9,15.2,8.1,0.0,0.0,0.0
1651753375,7.6,1.2,64082.9,-0.0,-0.0,0.0,6867.7,30564.7,20.6,12.4,0.0,0.0,0.0
1651753376,6.5,1.5,64082.9,-0.0,-0.0,0.0,6867.7,30677.1,21.0,8.8,2.0,0.0,259.5
1651753377,8.4,2.2,64082.9,-0.0,-0.0,0.0,6867.7,30667.1,20.8,18.0,4.0,0.0,91.8
1651753378,6.9,1.1,64082.9,-0.0,-0.0,0.0,6867.7,30641.2,22.4,11.7,0.0,0.0,0.0
1651753379,7.0,1.3,64082.9,-0.0,-0.0,0.0,6867.7,30641.8,65.7,17.9,3.0,0.0,63.9
1651753380,6.9,1.1,64082.9,-0.0,-0.0,0.0,6867.7,30642.3,9.6,11.3,0.0,0.0,0.0
1651753381,6.7,1.5,64082.9,-0.0,-0.0,0.0,6867.7,30603.1,16.0,10.1,6.0,0.0,83.8
1651753382,7.3,1.3,64082.9,-0.0,-0.0,0.0,6867.7,30578.7,10.5,8.8,4.0,0.0,91.8
1651753383,8.1,1.7,64082.9,-0.0,-0.0,0.0,6867.7,30575.2,17.5,7.9,0.0,0.0,0.0
1651753384,7.0,1.3,64082.9,-0.0,-0.0,0.0,6867.7,30575.7,26.2,9.3,0.0,0.0,0.0
1651753385,6.8,1.1,64082.9,-0.0,-0.0,0.0,6867.7,30577.6,12.0,10.7,3.0,0.0,31.9
1651753386,7.3,1.6,64082.9,-0.0,-0.0,0.0,6867.7,30588.1,22.6,10.4,0.0,0.0,0.0
1651753387,8.2,1.8,64082.9,-0.0,-0.0,0.0,6867.7,30581.5,33.0,20.0,4.0,0.0,95.8
1651753388,6.9,1.1,64082.9,-0.0,-0.0,0.0,6867.7,30582.9,10.4,8.7,0.0,0.0,0.0
1651753389,7.4,1.2,64082.9,-0.0,-0.0,0.0,6867.7,30595.4,66.4,20.2,1.0,0.0,4.0
1651753390,7.6,1.2,64082.9,-0.0,-0.0,0.0,6867.7,30595.7,30.2,15.0,19.0,0.0,766.4
1651753391,7.0,1.0,64082.9,-0.0,-0.0,0.0,6867.7,30591.7,6.3,8.7,6.0,0.0,207.6
1651753392,7.2,1.3,64082.9,-0.0,-0.0,0.0,6867.7,30582.6,29.0,12.3,1.0,0.0,59.9
1651753393,8.4,1.7,64082.9,-0.0,-0.0,0.0,6867.7,30582.8,20.7,8.4,0.0,0.0,0.0
1651753394,6.9,1.1,64082.9,-0.0,-0.0,0.0,6867.7,30581.6,13.0,6.4,0.0,0.0,0.0
1651753395,7.2,1.2,64082.9,-0.0,-0.0,0.0,6867.7,30581.3,25.3,13.3,2.0,0.0,91.8
1651753396,7.6,1.4,64082.9,-0.0,-0.0,0.0,6867.7,30580.1,23.3,10.2,4.0,0.0,31.9
1651753397,7.9,1.6,64082.9,-0.0,-0.0,0.0,6867.7,30584.2,19.8,16.7,5.0,0.0,435.4
1651753398,6.8,1.1,64082.9,-0.0,-0.0,0.0,6867.7,30582.7,22.9,10.2,0.0,0.0,0.0
1651753399,7.1,1.3,64082.9,-0.0,-0.0,0.0,6867.7,30590.8,65.2,16.5,0.0,0.0,0.0
1651753400,6.9,1.1,64082.9,-0.0,-0.0,0.0,6867.7,30603.9,9.0,10.6,1.0,0.0,39.9
1651753401,6.8,1.2,64082.9,-0.0,-0.0,0.0,6867.7,30648.9,14.5,8.9,0.0,0.0,0.0
1651753402,7.4,1.0,64082.9,-0.0,-0.0,0.0,6867.7,30600.2,21.7,9.5,7.0,0.0,678.7
1651753403,7.9,1.7,64082.9,-0.0,-0.0,0.0,6867.7,30610.5,5.5,5.3,2.0,0.0,47.9
1651753404,7.4,1.3,64082.9,-0.0,-0.0,0.0,6867.7,30586.4,36.7,15.7,0.0,0.0,0.0
1651753405,6.6,1.1,64082.9,-0.0,-0.0,0.0,6867.7,30604.9,10.3,8.8,2.0,0.0,95.8
1651753406,7.2,1.3,64082.9,-0.0,-0.0,0.0,6867.7,30593.1,25.5,11.6,0.0,0.0,0.0
1651753407,7.1,1.8,64082.9,-0.0,-0.0,0.0,6867.7,30713.3,30.8,20.7,13.0,0.0,111.8
