timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.4,1.9,64082.9,-0.0,-0.0,0.0,9692.5,32616.8,31.2,90.5,10.7,0.0,85.5
1651753362,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32617.2,12.2,14.2,8.0,0.0,127.8
1651753363,0.7,0.6,64082.9,-0.0,-0.0,0.0,9692.5,32616.9,8.9,12.7,5.0,0.0,12.0
1651753364,1.7,0.9,64082.9,-0.0,-0.0,0.0,9692.5,32616.4,16.8,10.8,0.0,0.0,4.0
1651753365,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32617.0,15.9,21.8,8.0,0.0,83.8
1651753366,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.5,32617.0,16.6,12.7,5.0,0.0,47.9
1651753367,0.6,0.5,64082.9,-0.0,-0.0,0.0,9692.5,32617.0,12.6,11.0,7.0,0.0,39.9
1651753368,1.2,1.1,64082.9,-0.0,-0.0,0.0,9692.5,32617.2,12.3,13.2,3.0,0.0,12.0
1651753369,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32617.2,12.2,12.8,4.0,0.0,20.0
1651753370,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32617.2,21.7,20.0,8.0,0.0,51.9
1651753371,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32617.2,7.5,8.8,1.0,0.0,4.0
1651753372,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32617.4,11.9,12.0,7.0,0.0,119.8
1651753373,0.9,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32617.5,5.7,8.5,4.0,0.0,63.9
1651753374,0.9,0.8,64082.9,-0.0,-0.0,0.0,9692.5,32617.7,16.8,11.4,9.0,0.0,83.8
1651753375,0.2,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32617.6,15.0,20.5,6.0,0.0,55.9
1651753376,0.1,0.2,64082.9,-0.0,-0.0,0.0,9692.5,32617.6,15.0,10.4,2.0,0.0,4.0
1651753377,0.7,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32617.6,12.7,11.2,3.0,0.0,8.0
1651753378,1.6,0.9,64082.9,-0.0,-0.0,0.0,9692.5,32617.2,10.6,10.1,8.0,0.0,31.9
1651753379,0.2,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32617.2,11.3,11.0,4.0,0.0,163.7
1651753380,0.8,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32617.3,26.1,27.5,12.0,0.0,75.9
1651753381,0.3,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32617.2,10.2,11.9,4.0,0.0,43.9
1651753382,0.6,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32617.4,9.7,11.7,6.0,0.0,63.9
1651753383,0.5,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32617.4,4.9,7.4,3.0,0.0,51.9
1651753384,1.4,0.8,64082.9,-0.0,-0.0,0.0,9692.5,32617.2,16.4,11.6,10.0,0.0,119.8
1651753385,0.6,0.9,64082.9,-0.0,-0.0,0.0,9692.5,32617.1,21.9,21.9,6.0,0.0,95.8
1651753386,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32617.1,17.4,13.2,3.0,0.0,8.0
1651753387,1.1,0.7,64082.9,-0.0,-0.0,0.0,9692.5,32617.3,13.4,12.5,5.0,0.0,43.9
1651753388,1.3,0.8,64082.9,-0.0,-0.0,0.0,9692.5,32617.5,9.2,10.2,4.0,0.0,8.0
1651753389,0.3,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32617.5,10.6,10.2,8.0,0.0,427.3
