timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.6,1.8,64082.9,-0.0,-0.0,0.0,6827.5,32184.8,21.7,78.7,23.6,0.0,682.5
1651753362,1.9,0.9,64082.9,-0.0,-0.0,0.0,6827.5,32185.1,11.6,9.2,10.0,0.0,91.8
1651753363,1.1,0.7,64082.9,-0.0,-0.0,0.0,6827.5,32185.3,5.7,6.9,0.0,0.0,0.0
1651753364,0.7,0.6,64082.9,-0.0,-0.0,0.0,6827.5,32186.5,19.9,16.8,0.0,0.0,0.0
1651753365,1.2,0.6,64082.9,-0.0,-0.0,0.0,6827.5,32210.9,10.5,33.1,2.0,0.0,4.0
1651753366,4.9,0.9,64082.9,-0.0,-0.0,0.0,6827.5,32268.1,7.6,102.5,3.0,0.0,67.9
1651753367,6.1,0.9,64082.9,-0.0,-0.0,0.0,6827.5,32303.0,12.0,12.2,2.0,0.0,75.9
1651753368,10.0,9.1,64082.9,-0.0,-0.0,0.0,6827.6,32376.4,12.9,9.5,0.0,0.0,0.0
1651753369,6.7,1.5,64082.9,-0.0,-0.0,0.0,6827.6,32443.2,7.3,8.9,1.0,0.0,4.0
1651753370,6.1,1.1,64082.9,-0.0,-0.0,0.0,6827.6,32581.5,11.8,7.6,0.0,0.0,0.0
1651753371,8.0,1.9,64082.9,-0.0,-0.0,0.0,6827.6,32496.4,6.0,9.3,0.0,0.0,0.0
1651753372,7.9,1.6,64082.9,-0.0,-0.0,0.0,6827.6,32476.7,11.7,9.0,7.0,0.0,155.7
1651753373,7.6,1.5,64082.9,-0.0,-0.0,0.0,6827.6,32457.7,5.8,7.0,0.0,0.0,0.0
1651753374,7.2,1.1,64082.9,-0.0,-0.0,0.0,6827.6,32484.2,20.2,16.7,0.0,0.0,0.0
1651753375,6.8,1.2,64082.9,-0.0,-0.0,0.0,6827.6,32577.6,9.9,32.9,2.0,0.0,4.0
1651753376,6.4,0.9,64082.9,-0.0,-0.0,0.0,6827.6,32665.1,9.2,6.8,0.0,0.0,0.0
1651753377,7.9,1.6,64082.9,-0.0,-0.0,0.0,6827.6,32663.4,14.2,36.5,2.0,0.0,75.9
1651753378,8.3,1.3,64082.9,-0.0,-0.0,0.0,6827.6,32578.6,12.5,9.3,13.0,0.0,131.8
1651753379,6.8,1.3,64082.9,-0.0,-0.0,0.0,6827.6,32594.9,7.9,8.5,0.0,0.0,0.0
1651753380,6.7,0.9,64082.9,-0.0,-0.0,0.0,6827.6,32595.4,12.3,8.4,2.0,0.0,67.9
1651753381,7.2,1.5,64082.9,-0.0,-0.0,0.0,6827.6,32575.0,6.5,9.7,0.0,0.0,0.0
1651753382,7.4,1.5,64082.9,-0.0,-0.0,0.0,6827.6,32618.4,11.8,9.8,6.0,0.0,143.7
1651753383,8.1,1.5,64082.9,-0.0,-0.0,0.0,6827.6,32555.7,5.5,6.7,8.0,0.0,83.8
1651753384,7.1,1.1,64082.9,-0.0,-0.0,0.0,6827.6,32559.5,17.7,16.1,0.0,0.0,0.0
1651753385,7.7,1.0,64082.9,-0.0,-0.0,0.0,6827.6,32555.7,8.1,9.8,2.0,0.0,59.9
1651753386,7.4,1.2,64082.9,-0.0,-0.0,0.0,6827.6,32558.4,8.6,7.1,0.0,0.0,0.0
1651753387,6.2,1.0,64082.9,-0.0,-0.0,0.0,6827.6,32630.3,9.4,11.3,0.0,0.0,0.0
1651753388,7.7,0.9,64082.9,-0.0,-0.0,0.0,6827.6,32559.1,11.2,7.8,6.9,0.0,610.6
1651753389,6.1,1.2,64082.9,-0.0,-0.0,0.0,6827.6,32663.1,7.0,8.3,0.0,0.0,0.0
1651753390,8.3,0.9,64082.9,-0.0,-0.0,0.0,6827.6,32559.9,13.4,8.2,1.0,0.0,4.0
1651753391,6.9,0.8,64082.9,-0.0,-0.0,0.0,6827.6,32560.3,7.2,10.2,3.0,0.0,75.8
1651753392,7.7,1.4,64082.9,-0.0,-0.0,0.0,6827.6,32563.8,11.7,9.0,3.0,0.0,63.9
