timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.2,1.6,64082.9,-0.0,-0.0,59719.2,10837.9,37975.6,23.7,77.8,19.0,0.0,672.2
1651753362,0.1,0.2,64082.9,-0.0,-0.0,59719.2,10837.9,37975.7,8.9,5.7,0.0,0.0,0.0
1651753363,2.3,1.6,64082.9,-0.0,-0.0,59719.2,10838.0,37975.7,14.1,12.8,13.0,0.0,135.8
1651753364,0.2,0.3,64082.9,-0.0,-0.0,59719.2,10838.0,37975.7,6.3,9.2,0.0,0.0,0.0
1651753365,0.2,0.2,64082.9,-0.0,-0.0,59719.2,10838.0,37975.7,19.3,18.0,3.0,0.0,55.9
1651753366,4.6,0.8,64082.9,-0.0,-0.0,59719.2,10838.0,38033.3,11.3,104.0,2.0,0.0,99.8
1651753367,5.7,0.9,64082.9,-0.0,-0.0,59719.2,10838.0,38098.4,28.3,12.7,0.0,0.0,0.0
1651753368,9.8,8.6,64082.9,-0.0,-0.0,59719.2,10838.1,38185.9,19.8,7.9,6.0,0.0,327.4
1651753369,6.5,1.9,64082.9,-0.0,-0.0,59719.2,10838.4,38237.3,53.7,13.0,1.0,0.0,4.0
1651753370,6.3,1.1,64082.9,-0.0,-0.0,59719.2,10838.5,38228.4,14.7,7.1,0.0,0.0,0.0
1651753371,6.8,0.8,64082.9,-0.0,-0.0,59719.2,10838.6,38241.3,10.5,7.6,3.0,0.0,27.9
1651753372,6.5,0.8,64082.9,-0.0,-0.0,59719.2,10838.7,38243.7,2.4,3.6,2.0,0.0,35.9
1651753373,6.5,1.1,64082.9,-0.0,-0.0,59719.2,10838.8,38301.9,12.7,11.2,2.0,0.0,55.9
1651753374,9.0,2.4,64082.9,-0.0,-0.0,59719.2,10838.9,38290.3,22.4,14.3,8.0,0.0,75.9
1651753375,6.0,0.7,64082.9,-0.0,-0.0,59719.2,10840.1,38359.3,8.6,11.0,0.0,0.0,0.0
1651753376,5.6,1.2,64082.9,-0.0,-0.0,59719.2,10840.6,38525.9,22.9,11.2,3.0,0.0,75.8
1651753377,8.5,2.7,64082.9,-0.0,-0.0,59719.2,10840.6,38310.7,36.7,16.7,0.0,0.0,0.0
1651753378,5.9,0.9,64082.9,-0.0,-0.0,59719.2,10840.9,38408.0,10.0,6.8,6.0,0.0,51.9
1651753379,5.9,1.0,64082.9,-0.0,-0.0,59719.2,10842.1,38498.3,62.1,14.9,3.0,0.0,4.0
1651753380,5.8,1.2,64082.9,-0.0,-0.0,59719.2,10843.5,38603.8,15.7,8.8,0.0,0.0,0.0
1651753381,5.8,0.9,64082.9,-0.0,-0.0,59719.2,10843.6,38747.1,4.4,6.9,0.0,0.0,0.0
1651753382,6.3,0.5,64082.9,-0.0,-0.0,59719.2,10843.6,38811.0,6.6,5.6,2.0,0.0,27.7
1651753383,9.9,3.5,64082.9,-0.0,-0.0,59719.2,10843.7,38423.1,16.0,12.5,13.0,0.0,231.5
1651753384,9.5,2.1,64082.9,-0.0,-0.0,59719.2,10844.1,38410.0,9.2,13.4,2.0,0.0,4.0
1651753385,6.0,1.2,64082.9,-0.0,-0.0,59719.2,10845.4,38512.5,17.0,11.9,8.0,0.0,71.9
1651753386,5.9,1.0,64082.9,-0.0,-0.0,59719.2,10846.4,38626.2,6.7,9.1,0.0,0.0,0.0
1651753387,6.0,0.9,64082.9,-0.0,-0.0,59719.2,10847.3,38727.8,41.6,17.2,2.0,0.0,75.2
1651753388,5.9,1.2,64082.9,-0.0,-0.0,59719.2,10847.4,38859.4,13.3,6.8,0.0,0.0,0.0
1651753389,6.2,0.5,64082.9,-0.0,-0.0,59719.2,10847.4,38934.5,53.7,13.8,4.0,0.0,63.9
1651753390,10.7,3.6,64082.9,-0.0,-0.0,59719.2,10847.4,38469.5,11.4,7.2,0.0,0.0,0.0
1651753391,5.7,1.2,64082.9,-0.0,-0.0,59719.2,10847.6,38588.9,12.2,8.8,0.0,0.0,0.0
1651753392,6.0,0.6,64082.9,-0.0,-0.0,59719.2,10847.7,38653.0,3.8,4.9,2.0,0.0,27.7
1651753393,8.4,1.1,64082.9,-0.0,-0.0,59719.2,10848.2,38467.1,14.5,12.6,4.0,0.0,363.3
1651753394,6.8,1.1,64082.9,-0.0,-0.0,59719.2,10851.9,38476.1,17.6,15.9,3.0,0.0,20.0
1651753395,8.5,2.1,64082.9,-0.0,-0.0,59719.2,10851.9,38465.3,7.2,9.1,11.0,0.0,95.8
1651753396,6.5,1.1,64082.9,-0.0,-0.0,59719.2,10851.9,38360.5,14.7,9.4,0.0,0.0,0.0
1651753397,7.1,0.9,64082.9,-0.0,-0.0,59719.2,10851.9,38343.2,38.1,16.2,2.0,0.0,87.1
1651753398,6.2,0.7,64082.9,-0.0,-0.0,59719.2,10852.0,38381.7,11.3,5.6,0.0,0.0,0.0
1651753399,6.1,0.9,64082.9,-0.0,-0.0,59719.2,10853.3,38469.9,59.0,15.4,6.0,0.0,375.3
1651753400,5.9,1.0,64082.9,-0.0,-0.0,59719.2,10854.0,38564.4,12.7,7.5,0.0,0.0,0.0
1651753401,6.1,0.4,64082.9,-0.0,-0.0,59719.2,10854.0,38654.5,4.3,6.8,2.0,0.0,51.9
1651753402,9.1,3.0,64082.9,-0.0,-0.0,59719.2,10854.0,38378.7,11.7,5.9,2.0,0.0,35.6
1651753403,6.1,0.9,64082.9,-0.0,-0.0,59719.2,10855.2,38469.0,15.6,12.9,2.0,0.0,63.9
1651753404,6.0,0.9,64082.9,-0.0,-0.0,59719.2,10855.5,38565.6,9.5,14.0,12.0,0.0,495.0
1651753405,10.5,4.0,64082.9,-0.0,-0.0,59719.2,10855.6,38342.3,11.4,10.6,1.0,0.0,4.0
1651753406,6.0,0.8,64082.9,-0.0,-0.0,59719.2,10856.3,38441.2,4.4,7.1,9.0,0.0,71.9
1651753407,5.9,1.2,64082.9,-0.0,-0.0,59719.2,10856.9,38563.7,51.8,20.2,4.0,0.0,142.5
1651753408,6.2,0.7,64082.9,-0.0,-0.0,59719.2,10856.9,38606.1,30.0,9.6,0.0,0.0,0.0
1651753409,8.9,2.5,64082.9,-0.0,-0.0,59719.2,10857.2,38382.2,52.4,13.6,4.0,0.0,35.9
1651753410,6.0,1.0,64082.9,-0.0,-0.0,59719.2,10857.8,38473.1,15.7,8.5,0.0,0.0,0.0
1651753411,5.8,1.1,64082.9,-0.0,-0.0,59719.2,10858.4,38564.0,13.6,9.1,0.0,0.0,0.0
1651753412,6.0,0.5,64082.9,-0.0,-0.0,59719.2,10858.5,38616.2,2.7,4.2,0.0,0.0,0.0
1651753413,9.1,3.1,64082.9,-0.0,-0.0,59719.2,10858.5,38383.3,10.9,11.9,3.0,0.0,79.8
1651753414,6.1,1.1,64082.9,-0.0,-0.0,59719.2,10859.3,38474.0,21.1,17.2,4.0,0.0,95.8
1651753415,6.6,1.2,64082.9,-0.0,-0.0,59719.2,10860.1,38601.0,6.8,9.0,0.0,0.0,0.0
1651753416,7.2,2.1,64082.9,-0.0,-0.0,59719.2,10860.2,38743.8,17.6,9.9,9.0,0.0,75.9
1651753417,6.2,0.6,64082.9,-0.0,-0.0,59719.2,10860.1,38806.1,38.3,15.6,0.0,0.0,0.0
1651753418,9.7,3.2,64082.9,-0.0,-0.0,59719.2,10860.3,38428.2,12.8,7.4,0.0,0.0,0.0
1651753419,6.1,0.9,64082.9,-0.0,-0.0,59719.2,10861.1,38519.0,61.3,16.5,10.0,0.0,239.6
1651753420,5.8,1.0,64082.9,-0.0,-0.0,59719.2,10861.6,38610.1,13.6,6.6,2.0,0.0,27.6
