timestamp,total,used,free,shared,buff/cache,available
0,67195,3067,20343,3369,43784,60040
1,67195,3067,20343,3369,43784,60040
2,67195,3068,20343,3369,43784,60039
3,67195,3067,20343,3369,43784,60040
4,67195,3067,20343,3369,43784,60040
5,67195,3067,20343,3369,43784,60040
6,67195,3068,20343,3369,43784,60039
7,67195,3068,20343,3369,43784,60039
8,67195,3067,20343,3369,43784,60040
9,67195,3068,20343,3369,43784,60039
10,67195,3068,20343,3369,43784,60039
11,67195,3068,20343,3369,43784,60039
12,67195,3068,20342,3369,43784,60039
13,67195,3068,20342,3369,43784,60039
14,67195,3068,20342,3369,43784,60039
15,67195,3068,20342,3369,43784,60039
16,67195,3068,20342,3369,43784,60039
17,67195,3068,20343,3369,43784,60039
18,67195,3067,20343,3369,43784,60040
19,67195,3067,20343,3369,43784,60040
20,67195,3068,20343,3369,43784,60039
21,67195,3068,20343,3369,43784,60039
22,67195,3068,20343,3369,43784,60039
23,67195,3068,20342,3369,43784,60039
24,67195,3068,20342,3369,43784,60039
25,67195,3068,20343,3369,43784,60039
26,67195,3067,20343,3369,43784,60040
27,67195,3068,20342,3369,43784,60039
28,67195,3068,20342,3369,43784,60039
29,67195,3068,20342,3369,43784,60039
30,67195,3068,20342,3369,43784,60039
31,67195,3067,20343,3369,43784,60040
32,67195,3067,20343,3369,43784,60040
33,67195,3077,20333,3369,43784,60030
34,67195,3067,20343,3369,43784,60040
35,67195,3067,20343,3369,43784,60040
36,67195,3067,20343,3369,43784,60040
37,67195,3068,20342,3369,43784,60039
38,67195,3068,20342,3369,43784,60039
39,67195,3068,20342,3369,43785,60039
40,67195,3068,20342,3369,43785,60039
41,67195,3068,20342,3369,43785,60039
42,67195,3068,20341,3369,43785,60039
43,67195,3078,20332,3369,43785,60029
44,67195,3068,20342,3369,43785,60039
45,67195,3068,20342,3369,43785,60039
46,67195,3068,20342,3369,43785,60039
47,67195,3068,20341,3369,43785,60039
48,67195,3068,20341,3369,43785,60039
49,67195,3068,20342,3369,43785,60039
50,67195,3068,20342,3369,43785,60039
51,67195,3068,20341,3369,43785,60039
52,67195,3068,20341,3369,43785,60039
53,67195,3068,20342,3369,43785,60039
54,67195,3068,20342,3369,43785,60039
55,67195,3067,20342,3369,43785,60040
56,67195,3067,20342,3369,43785,60040
57,67195,3067,20342,3369,43785,60040
58,67195,3068,20342,3369,43785,60039
59,67195,3068,20342,3369,43785,60039
60,67195,3068,20341,3369,43785,60039
61,67195,3068,20341,3369,43785,60039
62,67195,3068,20341,3369,43785,60039
63,67195,3069,20340,3369,43785,60038
64,67195,3069,20341,3369,43785,60038
65,67195,3069,20341,3369,43785,60038
66,67195,3069,20340,3369,43785,60038
67,67195,3069,20341,3369,43785,60038
68,67195,3068,20341,3369,43785,60039
69,67195,3068,20341,3369,43785,60039
70,67195,3068,20341,3369,43785,60039
71,67195,3068,20341,3369,43785,60039
72,67195,3069,20340,3369,43785,60038
73,67195,3068,20341,3369,43785,60039
74,67195,3069,20341,3369,43785,60038
75,67195,3069,20340,3369,43785,60038
76,67195,3069,20340,3369,43785,60038
77,67195,3069,20340,3369,43785,60038
78,67195,3068,20341,3369,43785,60039
79,67195,3069,20340,3369,43785,60038
80,67195,3069,20340,3369,43785,60038
81,67195,3069,20340,3369,43785,60038
82,67195,3069,20340,3369,43785,60038
83,67195,3068,20341,3369,43785,60039
84,67195,3068,20341,3369,43785,60039
85,67195,3068,20341,3369,43785,60039
86,67195,3068,20341,3369,43785,60039
87,67195,3068,20341,3369,43786,60039
88,67195,3070,20339,3369,43786,60037
89,67195,3095,20313,3369,43786,60012
90,67195,3096,20313,3369,43786,60011
91,67195,3096,20313,3369,43786,60011
92,67195,3096,20313,3369,43786,60011
93,67195,3096,20313,3369,43786,60011
94,67195,3068,20341,3369,43786,60039
95,67195,3069,20340,3369,43786,60038
96,67195,3068,20340,3369,43786,60039
97,67195,3068,20340,3369,43786,60039
98,67195,3068,20340,3369,43786,60039
99,67195,3068,20340,3369,43786,60039
100,67195,3068,20340,3369,43786,60039
101,67195,3068,20340,3369,43786,60039
102,67195,3069,20340,3369,43786,60038
103,67195,3069,20339,3369,43786,60038
104,67195,3069,20340,3369,43786,60038
105,67195,3069,20340,3369,43786,60038
106,67195,3078,20330,3369,43786,60029
107,67195,3069,20340,3369,43786,60038
108,67195,3069,20340,3369,43786,60038
109,67195,3068,20340,3369,43786,60038
110,67195,3069,20340,3369,43786,60038
111,67195,3069,20340,3369,43786,60038
112,67195,3069,20339,3369,43786,60038
113,67195,3069,20339,3369,43786,60038
114,67195,3068,20340,3369,43786,60039
115,67195,3068,20340,3369,43786,60039
116,67195,3069,20340,3369,43786,60038
117,67195,3068,20340,3369,43786,60039
118,67195,3069,20339,3369,43786,60038
119,67195,3068,20341,3369,43786,60039
120,67195,3068,20340,3369,43786,60039
121,67195,3068,20340,3369,43786,60039
122,67195,3068,20340,3369,43786,60039
123,67195,3068,20340,3369,43786,60039
124,67195,3068,20340,3369,43786,60039
125,67195,3068,20340,3369,43786,60039
126,67195,3068,20340,3369,43786,60039
127,67195,3068,20340,3369,43786,60039
128,67195,3068,20340,3369,43786,60039
129,67195,3069,20340,3369,43786,60038
130,67195,3068,20340,3369,43786,60039
131,67195,3069,20339,3369,43786,60038
132,67195,3069,20339,3369,43786,60038
133,67195,3068,20340,3369,43786,60039
134,67195,3068,20340,3369,43786,60039
135,67195,3068,20340,3369,43786,60039
136,67195,3068,20340,3369,43786,60039
137,67195,3068,20340,3369,43786,60039
138,67195,3068,20340,3369,43786,60039
139,67195,3068,20340,3369,43786,60039
140,67195,3068,20340,3369,43786,60039
141,67195,3068,20340,3369,43786,60039
142,67195,3068,20340,3369,43786,60039
143,67195,3073,20335,3369,43786,60034
144,67195,3068,20340,3369,43786,60039
145,67195,3068,20340,3369,43786,60039
146,67195,3068,20340,3369,43786,60039
147,67195,3068,20340,3369,43786,60039
148,67195,3068,20340,3369,43786,60039
149,67195,3068,20340,3369,43786,60039
150,67195,3068,20340,3369,43786,60039
151,67195,3068,20340,3369,43786,60039
152,67195,3068,20340,3369,43787,60039
153,67195,3068,20339,3369,43787,60039
154,67195,3069,20339,3369,43787,60038
155,67195,3069,20339,3369,43787,60038
156,67195,3069,20338,3369,43787,60038
157,67195,3068,20339,3369,43787,60039
158,67195,3068,20339,3369,43787,60039
159,67195,3068,20339,3369,43787,60039
160,67195,3069,20338,3369,43787,60037
161,67195,3096,20312,3369,43787,60011
162,67195,3095,20312,3369,43787,60012
163,67195,3096,20312,3369,43787,60011
164,67195,3096,20312,3369,43787,60011
165,67195,3096,20312,3369,43787,60011
166,67195,3096,20311,3369,43787,60011
167,67195,3097,20311,3369,43787,60010
168,67195,3097,20311,3369,43787,60010
169,67195,3096,20311,3369,43787,60011
170,67195,3069,20338,3369,43787,60038
171,67195,3071,20337,3369,43787,60036
172,67195,3096,20311,3369,43787,60011
173,67195,3096,20312,3369,43787,60011
174,67195,3095,20312,3369,43787,60012
175,67195,3095,20312,3369,43787,60012
176,67195,3096,20312,3369,43787,60011
177,67195,3096,20312,3369,43787,60011
178,67195,3096,20312,3369,43787,60011
179,67195,3095,20312,3369,43787,60012
180,67195,3096,20312,3369,43787,60011
181,67195,3096,20311,3369,43787,60011
182,67195,3081,20326,3369,43787,60026
183,67195,3096,20311,3369,43787,60011
184,67195,3095,20312,3369,43787,60012
185,67195,3095,20312,3369,43787,60012
186,67195,3095,20312,3369,43787,60012
187,67195,3095,20312,3369,43787,60012
188,67195,3096,20312,3369,43787,60011
189,67195,3096,20311,3369,43787,60011
190,67195,3096,20312,3369,43787,60011
191,67195,3096,20311,3369,43787,60011
192,67195,3103,20304,3369,43787,60004
193,67195,3124,20283,3369,43787,59983
