timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.6,1.7,64082.9,-0.0,-0.0,0.0,6820.1,29081.5,24.5,82.6,6.1,0.0,340.4
1651753362,0.5,0.4,64082.9,-0.0,-0.0,0.0,6820.1,29082.1,14.6,14.8,4.0,0.0,111.8
1651753363,0.4,0.1,64082.9,-0.0,-0.0,0.0,6820.1,29081.6,6.1,8.7,0.0,0.0,0.0
1651753364,0.2,0.2,64082.9,-0.0,-0.0,0.0,6820.1,29081.6,11.4,13.9,0.0,0.0,0.0
1651753365,1.2,1.2,64082.9,-0.0,-0.0,0.0,6820.1,29082.2,7.5,8.4,3.0,0.0,75.9
1651753366,5.1,0.7,64082.9,-0.0,-0.0,0.0,6820.1,29143.3,8.9,105.5,3.0,0.0,8.0
1651753367,7.4,1.8,64082.9,-0.0,-0.0,0.0,6820.1,29192.7,10.3,6.3,3.0,0.0,87.9
1651753368,9.9,8.9,64082.9,-0.0,-0.0,0.0,6820.1,29253.8,6.9,4.7,3.0,0.0,4.0
1651753369,6.5,1.5,64082.9,-0.0,-0.0,0.0,6820.2,29313.7,8.6,6.9,0.0,0.0,0.0
1651753370,6.3,1.5,64082.9,-0.0,-0.0,0.0,6820.2,29364.0,18.2,12.1,0.0,0.0,0.0
1651753371,5.9,1.2,64082.9,-0.0,-0.0,0.0,6820.2,29510.1,13.9,16.4,1.0,0.0,4.0
1651753372,8.4,2.2,64082.9,-0.0,-0.0,0.0,6820.2,29425.5,12.7,12.2,17.0,0.0,259.5
1651753373,7.3,1.1,64082.9,-0.0,-0.0,0.0,6820.2,29383.8,5.9,8.5,0.0,0.0,0.0
1651753374,6.6,1.0,64082.9,-0.0,-0.0,0.0,6820.2,29404.5,8.5,11.4,0.0,0.0,0.0
1651753375,6.8,1.5,64082.9,-0.0,-0.0,0.0,6820.2,29496.7,6.6,7.7,0.0,0.0,0.0
1651753376,7.8,2.0,64082.9,-0.0,-0.0,0.0,6820.2,29514.1,9.0,9.5,1.0,0.0,4.0
1651753377,7.8,1.7,64082.9,-0.0,-0.0,0.0,6820.2,29497.1,9.6,5.5,2.0,0.0,87.8
1651753378,6.8,0.9,64082.9,-0.0,-0.0,0.0,6820.2,29492.3,7.1,4.6,0.0,0.0,0.0
1651753379,6.4,1.1,64082.9,-0.0,-0.0,0.0,6820.2,29493.0,8.8,7.1,3.0,0.0,20.0
1651753380,6.8,1.1,64082.9,-0.0,-0.0,0.0,6820.2,29498.1,18.1,12.0,0.0,0.0,0.0
1651753381,6.7,1.0,64082.9,-0.0,-0.0,0.0,6820.2,29578.4,14.1,16.5,0.0,0.0,0.0
1651753382,7.9,1.3,64082.9,-0.0,-0.0,0.0,6820.2,29504.0,12.8,13.1,5.0,0.0,239.5
1651753383,6.7,1.0,64082.9,-0.0,-0.0,0.0,6820.2,29502.4,5.9,7.7,0.0,0.0,0.0
1651753384,6.8,0.9,64082.9,-0.0,-0.0,0.0,6820.2,29510.9,10.5,14.1,0.0,0.0,0.0
1651753385,7.9,1.5,64082.9,-0.0,-0.0,0.0,6820.2,29496.5,5.0,5.5,2.0,0.0,12.0
1651753386,6.9,1.4,64082.9,-0.0,-0.0,0.0,6820.2,29507.6,10.7,12.2,5.0,0.0,111.8
1651753387,7.8,1.6,64082.9,-0.0,-0.0,0.0,6820.2,29514.0,9.8,5.6,5.0,0.0,247.5
1651753388,6.9,0.9,64082.9,-0.0,-0.0,0.0,6820.2,29501.3,6.0,3.8,0.0,0.0,0.0
1651753389,6.6,1.0,64082.9,-0.0,-0.0,0.0,6820.2,29498.3,11.0,8.6,0.0,0.0,0.0
