timestamp,total,used,free,shared,buff/cache,available
0,67195,21210,28453,3454,17532,41798
1,67195,21210,28453,3454,17532,41798
2,67195,21210,28452,3454,17532,41797
3,67195,21210,28452,3454,17532,41797
4,67195,21211,28452,3454,17532,41797
5,67195,21219,28443,3454,17532,41788
6,67195,21301,28361,3454,17532,41707
7,67195,21356,28307,3454,17532,41652
8,67195,21443,28219,3454,17532,41565
9,67195,21461,28201,3454,17532,41546
10,67195,21578,28085,3454,17532,41430
11,67195,21586,28076,3454,17532,41422
12,67195,21530,28132,3454,17532,41477
13,67195,21592,28070,3454,17532,41415
14,67195,21615,28047,3454,17532,41393
15,67195,21658,28004,3454,17532,41350
16,67195,21663,27999,3454,17532,41344
17,67195,21642,28020,3454,17532,41365
18,67195,21643,28019,3454,17532,41365
19,67195,21657,28005,3454,17533,41350
20,67195,21691,27971,3454,17533,41316
21,67195,21646,28015,3454,17533,41361
22,67195,21685,27977,3454,17533,41323
23,67195,21652,28009,3454,17533,41355
24,67195,21649,28012,3454,17533,41358
25,67195,21650,28011,3454,17533,41357
26,67195,21650,28011,3454,17533,41357
27,67195,21669,27992,3454,17533,41338
28,67195,21669,27992,3454,17533,41339
29,67195,21657,28004,3454,17533,41350
30,67195,21678,27984,3454,17533,41330
31,67195,21649,28012,3454,17533,41358
32,67195,21651,28010,3454,17533,41356
33,67195,21651,28009,3454,17533,41356
34,67195,21656,28005,3454,17533,41351
35,67195,21688,27973,3454,17533,41320
36,67195,21612,28049,3454,17533,41396
37,67195,21609,28052,3454,17534,41399
38,67195,21641,28020,3454,17534,41367
39,67195,21648,28012,3454,17534,41359
40,67195,21664,27996,3454,17534,41343
41,67195,21649,28012,3454,17534,41358
42,67195,21650,28011,3454,17534,41357
43,67195,21649,28012,3454,17534,41359
44,67195,21655,28006,3454,17534,41353
45,67195,21652,28008,3454,17534,41355
46,67195,21733,27928,3454,17534,41274
47,67195,21758,27902,3454,17534,41249
48,67195,21828,27832,3454,17534,41179
49,67195,21857,27804,3454,17534,41151
50,67195,21815,27845,3454,17534,41192
51,67195,21810,27851,3454,17534,41198
52,67195,21813,27847,3454,17534,41194
53,67195,21748,27913,3454,17534,41260
54,67195,21833,27827,3454,17534,41174
55,67195,21934,27726,3454,17534,41073
56,67195,21752,27908,3454,17534,41255
57,67195,21746,27914,3454,17534,41261
58,67195,21748,27912,3454,17534,41259
59,67195,21749,27911,3454,17534,41259
60,67195,21747,27913,3454,17534,41260
61,67195,21748,27911,3454,17534,41259
62,67195,21776,27884,3454,17534,41231
63,67195,21749,27911,3454,17534,41258
64,67195,21774,27886,3454,17535,41233
65,67195,21749,27911,3454,17534,41258
66,67195,21764,27896,3454,17535,41244
67,67195,21748,27912,3454,17535,41259
68,67195,21831,27828,3454,17535,41176
69,67195,21750,27910,3454,17535,41257
70,67195,21752,27908,3454,17535,41255
71,67195,21750,27910,3455,17535,41257
72,67195,21750,27910,3455,17535,41257
73,67195,21752,27908,3455,17535,41255
74,67195,21752,27908,3455,17535,41255
