timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,2.2,2.3,64082.9,-0.0,-0.0,0.0,6740.7,29713.1,21.4,77.4,2.3,0.0,6.1
1651753362,0.7,0.3,64082.9,-0.0,-0.0,0.0,6740.7,29713.1,8.8,7.5,1.0,0.0,55.9
1651753363,1.3,1.0,64082.9,-0.0,-0.0,0.0,6740.7,29713.1,5.9,3.5,6.0,0.0,171.7
1651753364,0.4,0.5,64082.9,-0.0,-0.0,0.0,6740.7,29713.2,7.2,6.1,0.0,0.0,0.0
1651753365,0.7,0.4,64082.9,-0.0,-0.0,0.0,6740.7,29713.2,7.7,9.4,0.0,0.0,0.0
1651753366,4.9,1.1,64082.9,-0.0,-0.0,0.0,6740.7,29779.8,9.1,105.2,1.0,0.0,4.0
1651753367,7.5,5.1,64082.9,-0.0,-0.0,0.0,6740.7,29852.7,21.3,21.0,1.0,0.0,4.0
1651753368,8.0,6.0,64082.9,-0.0,-0.0,0.0,6740.8,29954.5,8.6,9.2,4.0,0.0,47.9
1651753369,7.4,2.2,64082.9,-0.0,-0.0,0.0,6740.8,29960.1,58.2,10.8,2.0,0.0,67.9
1651753370,6.4,1.6,64082.9,-0.0,-0.0,0.0,6740.8,30003.4,11.0,12.3,0.0,0.0,0.0
1651753371,8.1,2.2,64082.9,-0.0,-0.0,0.0,6740.8,29961.6,7.9,8.8,0.0,0.0,0.0
1651753372,6.7,2.0,64082.9,-0.0,-0.0,0.0,6740.8,29999.2,6.9,5.7,1.0,0.0,55.9
1651753373,7.7,2.5,64082.9,-0.0,-0.0,0.0,6740.8,29995.6,5.1,4.1,3.0,0.0,79.9
1651753374,7.3,2.1,64082.9,-0.0,-0.0,0.0,6740.8,29966.1,7.1,5.0,0.0,0.0,0.0
1651753375,6.8,1.7,64082.9,-0.0,-0.0,0.0,6740.8,30011.7,7.7,9.6,0.0,0.0,0.0
1651753376,7.1,1.8,64082.9,-0.0,-0.0,0.0,6740.8,29968.9,7.6,8.5,3.0,0.0,20.0
1651753377,6.8,2.0,64082.9,-0.0,-0.0,0.0,6740.8,29962.7,22.6,21.5,1.0,0.0,4.0
1651753378,6.7,1.4,64082.9,-0.0,-0.0,0.0,6740.8,29963.4,7.1,7.6,16.0,0.0,447.1
1651753379,7.1,1.7,64082.9,-0.0,-0.0,0.0,6740.8,30000.7,57.1,10.2,0.0,0.0,0.0
1651753380,6.6,2.1,64082.9,-0.0,-0.0,0.0,6740.8,30004.8,12.9,14.0,0.0,0.0,0.0
1651753381,7.0,2.3,64082.9,-0.0,-0.0,0.0,6740.8,30146.7,7.9,8.7,2.0,0.0,55.9
1651753382,8.0,2.2,64082.9,-0.0,-0.0,0.0,6740.8,30048.9,7.0,6.0,2.0,0.0,59.9
1651753383,7.8,1.9,64082.9,-0.0,-0.0,0.0,6740.8,30026.2,5.2,4.1,4.0,0.0,235.4
1651753384,6.7,2.1,64082.9,-0.0,-0.0,0.0,6740.8,30038.5,8.7,7.2,0.0,0.0,0.0
1651753385,8.0,1.6,64082.9,-0.0,-0.0,0.0,6740.8,30032.2,7.9,9.6,0.0,0.0,0.0
1651753386,6.8,1.6,64082.9,-0.0,-0.0,0.0,6740.8,30030.1,8.5,8.8,1.0,0.0,4.0
1651753387,7.0,1.4,64082.9,-0.0,-0.0,0.0,6740.8,30032.7,20.8,20.5,1.0,0.0,4.0
1651753388,6.7,1.6,64082.9,-0.0,-0.0,0.0,6740.8,30033.6,7.0,7.4,3.0,0.0,47.9
1651753389,6.7,1.5,64082.9,-0.0,-0.0,0.0,6740.8,30031.3,57.1,10.4,1.0,0.0,63.9
1651753390,7.0,1.6,64082.9,-0.0,-0.0,0.0,6740.8,30031.7,12.8,14.9,0.0,0.0,0.0
1651753391,8.4,2.0,64082.9,-0.0,-0.0,0.0,6740.8,30032.1,7.7,7.3,2.0,0.0,4.0
1651753392,7.0,1.5,64082.9,-0.0,-0.0,0.0,6740.8,30027.4,8.5,7.3,1.0,0.0,59.9
1651753393,8.1,2.2,64082.9,-0.0,-0.0,0.0,6740.8,30029.5,5.1,4.1,24.9,0.0,897.7
1651753394,6.8,1.6,64082.9,-0.0,-0.0,0.0,6740.8,30035.7,8.2,6.7,6.0,0.0,151.7
1651753395,7.2,1.5,64082.9,-0.0,-0.0,0.0,6740.8,30032.8,6.6,7.7,2.0,0.0,47.9
1651753396,6.8,1.5,64082.9,-0.0,-0.0,0.0,6740.8,30041.6,11.1,10.9,0.0,0.0,0.0
1651753397,6.9,1.5,64082.9,-0.0,-0.0,0.0,6740.8,30036.4,20.5,20.0,1.0,0.0,4.0
1651753398,6.7,1.3,64082.9,-0.0,-0.0,0.0,6740.8,30043.1,8.5,9.1,2.0,0.0,47.9
1651753399,7.2,1.9,64082.9,-0.0,-0.0,0.0,6740.8,30067.7,57.6,10.8,6.0,0.0,882.4
1651753400,6.8,1.6,64082.9,-0.0,-0.0,0.0,6740.8,30079.5,11.9,14.2,0.0,0.0,0.0
1651753401,8.0,2.1,64082.9,-0.0,-0.0,0.0,6740.8,30069.5,7.8,7.2,0.0,0.0,0.0
1651753402,6.9,1.4,64082.9,-0.0,-0.0,0.0,6740.8,30070.2,7.1,6.0,4.0,0.0,115.8
1651753403,8.2,2.0,64082.9,-0.0,-0.0,0.0,6740.8,30083.1,5.5,4.6,2.0,0.0,107.8
1651753404,7.2,1.6,64082.9,-0.0,-0.0,0.0,6740.8,30083.9,10.2,10.0,0.0,0.0,0.0
1651753405,7.3,1.5,64082.9,-0.0,-0.0,0.0,6740.8,30064.9,4.8,4.9,0.0,0.0,0.0
1651753406,6.2,1.6,64082.9,-0.0,-0.0,0.0,6740.8,30148.8,8.1,8.6,3.0,0.0,8.0
1651753407,6.5,1.6,64082.9,-0.0,-0.0,0.0,6740.8,30244.6,36.3,34.3,0.0,0.0,4.0
1651753408,8.2,2.6,64082.9,-0.0,-0.0,0.0,6740.8,30103.1,16.7,24.5,7.0,0.0,83.8
1651753409,6.5,1.5,64082.9,-0.0,-0.0,0.0,6740.8,30152.6,57.8,10.7,0.0,0.0,0.0
1651753410,7.2,2.1,64082.9,-0.0,-0.0,0.0,6740.9,30246.0,11.9,14.6,0.0,0.0,0.0
1651753411,8.8,2.1,64082.9,-0.0,-0.0,0.0,6740.9,30164.1,7.4,7.1,0.0,0.0,0.0
1651753412,7.2,1.4,64082.9,-0.0,-0.0,0.0,6740.9,30185.7,7.7,6.1,1.0,0.0,67.9
1651753413,7.7,2.0,64082.9,-0.0,-0.0,0.0,6740.9,30198.9,8.4,6.2,2.0,0.0,83.8
1651753414,7.4,1.7,64082.9,-0.0,-0.0,0.0,6740.9,30168.6,18.2,15.4,17.0,0.0,806.3
1651753415,7.1,1.4,64082.9,-0.0,-0.0,0.0,6740.9,30166.1,4.7,4.6,0.0,0.0,0.0
1651753416,7.3,1.5,64082.9,-0.0,-0.0,0.0,6740.9,30166.2,4.6,5.8,2.0,0.0,4.0
1651753417,6.2,1.5,64082.9,-0.0,-0.0,0.0,6740.9,30204.0,24.3,23.4,0.0,0.0,0.0
