timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,2.2,2.1,64082.9,-0.0,-0.0,0.0,6710.2,29080.9,18.2,79.0,0.8,0.0,3.0
1651753362,0.6,0.4,64082.9,-0.0,-0.0,0.0,6710.2,29080.8,10.2,12.5,3.0,0.0,59.9
1651753363,0.4,0.3,64082.9,-0.0,-0.0,0.0,6710.2,29080.9,4.2,5.0,3.0,0.0,63.9
1651753364,0.6,0.3,64082.9,-0.0,-0.0,0.0,6710.2,29081.6,10.5,7.9,0.0,0.0,0.0
1651753365,0.8,0.4,64082.9,-0.0,-0.0,0.0,6710.2,29106.1,16.1,30.7,2.0,0.0,79.8
1651753366,5.2,0.9,64082.9,-0.0,-0.0,0.0,6710.2,29175.8,10.1,101.6,0.0,0.0,0.0
1651753367,7.9,3.9,64082.9,-0.0,-0.0,0.0,6710.2,29243.7,15.9,12.3,0.0,0.0,0.0
1651753368,8.7,7.0,64082.9,-0.0,-0.0,0.0,6710.2,29294.6,12.4,10.6,6.0,0.0,63.8
1651753369,7.0,1.9,64082.9,-0.0,-0.0,0.0,6710.3,29311.6,8.4,13.1,3.0,0.0,71.9
1651753370,7.1,1.5,64082.9,-0.0,-0.0,0.0,6710.3,29322.7,8.8,10.4,3.0,0.0,35.9
1651753371,7.8,1.7,64082.9,-0.0,-0.0,0.0,6710.3,29371.3,4.1,9.1,0.0,0.0,0.0
1651753372,6.0,1.4,64082.9,-0.0,-0.0,0.0,6710.3,29532.2,10.2,12.4,1.0,0.0,55.9
1651753373,8.1,1.9,64082.9,-0.0,-0.0,0.0,6710.3,29422.9,4.5,5.3,3.0,0.0,12.0
1651753374,6.2,0.9,64082.9,-0.0,-0.0,0.0,6710.3,29506.1,10.4,7.7,0.0,0.0,0.0
1651753375,7.6,1.7,64082.9,-0.0,-0.0,0.0,6710.3,29431.0,11.2,5.4,5.0,0.0,103.8
1651753376,6.7,1.6,64082.9,-0.0,-0.0,0.0,6710.3,29511.7,9.8,6.9,2.0,0.0,7.9
1651753377,8.7,2.2,64082.9,-0.0,-0.0,0.0,6710.3,29476.5,15.5,12.1,0.0,0.0,0.0
1651753378,7.1,1.3,64082.9,-0.0,-0.0,0.0,6710.3,29481.5,14.5,12.0,4.0,0.0,355.3
1651753379,6.9,1.3,64082.9,-0.0,-0.0,0.0,6710.3,29502.6,11.4,16.2,0.0,0.0,0.0
1651753380,7.0,1.1,64082.9,-0.0,-0.0,0.0,6710.3,29481.3,8.8,10.5,3.0,0.0,47.9
1651753381,7.8,1.6,64082.9,-0.0,-0.0,0.0,6710.3,29486.8,4.2,10.0,0.0,0.0,0.0
1651753382,6.9,1.3,64082.9,-0.0,-0.0,0.0,6710.3,29489.7,10.2,11.8,4.0,0.0,111.7
