timestamp,total,used,free,shared,buff/cache,available
0,67195,22474,26525,3462,18195,40524
812900,67195,22475,26525,3462,18195,40523
812860,67195,22475,26525,3462,18195,40523
1,67195,22475,26524,3462,18195,40523
812901,67195,22475,26524,3462,18195,40523
812861,67195,22475,26524,3462,18195,40523
2,67195,22475,26524,3462,18195,40523
812902,67195,22474,26525,3462,18195,40524
812862,67195,22474,26525,3462,18195,40524
3,67195,22474,26525,3462,18195,40524
812903,67195,22474,26525,3462,18195,40524
812863,67195,22475,26525,3462,18195,40523
4,67195,22475,26525,3462,18195,40523
812904,67195,22475,26524,3462,18195,40523
812864,67195,22475,26524,3462,18195,40523
5,67195,22486,26512,3462,18196,40511
812905,67195,22545,26453,3462,18196,40453
812865,67195,22545,26453,3462,18196,40453
6,67195,22569,26430,3462,18196,40429
812906,67195,22597,26401,3462,18196,40400
812866,67195,22597,26401,3462,18196,40400
7,67195,22639,26359,3462,18196,40358
812907,67195,22714,26284,3462,18196,40284
812867,67195,22714,26284,3462,18196,40284
8,67195,22724,26275,3462,18196,40274
812868,67195,22825,26173,3462,18196,40172
812908,67195,22825,26173,3462,18196,40172
9,67195,22896,26102,3462,18196,40102
812869,67195,22823,26175,3462,18196,40174
812909,67195,22823,26175,3462,18196,40174
10,67195,22796,26202,3462,18196,40202
812870,67195,22882,26117,3462,18196,40116
812910,67195,22882,26117,3462,18196,40116
11,67195,22904,26095,3462,18196,40094
812911,67195,22842,26156,3462,18196,40156
812871,67195,22842,26156,3462,18196,40156
12,67195,22798,26200,3462,18196,40200
812872,67195,22789,26209,3462,18196,40209
812912,67195,22789,26209,3462,18196,40209
13,67195,22835,26164,3462,18196,40163
812913,67195,22791,26207,3462,18196,40206
812873,67195,22791,26207,3462,18196,40206
14,67195,22838,26161,3462,18196,40160
812874,67195,22795,26203,3462,18196,40203
812914,67195,22795,26203,3462,18196,40203
15,67195,22795,26203,3462,18196,40202
812915,67195,22796,26203,3462,18196,40202
812875,67195,22796,26203,3462,18196,40202
16,67195,22796,26202,3462,18196,40202
812916,67195,22795,26204,3462,18196,40203
812876,67195,22795,26204,3462,18196,40203
17,67195,22797,26202,3462,18196,40201
812917,67195,22794,26204,3462,18196,40203
812877,67195,22794,26204,3462,18196,40203
18,67195,22798,26201,3462,18196,40200
812878,67195,22798,26201,3462,18196,40200
812918,67195,22798,26201,3462,18196,40200
19,67195,22814,26184,3462,18196,40183
812919,67195,22807,26191,3462,18196,40191
812879,67195,22807,26191,3462,18196,40191
20,67195,22817,26181,3462,18196,40180
812920,67195,22847,26151,3462,18196,40150
812880,67195,22847,26151,3462,18196,40150
21,67195,22888,26111,3462,18196,40110
812881,67195,22812,26187,3462,18196,40186
812921,67195,22812,26187,3462,18196,40186
22,67195,22854,26144,3462,18196,40143
812922,67195,22811,26188,3462,18196,40187
812882,67195,22811,26188,3462,18196,40187
23,67195,22810,26188,3462,18196,40188
812883,67195,22823,26176,3462,18196,40175
812923,67195,22823,26176,3462,18196,40175
24,67195,22813,26185,3462,18196,40185
812884,67195,22801,26198,3462,18196,40197
812924,67195,22801,26198,3462,18196,40197
25,67195,22800,26198,3462,18196,40197
812885,67195,22800,26198,3462,18196,40198
812925,67195,22800,26198,3462,18196,40198
26,67195,22800,26198,3462,18196,40198
812926,67195,22801,26197,3462,18196,40197
812886,67195,22801,26197,3462,18196,40197
27,67195,22801,26197,3462,18196,40197
812887,67195,22817,26180,3462,18197,40180
812927,67195,22817,26180,3462,18197,40180
28,67195,22802,26195,3462,18197,40195
812888,67195,22800,26198,3462,18197,40198
812928,67195,22800,26198,3462,18197,40198
29,67195,22801,26197,3462,18197,40197
812889,67195,22801,26197,3462,18197,40197
812929,67195,22801,26197,3462,18197,40197
30,67195,22801,26197,3462,18197,40197
812890,67195,22812,26186,3462,18197,40186
812930,67195,22812,26186,3462,18197,40186
31,67195,22800,26197,3462,18197,40197
812931,67195,22801,26197,3462,18197,40197
812891,67195,22801,26197,3462,18197,40197
32,67195,22823,26175,3462,18197,40175
812932,67195,22802,26195,3462,18197,40196
812892,67195,22802,26195,3462,18197,40196
33,67195,22802,26195,3462,18197,40195
812933,67195,22806,26191,3462,18197,40191
812893,67195,22806,26191,3462,18197,40191
34,67195,22801,26196,3462,18197,40196
812934,67195,22801,26196,3462,18197,40196
812894,67195,22801,26196,3462,18197,40196
35,67195,22837,26160,3462,18197,40161
812935,67195,22809,26189,3462,18197,40189
812895,67195,22809,26189,3462,18197,40189
36,67195,22808,26189,3462,18197,40190
812936,67195,22801,26196,3462,18197,40197
812896,67195,22801,26196,3462,18197,40197
37,67195,22802,26195,3462,18197,40195
812897,67195,22801,26196,3462,18197,40196
812937,67195,22801,26196,3462,18197,40196
38,67195,22802,26195,3462,18197,40196
812938,67195,22817,26180,3462,18197,40181
812898,67195,22817,26180,3462,18197,40181
39,67195,22809,26188,3462,18197,40188
812899,67195,22803,26194,3462,18197,40194
812939,67195,22803,26194,3462,18197,40194
40,67195,22804,26193,3462,18197,40194
812900,67195,22804,26193,3462,18197,40194
812940,67195,22804,26193,3462,18197,40194
41,67195,22804,26193,3462,18197,40194
812941,67195,22809,26188,3462,18197,40188
812901,67195,22809,26188,3462,18197,40188
42,67195,22811,26186,3462,18197,40186
812942,67195,22805,26192,3462,18197,40193
812902,67195,22805,26192,3462,18197,40193
43,67195,22805,26192,3462,18197,40193
812943,67195,22813,26184,3462,18197,40184
812903,67195,22813,26184,3462,18197,40184
44,67195,22806,26191,3462,18197,40192
812944,67195,22806,26191,3462,18197,40192
812904,67195,22806,26191,3462,18197,40192
45,67195,22807,26190,3462,18197,40191
812945,67195,22840,26156,3462,18197,40157
812905,67195,22840,26156,3462,18197,40157
46,67195,22807,26190,3462,18197,40191
812946,67195,22842,26155,3462,18197,40155
812906,67195,22842,26155,3462,18197,40155
47,67195,22831,26166,3462,18197,40167
812907,67195,22841,26155,3462,18197,40156
812947,67195,22841,26155,3462,18197,40156
48,67195,22873,26124,3462,18197,40125
812908,67195,22873,26124,3463,18197,40125
812948,67195,22873,26124,3463,18197,40125
49,67195,22875,26121,3463,18197,40122
812949,67195,22808,26189,3463,18198,40190
812909,67195,22808,26189,3463,18198,40190
