timestamp,total,used,free,shared,buff/cache,available
0,67195,21524,28074,3395,17597,41543
1,67195,21524,28074,3395,17597,41543
2,67195,21524,28073,3395,17597,41542
3,67195,21524,28074,3395,17597,41542
4,67195,21524,28073,3395,17597,41542
5,67195,21532,28065,3395,17597,41534
6,67195,21616,27981,3395,17597,41450
7,67195,21675,27922,3395,17597,41391
8,67195,21751,27846,3395,17597,41315
9,67195,21810,27787,3395,17597,41256
10,67195,21861,27736,3395,17597,41205
11,67195,21842,27755,3395,17597,41224
12,67195,21884,27712,3395,17597,41182
13,67195,21789,27807,3395,17598,41277
14,67195,21786,27810,3395,17598,41280
15,67195,21802,27795,3395,17598,41264
16,67195,21799,27798,3395,17598,41267
17,67195,21802,27795,3395,17598,41264
18,67195,21796,27801,3395,17598,41270
19,67195,21787,27810,3395,17598,41279
20,67195,21830,27766,3395,17598,41236
21,67195,21797,27799,3395,17598,41269
22,67195,21788,27809,3395,17598,41278
23,67195,21794,27803,3395,17598,41272
24,67195,21809,27788,3395,17598,41257
25,67195,21793,27803,3395,17598,41273
26,67195,21808,27788,3395,17598,41258
27,67195,21812,27784,3395,17598,41254
28,67195,21802,27793,3395,17598,41264
29,67195,21805,27791,3395,17598,41261
30,67195,21806,27789,3395,17599,41259
31,67195,21804,27792,3395,17599,41262
32,67195,21811,27785,3395,17599,41255
33,67195,21813,27782,3395,17599,41253
34,67195,21814,27782,3395,17599,41252
35,67195,21794,27801,3395,17599,41271
36,67195,21805,27790,3395,17599,41261
37,67195,21810,27786,3395,17599,41256
38,67195,21840,27756,3395,17599,41226
39,67195,21851,27744,3395,17599,41214
40,67195,21820,27775,3395,17599,41246
41,67195,21825,27770,3395,17599,41241
42,67195,21833,27763,3395,17599,41233
43,67195,21816,27779,3395,17599,41250
44,67195,21878,27717,3395,17599,41188
45,67195,22000,27595,3395,17599,41066
46,67195,21890,27705,3395,17599,41176
47,67195,21903,27692,3395,17599,41163
48,67195,21985,27610,3395,17599,41081
49,67195,22090,27505,3395,17599,40976
50,67195,21928,27667,3395,17599,41137
51,67195,21910,27685,3395,17599,41156
52,67195,21903,27692,3395,17599,41163
53,67195,21900,27695,3395,17599,41166
54,67195,21900,27694,3395,17599,41165
55,67195,21959,27636,3395,17600,41107
56,67195,21913,27682,3395,17600,41153
57,67195,21901,27693,3396,17600,41164
58,67195,21901,27694,3396,17600,41165
59,67195,21901,27694,3396,17600,41165
60,67195,21902,27692,3396,17600,41163
61,67195,21901,27693,3396,17600,41164
62,67195,21909,27685,3396,17600,41156
63,67195,21904,27691,3396,17600,41162
64,67195,21917,27677,3396,17600,41148
65,67195,21906,27689,3396,17600,41160
66,67195,21916,27678,3396,17600,41149
67,67195,22002,27592,3396,17600,41064
68,67195,22031,27563,3396,17600,41035
69,67195,22052,27542,3396,17600,41013
70,67195,22056,27538,3396,17600,41010
71,67195,22061,27533,3396,17600,41004
