timestamp,total,used,free,shared,buff/cache,available
0,67195,3215,20547,3462,43432,59800
1,67195,3214,20548,3462,43432,59801
2,67195,3214,20548,3462,43432,59801
3,67195,3214,20548,3462,43432,59801
4,67195,3214,20548,3462,43432,59801
5,67195,3223,20539,3462,43432,59792
6,67195,3214,20548,3462,43432,59801
7,67195,3214,20548,3462,43432,59801
8,67195,3215,20547,3462,43432,59800
9,67195,3214,20547,3462,43432,59801
10,67195,3215,20547,3462,43432,59800
11,67195,3214,20548,3462,43432,59801
12,67195,3214,20548,3462,43432,59801
13,67195,3214,20548,3462,43432,59801
14,67195,3214,20548,3462,43432,59801
15,67195,3223,20539,3462,43432,59792
16,67195,3216,20546,3462,43432,59799
17,67195,3217,20545,3462,43432,59798
18,67195,3216,20545,3462,43432,59799
19,67195,3242,20519,3462,43433,59773
20,67195,3242,20520,3462,43433,59773
21,67195,3243,20519,3462,43433,59772
22,67195,3217,20545,3462,43433,59798
23,67195,3216,20545,3462,43433,59799
24,67195,3217,20545,3462,43433,59798
25,67195,3242,20519,3462,43433,59773
26,67195,3242,20519,3462,43433,59773
27,67195,3242,20520,3462,43433,59773
28,67195,3242,20520,3462,43433,59773
29,67195,3216,20546,3462,43433,59799
30,67195,3217,20544,3462,43433,59798
31,67195,3244,20518,3462,43433,59771
32,67195,3217,20544,3462,43433,59798
33,67195,3216,20545,3462,43433,59799
34,67195,3216,20545,3462,43433,59799
35,67195,3216,20545,3462,43433,59799
36,67195,3216,20545,3462,43433,59799
37,67195,3242,20520,3462,43433,59773
38,67195,3242,20520,3462,43433,59773
39,67195,3239,20522,3462,43433,59776
40,67195,3214,20548,3462,43433,59801
41,67195,3214,20548,3462,43433,59801
42,67195,3214,20547,3462,43433,59801
43,67195,3239,20522,3462,43433,59776
44,67195,3240,20521,3462,43433,59775
45,67195,3240,20521,3462,43433,59775
46,67195,3240,20521,3462,43433,59775
47,67195,3240,20521,3462,43433,59775
48,67195,3214,20547,3462,43433,59801
49,67195,3214,20547,3462,43433,59801
50,67195,3214,20547,3462,43433,59801
51,67195,3214,20547,3462,43433,59801
52,67195,3214,20547,3462,43433,59801
53,67195,3214,20547,3462,43433,59801
54,67195,3214,20547,3462,43433,59801
55,67195,3214,20547,3462,43433,59801
56,67195,3240,20521,3462,43433,59775
57,67195,3268,20494,3462,43433,59747
