timestamp,total,used,free,shared,buff/cache,available
0,67195,31381,10178,3394,25635,31689
836827,67195,31380,10179,3394,25635,31690
1,67195,31381,10178,3394,25635,31689
836828,67195,31381,10178,3394,25635,31689
2,67195,31380,10179,3394,25635,31689
836829,67195,31379,10180,3394,25635,31691
3,67195,31380,10180,3394,25635,31690
836830,67195,31380,10179,3394,25635,31690
4,67195,31380,10179,3394,25635,31690
836831,67195,31409,10150,3394,25636,31661
5,67195,31426,10132,3394,25636,31644
836832,67195,31859,9699,3394,25636,31210
6,67195,31936,9623,3394,25636,31134
836833,67195,32502,9057,3394,25636,30568
7,67195,32528,9030,3394,25636,30542
836834,67195,32889,8669,3394,25636,30180
8,67195,32913,8645,3394,25636,30156
836835,67195,33250,8309,3394,25636,29820
9,67195,33264,8295,3394,25636,29806
836836,67195,33311,8247,3394,25636,29758
10,67195,33286,8272,3394,25636,29783
836837,67195,33292,8263,3394,25639,29778
11,67195,33289,8266,3394,25639,29780
836838,67195,33296,8259,3394,25640,29774
12,67195,33296,8259,3394,25640,29773
836839,67195,33318,8236,3394,25640,29751
13,67195,33320,8234,3394,25640,29749
836840,67195,33335,8219,3394,25640,29734
14,67195,33335,8220,3394,25640,29735
836841,67195,33332,8222,3395,25640,29737
15,67195,33331,8223,3395,25640,29738
836842,67195,33331,8223,3395,25641,29738
16,67195,33331,8222,3395,25641,29738
836843,67195,33350,8203,3395,25641,29719
17,67195,33350,8203,3395,25641,29719
836844,67195,33337,8216,3395,25641,29732
18,67195,33337,8216,3395,25641,29732
836845,67195,33457,8096,3395,25641,29612
19,67195,33457,8096,3395,25641,29612
836846,67195,33539,8014,3395,25642,29530
20,67195,33559,7993,3395,25642,29510
836847,67195,33577,7975,3395,25642,29491
21,67195,33590,7963,3395,25642,29479
836848,67195,33584,7964,3395,25646,29485
22,67195,33576,7972,3395,25646,29493
836849,67195,33579,7970,3395,25646,29490
23,67195,33578,7970,3395,25646,29491
836850,67195,33564,7985,3395,25646,29505
24,67195,33564,7985,3395,25646,29505
836851,67195,33537,8012,3395,25646,29532
25,67195,33537,8012,3395,25646,29532
836852,67195,33537,8011,3395,25646,29531
26,67195,33537,8011,3395,25646,29531
836853,67195,33537,8011,3395,25646,29531
27,67195,33538,8011,3395,25646,29531
836854,67195,33538,8011,3395,25646,29531
28,67195,33538,8010,3395,25646,29531
836855,67195,33538,8011,3395,25646,29531
29,67195,33538,8011,3395,25646,29531
836856,67195,33565,7983,3395,25646,29504
30,67195,33565,7983,3395,25646,29504
836857,67195,33564,7984,3395,25646,29504
31,67195,33565,7983,3395,25646,29503
836858,67195,33563,7985,3395,25646,29505
32,67195,33564,7985,3395,25646,29505
836859,67195,33294,8254,3395,25646,29774
33,67195,33294,8254,3395,25646,29775
836860,67195,32833,8715,3395,25646,30236
34,67195,32794,8755,3395,25646,30275
836861,67195,32493,9056,3395,25646,30576
35,67195,32482,9066,3395,25646,30586
836862,67195,31961,9588,3395,25646,31108
36,67195,31961,9588,3395,25646,31108
836863,67195,31389,10160,3395,25646,31680
37,67195,31388,10160,3395,25646,31681
836864,67195,31390,10158,3395,25646,31679
38,67195,31390,10158,3395,25646,31679
836865,67195,31390,10158,3395,25646,31679
39,67195,31390,10158,3395,25646,31679
836866,67195,31390,10158,3395,25646,31679
40,67195,31390,10159,3395,25646,31679
836867,67195,31390,10159,3395,25646,31679
41,67195,31390,10158,3395,25646,31679
836868,67195,31389,10159,3395,25646,31680
42,67195,31389,10159,3395,25646,31680
836869,67195,31390,10159,3395,25646,31679
43,67195,31390,10159,3395,25646,31679
836870,67195,31390,10159,3395,25646,31679
44,67195,31389,10159,3395,25646,31680
836871,67195,31390,10158,3395,25646,31679
45,67195,31390,10158,3395,25646,31679
836872,67195,31416,10132,3395,25646,31653
