timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837076,2.2,2.5,64082.9,-0.0,-0.0,0.0,12746.8,40691.6,21.0,90.9,4.7,0.0,226.7
1651837077,1.2,0.9,64082.9,-0.0,-0.0,0.0,12746.8,40692.1,6.3,15.2,0.0,0.0,0.0
1651837078,0.7,0.7,64082.9,-0.0,-0.0,0.0,12746.8,40692.0,4.9,3.6,2.0,0.0,55.9
1651837079,0.5,0.6,64082.9,-0.0,-0.0,0.0,12746.8,40691.6,5.0,4.4,0.0,0.0,0.0
1651837080,0.6,0.8,64082.9,-0.0,-0.0,0.0,12746.8,40690.9,15.8,19.7,0.0,0.0,0.0
1651837081,25.0,11.7,64082.9,-0.0,-0.0,0.0,12746.8,40927.5,359.1,131.4,3.0,0.0,79.9
1651837082,46.0,18.7,64082.9,-0.0,-0.0,0.0,12746.8,41500.2,9.9,14.0,3.0,0.0,67.8
1651837083,46.2,5.7,64082.9,-0.0,-0.0,0.0,12746.8,41925.7,6.1,9.0,7.0,0.0,83.8
1651837084,47.3,34.9,64082.9,-0.0,-0.0,0.0,12746.8,42275.3,5.1,8.7,2.0,0.0,4.0
1651837085,49.9,3.8,64082.9,-0.0,-0.0,0.0,12756.2,42471.4,46.6,26.8,2.0,43.9,0.0
1651837086,51.8,3.2,64082.9,-0.0,-0.0,0.0,12759.4,42464.7,8.8,19.5,15.0,0.0,503.0
1651837087,51.1,2.1,64082.9,-0.0,-0.0,0.0,12765.9,42459.9,7.7,16.6,5.0,2995.8,4.0
1651837088,50.3,2.1,64082.9,-0.0,-0.0,0.0,12767.6,42475.1,3.2,3.1,1.0,0.0,43.9
1651837089,52.0,3.1,64082.9,-0.0,-0.0,0.0,12767.9,42494.3,6.0,5.6,0.0,0.0,0.0
1651837090,51.9,3.2,64082.9,-0.0,-0.0,0.0,12767.9,42487.9,14.8,18.4,0.0,0.0,0.0
1651837091,51.4,3.0,64082.9,-0.0,-0.0,0.0,12768.2,42494.5,9.6,10.0,0.0,0.0,0.0
1651837092,52.1,3.0,64082.9,-0.0,-0.0,0.0,12768.3,42498.2,8.0,15.1,4.0,0.0,75.8
1651837093,28.6,1.9,64082.9,-0.0,-0.0,0.0,12768.8,42503.1,17.3,33.0,4.0,0.0,135.7
1651837094,4.3,1.1,64082.9,-0.0,-0.0,0.0,12768.8,42503.8,335.5,104.8,2.0,0.0,4.0
1651837095,50.4,4.3,64082.9,-0.0,-0.0,0.0,12772.7,42672.7,39.9,50.3,0.0,0.0,0.0
1651837096,52.1,4.1,64082.9,-0.0,-0.0,0.0,12781.7,42696.5,6.9,19.1,4.0,0.0,31.9
1651837097,51.5,3.5,64082.9,-0.0,-0.0,0.0,12783.0,42738.6,7.5,15.2,0.0,0.0,0.0
1651837098,50.3,3.3,64082.9,-0.0,-0.0,0.0,12812.4,42710.8,3.9,3.7,11.0,3726.7,35.9
1651837099,22.2,1.8,64082.9,-0.0,-0.0,0.0,12825.0,42669.6,4.3,4.4,2.0,0.0,79.9
1651837100,3.9,0.7,64082.9,-0.0,-0.0,0.0,12825.8,42641.4,18.2,18.9,0.0,0.0,0.0
1651837101,0.6,0.6,64082.9,-0.0,-0.0,0.0,12825.9,42642.1,7.3,9.3,0.0,0.0,0.0
1651837102,1.0,0.9,64082.9,-0.0,-0.0,0.0,12825.9,42648.6,5.2,13.1,5.0,0.0,111.8
1651837103,1.2,1.1,64082.9,-0.0,-0.0,0.0,12825.9,42642.3,6.2,8.2,0.0,0.0,0.0
1651837104,0.6,0.9,64082.9,-0.0,-0.0,0.0,12825.9,42642.4,6.6,11.4,0.0,0.0,0.0
