timestamp,total,used,free,shared,buff/cache,available
0,67195,26956,13295,1081,26943,38438
1,67195,26929,13322,1081,26943,38465
2,67195,26930,13321,1081,26943,38464
3,67195,26928,13322,1081,26943,38465
4,67195,26931,13320,1081,26943,38463
5,67195,27081,13170,1081,26943,38313
6,67195,27594,12657,1081,26944,37800
7,67195,28132,12119,1081,26944,37262
8,67195,28463,11788,1081,26944,36931
9,67195,28855,11395,1081,26944,36538
10,67195,28887,11364,1081,26944,36507
11,67195,28913,11337,1081,26944,36480
12,67195,28931,11318,1081,26945,36462
13,67195,28921,11328,1081,26945,36472
14,67195,28936,11313,1082,26945,36457
15,67195,28964,11285,1082,26945,36429
16,67195,28960,11289,1082,26945,36433
17,67195,28969,11280,1082,26946,36424
18,67195,28987,11262,1082,26946,36406
19,67195,28962,11287,1082,26946,36431
20,67195,28987,11262,1082,26946,36406
21,67195,28987,11261,1082,26946,36405
22,67195,28960,11289,1082,26946,36433
23,67195,28960,11288,1082,26946,36433
24,67195,28960,11288,1082,26946,36433
25,67195,28960,11288,1082,26946,36433
26,67195,28961,11287,1082,26946,36432
27,67195,28974,11274,1082,26946,36418
28,67195,28972,11276,1082,26946,36421
29,67195,28465,11783,1082,26946,36928
30,67195,27957,12291,1082,26946,37436
31,67195,27848,12401,1082,26946,37545
32,67195,27796,12452,1082,26946,37597
33,67195,28003,12245,1082,26946,37390
34,67195,28404,11844,1082,26946,36989
35,67195,28699,11549,1082,26947,36694
36,67195,28866,11381,1082,26947,36527
37,67195,29100,11148,1082,26947,36293
38,67195,29184,11063,1082,26947,36208
39,67195,29328,10920,1082,26947,36065
40,67195,29453,10795,1082,26947,35940
41,67195,29443,10804,1082,26947,35950
42,67195,29442,10805,1082,26947,35950
43,67195,29442,10805,1082,26947,35950
44,67195,29442,10805,1082,26947,35951
45,67195,29442,10805,1082,26947,35951
46,67195,29442,10806,1082,26947,35951
47,67195,29442,10805,1082,26947,35951
48,67195,29442,10805,1082,26947,35951
49,67195,29441,10806,1082,26947,35951
50,67195,29436,10811,1082,26947,35957
51,67195,28921,11326,1082,26947,36471
52,67195,28415,11832,1082,26947,36977
53,67195,27889,12359,1082,26947,37504
54,67195,27361,12886,1082,26947,38032
55,67195,27359,12888,1082,26947,38034
56,67195,27359,12888,1082,26947,38034
57,67195,27359,12888,1082,26947,38034
58,67195,27359,12888,1082,26947,38034
59,67195,27359,12888,1082,26947,38034
60,67195,27359,12888,1082,26947,38034
61,67195,27359,12888,1082,26947,38034
62,67195,27359,12888,1082,26947,38034
63,67195,27359,12888,1082,26947,38034
64,67195,27359,12888,1082,26947,38034
65,67195,27359,12888,1082,26947,38034
66,67195,27359,12888,1082,26947,38034
67,67195,27359,12888,1082,26947,38034
68,67195,27358,12889,1082,26947,38034
69,67195,27359,12888,1082,26947,38034
