timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649963672,1.6,1.8,64082.9,-0.0,-0.0,0.0,7790.7,42517.3,23.9,79.1,6.9,0.0,67.7
1649963673,0.2,0.3,64082.9,-0.0,-0.0,0.0,7790.7,42517.6,5.8,7.8,3.0,0.0,67.9
1649963674,0.2,0.2,64082.9,-0.0,-0.0,0.0,7790.7,42517.3,4.8,4.9,2.0,0.0,83.8
1649963675,1.8,1.2,64082.9,-0.0,-0.0,0.0,7790.7,42517.7,16.9,14.4,0.0,0.0,0.0
1649963676,1.1,0.8,64082.9,-0.0,-0.0,0.0,7790.7,42517.5,6.3,6.4,0.0,0.0,0.0
1649963677,34.0,22.8,64082.9,-0.0,-0.0,0.0,7790.7,42776.1,11.3,55.7,0.0,0.0,0.0
1649963678,46.7,6.8,64082.9,-0.0,-0.0,0.0,7790.7,43395.6,15.2,11.5,2.0,0.0,8.0
1649963679,45.8,4.9,64082.9,-0.0,-0.0,0.0,7790.7,43788.9,6.4,7.6,5.0,0.0,87.9
1649963680,45.4,29.7,64082.9,-0.0,-0.0,0.0,7790.8,44143.5,13.3,15.0,0.0,0.0,0.0
1649963681,50.5,2.8,64082.9,-0.0,-0.0,0.0,7797.1,44319.0,7.1,11.0,0.0,0.0,0.0
1649963682,51.4,2.8,64082.9,-0.0,-0.0,0.0,7809.4,44422.8,11.6,8.7,18.0,0.0,870.5
1649963683,52.3,3.2,64082.9,-0.0,-0.0,0.0,7809.4,44447.8,5.7,7.6,0.0,0.0,0.0
1649963684,51.6,2.8,64082.9,-0.0,-0.0,0.0,7815.2,44494.2,4.9,5.1,2.0,0.0,87.8
1649963685,52.7,3.7,64082.9,-0.0,-0.0,0.0,7818.4,44557.8,13.5,12.6,0.0,0.0,0.0
1649963686,53.1,3.6,64082.9,-0.0,-0.0,0.0,7818.4,44564.7,12.6,10.4,0.0,0.0,0.0
1649963687,51.9,2.7,64082.9,-0.0,-0.0,0.0,7818.4,44564.4,11.3,8.4,2.0,0.0,35.9
1649963688,52.2,2.8,64082.9,-0.0,-0.0,0.0,7822.6,44605.9,13.0,9.0,3.0,0.0,8.0
1649963689,51.8,2.5,64082.9,-0.0,-0.0,0.0,7826.1,44627.8,6.6,7.7,2.0,0.0,27.9
1649963690,50.9,2.8,64082.9,-0.0,-0.0,0.0,7832.4,44667.7,15.9,17.9,0.0,0.0,0.0
1649963691,8.6,1.0,64082.9,-0.0,-0.0,0.0,7832.4,44653.7,12.9,10.6,0.0,0.0,0.0
1649963692,0.6,0.2,64082.9,-0.0,-0.0,0.0,7832.4,44653.7,11.7,8.9,1.0,0.0,71.9
1649963693,0.4,0.2,64082.9,-0.0,-0.0,0.0,7832.4,44653.8,5.6,7.7,3.0,0.0,55.9
1649963694,0.4,0.2,64082.9,-0.0,-0.0,0.0,7832.4,44653.8,4.7,4.9,2.0,0.0,83.8
1649963695,1.7,1.1,64082.9,-0.0,-0.0,0.0,7832.4,44653.7,13.5,13.5,0.0,0.0,0.0
