timestamp,total,used,free,shared,buff/cache,available
0,67195,28230,12927,1081,26037,37161
1,67195,28230,12927,1081,26037,37161
2,67195,28231,12926,1081,26037,37161
3,67195,28230,12927,1081,26037,37161
4,67195,28230,12927,1081,26037,37161
5,67195,28374,12783,1081,26037,37018
6,67195,28937,12220,1081,26038,36454
7,67195,29446,11710,1081,26038,35945
8,67195,29816,11340,1081,26038,35575
9,67195,30143,11013,1081,26038,35248
10,67195,30195,10961,1081,26038,35196
11,67195,30207,10949,1081,26038,35184
12,67195,30210,10946,1081,26038,35181
13,67195,30214,10941,1081,26039,35177
14,67195,30234,10922,1081,26039,35157
15,67195,30236,10919,1082,26039,35155
16,67195,30260,10895,1082,26039,35131
17,67195,30264,10891,1082,26039,35127
18,67195,30278,10876,1082,26040,35112
19,67195,30257,10898,1082,26040,35134
20,67195,30257,10898,1082,26040,35134
21,67195,30266,10889,1082,26040,35125
22,67195,30259,10895,1082,26040,35131
23,67195,30259,10895,1082,26040,35131
24,67195,30259,10895,1082,26040,35131
25,67195,30259,10895,1082,26040,35131
26,67195,30259,10895,1082,26040,35131
27,67195,30259,10895,1082,26040,35131
28,67195,30259,10895,1082,26040,35131
29,67195,30004,11150,1082,26040,35386
30,67195,29499,11655,1082,26040,35892
31,67195,29107,12047,1082,26040,36284
32,67195,29237,11917,1082,26040,36153
33,67195,29162,11993,1082,26040,36229
34,67195,29590,11564,1082,26040,35801
35,67195,29960,11194,1082,26040,35430
36,67195,30128,11026,1082,26041,35263
37,67195,30269,10885,1082,26041,35121
38,67195,30392,10762,1082,26041,34999
39,67195,30397,10756,1082,26041,34993
40,67195,30483,10670,1082,26041,34907
41,67195,30461,10692,1082,26041,34929
42,67195,30436,10717,1082,26041,34954
43,67195,30436,10717,1082,26041,34954
44,67195,30436,10717,1082,26041,34954
45,67195,30436,10717,1082,26041,34954
46,67195,30436,10717,1082,26041,34954
47,67195,30436,10717,1082,26041,34954
48,67195,30436,10717,1082,26041,34954
49,67195,30435,10718,1082,26041,34956
50,67195,30435,10718,1082,26041,34955
51,67195,29919,11234,1082,26041,35471
52,67195,29402,11751,1082,26041,35988
53,67195,28865,12288,1082,26041,36525
54,67195,28335,12818,1082,26041,37055
55,67195,28361,12792,1082,26041,37030
56,67195,28334,12819,1082,26041,37056
57,67195,28334,12819,1082,26041,37057
58,67195,28334,12819,1082,26041,37056
59,67195,28333,12820,1082,26041,37057
60,67195,28333,12820,1082,26041,37058
61,67195,28333,12820,1082,26041,37057
62,67195,28333,12820,1082,26041,37057
63,67195,28333,12820,1082,26041,37057
64,67195,28333,12820,1082,26041,37058
65,67195,28333,12820,1082,26041,37057
66,67195,28333,12820,1082,26041,37057
67,67195,28333,12820,1082,26041,37058
68,67195,28333,12820,1082,26041,37057
69,67195,28333,12820,1082,26041,37057
70,67195,28333,12820,1082,26041,37057
71,67195,28360,12793,1082,26041,37031
