timestamp,total,used,free,shared,buff/cache,available
0,67195,27563,13779,997,25851,37912
1,67195,27564,13779,997,25851,37912
2,67195,27563,13780,997,25852,37913
3,67195,27563,13780,997,25852,37913
4,67195,27563,13780,997,25852,37913
5,67195,27698,13644,997,25852,37777
6,67195,28207,13135,997,25852,37268
7,67195,28755,12587,997,25852,36720
8,67195,29112,12230,997,25852,36363
9,67195,29459,11883,997,25852,36017
10,67195,29522,11820,997,25852,35953
11,67195,29541,11801,997,25853,35935
12,67195,29525,11817,998,25853,35951
13,67195,29556,11785,998,25853,35919
14,67195,29553,11788,998,25853,35923
15,67195,29570,11771,998,25853,35905
16,67195,29596,11745,998,25854,35879
17,67195,29607,11734,998,25854,35868
18,67195,29611,11730,998,25854,35864
19,67195,29585,11755,998,25854,35890
20,67195,29585,11756,998,25854,35890
21,67195,29585,11755,998,25854,35890
22,67195,29584,11756,998,25854,35890
23,67195,29585,11755,998,25854,35890
24,67195,29585,11755,998,25854,35890
25,67195,29584,11756,998,25854,35890
26,67195,29585,11755,998,25854,35890
27,67195,29584,11756,998,25854,35890
28,67195,29584,11756,998,25854,35891
29,67195,29124,12216,998,25854,36351
30,67195,28834,12506,998,25854,36641
31,67195,28465,12875,998,25854,37010
32,67195,28412,12928,998,25854,37063
33,67195,28611,12729,998,25854,36864
34,67195,29018,12322,998,25854,36457
35,67195,29407,11933,998,25855,36068
36,67195,29548,11791,998,25855,35926
37,67195,29748,11592,998,25855,35727
38,67195,29706,11633,998,25855,35768
39,67195,29809,11530,998,25855,35665
40,67195,29807,11532,998,25855,35667
41,67195,29787,11552,998,25855,35687
42,67195,29782,11557,998,25855,35692
43,67195,29783,11556,998,25855,35692
44,67195,29782,11556,998,25855,35692
45,67195,29782,11557,998,25855,35693
46,67195,29782,11557,998,25855,35693
47,67195,29782,11557,998,25855,35693
48,67195,29783,11556,998,25855,35692
49,67195,29782,11557,998,25855,35693
50,67195,29779,11560,998,25855,35695
51,67195,29262,12077,998,25855,36213
52,67195,28730,12609,998,25855,36744
53,67195,28204,13134,998,25855,37270
54,67195,27696,13643,998,25855,37779
55,67195,27696,13643,998,25855,37779
56,67195,27695,13644,998,25855,37780
57,67195,27681,13658,998,25855,37794
58,67195,27681,13657,998,25855,37793
59,67195,27681,13658,998,25855,37794
60,67195,27680,13658,998,25855,37794
61,67195,27681,13658,998,25855,37794
62,67195,27681,13658,998,25855,37794
63,67195,27680,13658,998,25855,37794
64,67195,27680,13659,998,25855,37795
65,67195,27680,13659,998,25855,37795
66,67195,27680,13659,998,25856,37795
67,67195,27680,13659,998,25856,37795
68,67195,27680,13659,998,25856,37795
69,67195,27680,13659,998,25856,37795
70,67195,27680,13659,998,25856,37795
