timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837076,1.5,2.0,64082.9,-0.0,-0.0,0.0,6781.2,31627.6,22.8,77.4,10.6,0.0,123.9
1651837077,0.4,0.4,64082.9,-0.0,-0.0,0.0,6781.2,31627.7,11.6,9.2,0.0,0.0,0.0
1651837078,0.7,0.6,64082.9,-0.0,-0.0,0.0,6781.2,31627.9,8.3,6.7,26.9,0.0,1070.0
1651837079,1.1,1.0,64082.9,-0.0,-0.0,0.0,6781.2,31627.2,15.2,13.1,0.0,0.0,0.0
1651837080,0.8,0.4,64082.9,-0.0,-0.0,0.0,6781.2,31627.2,19.2,22.5,2.0,0.0,8.0
1651837081,30.3,15.9,64082.9,-0.0,-0.0,0.0,6781.2,31857.1,9.9,103.4,3.0,0.0,63.9
1651837082,45.0,19.6,64082.9,-0.0,-0.0,0.0,6781.2,32420.8,15.4,13.0,0.0,0.0,0.0
1651837083,46.2,5.5,64082.9,-0.0,-0.0,0.0,6781.2,32842.4,6.1,3.8,3.0,0.0,87.9
1651837084,45.0,37.1,64082.9,-0.0,-0.0,0.0,6781.2,33170.3,6.1,8.0,2.0,0.0,4.0
1651837085,49.1,3.5,64082.9,-0.0,-0.0,0.0,6781.3,33431.2,11.1,12.3,0.0,0.0,0.0
1651837086,51.5,3.1,64082.9,-0.0,-0.0,0.0,6781.3,33460.6,9.8,7.2,2.0,0.0,155.7
1651837087,52.0,3.4,64082.9,-0.0,-0.0,0.0,6781.3,33466.0,12.1,9.3,0.0,0.0,0.0
1651837088,52.0,3.0,64082.9,-0.0,-0.0,0.0,6781.3,33462.0,7.5,7.2,5.0,0.0,163.6
1651837089,52.1,3.0,64082.9,-0.0,-0.0,0.0,6781.3,33469.0,15.8,14.1,0.0,0.0,0.0
1651837090,51.4,2.4,64082.9,-0.0,-0.0,0.0,6781.3,33472.4,19.7,22.6,5.0,0.0,39.9
1651837091,38.0,2.4,64082.9,-0.0,-0.0,0.0,6781.3,33464.0,7.5,5.5,1.0,0.0,4.0
1651837092,0.8,0.4,64082.9,-0.0,-0.0,0.0,6781.3,33455.4,21.0,15.7,0.0,0.0,0.0
1651837093,0.6,0.5,64082.9,-0.0,-0.0,0.0,6781.3,33455.4,9.3,13.9,2.0,0.0,67.9
1651837094,9.7,1.5,64082.9,-0.0,-0.0,0.0,6781.4,33455.8,7.1,103.2,2.0,0.0,43.9
1651837095,50.7,4.1,64082.9,-0.0,-0.0,0.0,6781.4,33636.4,10.6,33.7,3.0,0.0,83.8
1651837096,41.6,3.2,64082.9,-0.0,-0.0,0.0,6781.4,33622.9,9.4,7.6,10.0,0.0,91.9
1651837097,1.6,0.6,64082.9,-0.0,-0.0,0.0,6781.4,33618.1,13.0,8.6,0.0,0.0,0.0
1651837098,0.4,0.4,64082.9,-0.0,-0.0,0.0,6781.4,33618.1,7.8,8.0,0.0,0.0,0.0
1651837099,1.1,0.9,64082.9,-0.0,-0.0,0.0,6781.4,33618.8,14.6,13.4,0.0,0.0,0.0
1651837100,0.4,0.5,64082.9,-0.0,-0.0,0.0,6781.4,33593.2,18.8,21.7,5.0,0.0,43.9
1651837101,0.7,0.7,64082.9,-0.0,-0.0,0.0,6781.4,33594.5,7.7,6.2,6.0,0.0,515.0
1651837102,0.2,0.3,64082.9,-0.0,-0.0,0.0,6781.4,33594.5,12.9,9.7,0.0,0.0,0.0
1651837103,0.9,0.6,64082.9,-0.0,-0.0,0.0,6781.4,33594.6,7.0,3.8,2.0,0.0,67.9
1651837104,1.6,0.9,64082.9,-0.0,-0.0,0.0,6781.4,33594.0,6.4,8.1,0.0,0.0,0.0
