timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649963672,2.4,2.4,64082.9,-0.0,-0.0,0.0,6166.8,43346.2,25.8,83.3,2.3,0.0,6.2
1649963673,1.4,0.8,64082.9,-0.0,-0.0,0.0,6166.8,43346.4,3.3,6.5,3.0,0.0,71.8
1649963674,0.3,0.3,64082.9,-0.0,-0.0,0.0,6166.8,43346.6,4.6,5.1,0.0,0.0,0.0
1649963675,0.8,0.4,64082.9,-0.0,-0.0,0.0,6166.8,43347.7,8.2,10.8,4.0,0.0,67.9
1649963676,0.4,0.4,64082.9,-0.0,-0.0,0.0,6166.8,43360.1,8.4,13.4,6.0,0.0,123.8
1649963677,31.1,21.5,64082.9,-0.0,-0.0,0.0,6166.9,43592.0,8.5,58.4,0.0,0.0,0.0
1649963678,45.0,14.3,64082.9,-0.0,-0.0,0.0,6166.9,44182.7,4.4,6.2,0.0,0.0,0.0
1649963679,46.2,5.1,64082.9,-0.0,-0.0,0.0,6166.9,44591.8,5.4,8.7,2.0,0.0,4.0
1649963680,47.6,33.4,64082.9,-0.0,-0.0,0.0,6166.9,44924.2,7.5,11.4,2.0,0.0,71.9
1649963681,50.1,3.5,64082.9,-0.0,-0.0,0.0,6166.9,45151.4,40.7,11.9,27.0,0.0,902.5
1649963682,51.8,2.8,64082.9,-0.0,-0.0,0.0,6167.0,45180.9,9.8,13.5,0.0,0.0,0.0
1649963683,53.2,3.3,64082.9,-0.0,-0.0,0.0,6166.9,45203.5,3.3,6.6,1.0,0.0,67.8
1649963684,52.3,3.1,64082.9,-0.0,-0.0,0.0,6166.9,45214.5,4.3,5.9,0.0,0.0,0.0
1649963685,52.1,2.8,64082.9,-0.0,-0.0,0.0,6166.9,45203.0,6.1,9.3,3.0,0.0,8.0
1649963686,51.8,3.0,64082.9,-0.0,-0.0,0.0,6166.9,45230.5,4.6,8.2,17.0,0.0,395.3
