timestamp,total,used,free,shared,buff/cache,available
0,67195,3162,43899,1054,20134,62260
1,67195,3162,43898,1054,20134,62260
2,67195,3162,43898,1054,20134,62259
3,67195,3162,43898,1054,20134,62259
4,67195,3162,43899,1054,20134,62260
5,67195,3162,43898,1054,20134,62260
6,67195,3161,43899,1054,20134,62261
7,67195,3162,43898,1054,20134,62260
8,67195,3162,43898,1054,20134,62260
9,67195,3162,43898,1054,20134,62260
10,67195,3162,43898,1054,20134,62259
11,67195,3162,43898,1054,20134,62259
12,67195,3162,43898,1054,20134,62259
13,67195,3162,43898,1054,20134,62259
14,67195,3162,43898,1054,20134,62259
15,67195,3163,43897,1054,20134,62258
16,67195,3162,43898,1054,20134,62259
17,67195,3162,43897,1054,20134,62259
18,67195,3162,43898,1054,20134,62259
19,67195,3163,43897,1054,20134,62259
20,67195,3162,43897,1054,20134,62259
21,67195,3162,43897,1054,20134,62259
22,67195,3169,43891,1054,20134,62253
23,67195,3162,43897,1054,20135,62259
24,67195,3162,43897,1054,20135,62259
25,67195,3162,43897,1054,20135,62259
26,67195,3163,43897,1054,20135,62259
27,67195,3162,43898,1054,20135,62259
28,67195,3162,43898,1054,20135,62259
29,67195,3162,43897,1054,20135,62259
30,67195,3163,43897,1054,20135,62259
31,67195,3163,43897,1054,20135,62259
32,67195,3165,43895,1054,20135,62257
33,67195,3162,43897,1054,20135,62259
34,67195,3162,43898,1054,20135,62260
35,67195,3162,43897,1054,20135,62259
36,67195,3162,43897,1054,20135,62259
37,67195,3162,43897,1054,20135,62259
38,67195,3162,43897,1054,20135,62259
39,67195,3162,43897,1054,20135,62259
40,67195,3162,43897,1054,20135,62259
41,67195,3162,43897,1054,20135,62259
42,67195,3163,43896,1054,20135,62259
43,67195,3162,43897,1054,20135,62259
44,67195,3162,43897,1054,20135,62259
45,67195,3162,43897,1054,20135,62259
46,67195,3163,43896,1054,20135,62259
47,67195,3163,43896,1054,20135,62258
48,67195,3162,43897,1054,20135,62259
49,67195,3163,43897,1054,20135,62259
50,67195,3163,43897,1054,20135,62259
51,67195,3162,43897,1054,20135,62259
52,67195,3162,43897,1054,20135,62259
53,67195,3162,43898,1054,20135,62260
54,67195,3162,43897,1054,20135,62259
55,67195,3162,43897,1054,20135,62260
56,67195,3162,43897,1054,20135,62259
57,67195,3162,43897,1054,20135,62260
58,67195,3162,43897,1054,20135,62259
59,67195,3191,43868,1054,20135,62230
60,67195,3162,43897,1054,20135,62259
61,67195,3163,43896,1054,20135,62259
62,67195,3163,43896,1054,20135,62259
63,67195,3162,43897,1054,20135,62259
64,67195,3162,43896,1054,20135,62259
65,67195,3162,43897,1054,20135,62259
66,67195,3163,43896,1054,20135,62259
67,67195,3162,43897,1054,20135,62259
68,67195,3162,43897,1054,20135,62259
69,67195,3162,43896,1054,20135,62259
70,67195,3162,43897,1054,20136,62259
71,67195,3162,43897,1054,20136,62259
72,67195,3163,43896,1054,20136,62259
73,67195,3163,43896,1054,20136,62259
74,67195,3163,43896,1054,20136,62259
75,67195,3162,43896,1054,20136,62259
76,67195,3162,43896,1054,20136,62259
77,67195,3162,43897,1054,20136,62259
78,67195,3162,43897,1054,20136,62259
