timestamp,total,used,free,shared,buff/cache,available
0,67195,29903,13913,3519,23378,33024
1,67195,29903,13913,3519,23378,33024
2,67195,29903,13913,3519,23378,33024
3,67195,29903,13913,3519,23378,33024
4,67195,29903,13913,3519,23378,33024
5,67195,29953,13863,3520,23378,32974
6,67195,30335,13481,3520,23378,32592
7,67195,30985,12830,3520,23379,31942
8,67195,31382,12434,3520,23379,31545
9,67195,31780,12035,3520,23379,31147
10,67195,31818,11997,3520,23379,31109
11,67195,31819,11996,3520,23379,31108
12,67195,31826,11989,3520,23379,31101
13,67195,31841,11974,3520,23380,31086
14,67195,31838,11977,3520,23380,31089
15,67195,31843,11971,3520,23380,31083
16,67195,31835,11979,3520,23380,31092
17,67195,31819,11995,3520,23380,31108
18,67195,31818,11995,3520,23381,31108
19,67195,31980,11833,3520,23381,30946
20,67195,32027,11786,3521,23381,30899
21,67195,32106,11706,3521,23381,30820
22,67195,32122,11691,3521,23382,30805
23,67195,32089,11723,3521,23382,30837
24,67195,32089,11723,3521,23382,30837
25,67195,32089,11724,3521,23382,30837
26,67195,32062,11750,3521,23382,30864
27,67195,32063,11749,3521,23382,30863
28,67195,32063,11749,3521,23382,30863
29,67195,32063,11749,3521,23382,30863
30,67195,32091,11722,3521,23382,30835
31,67195,32093,11720,3521,23382,30833
32,67195,32089,11724,3521,23382,30838
33,67195,31563,12250,3521,23382,31363
34,67195,31023,12789,3521,23382,31903
35,67195,30476,13336,3520,23382,32450
36,67195,29935,13878,3520,23382,32991
37,67195,29934,13879,3520,23382,32993
38,67195,29950,13862,3520,23382,32976
39,67195,29933,13880,3520,23382,32994
40,67195,29933,13879,3520,23382,32993
41,67195,29907,13905,3520,23382,33019
42,67195,29907,13905,3520,23382,33019
43,67195,29907,13905,3520,23382,33019
44,67195,29907,13905,3520,23382,33019
45,67195,29908,13905,3520,23382,33019
46,67195,29907,13905,3520,23382,33019
