timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837076,1.4,1.8,64082.9,-0.0,-0.0,0.0,6877.6,31782.6,23.4,77.6,3.1,0.0,12.3
1651837077,0.6,0.4,64082.9,-0.0,-0.0,0.0,6877.6,31782.7,11.3,6.9,2.0,0.0,4.0
1651837078,0.2,0.2,64082.9,-0.0,-0.0,0.0,6877.6,31782.7,8.1,8.8,0.0,0.0,0.0
1651837079,0.3,0.4,64082.9,-0.0,-0.0,0.0,6877.6,31782.7,11.2,9.9,2.0,0.0,4.0
1651837080,0.6,0.4,64082.9,-0.0,-0.0,0.0,6877.6,31782.8,14.2,13.2,1.0,0.0,67.4
1651837081,24.4,7.1,64082.9,-0.0,-0.0,0.0,6877.7,31995.0,11.5,111.9,8.0,0.0,167.7
1651837082,44.5,21.5,64082.9,-0.0,-0.0,0.0,6877.7,32540.9,7.1,7.8,1.0,0.0,59.9
1651837083,45.8,5.0,64082.9,-0.0,-0.0,0.0,6877.7,32984.9,8.1,8.0,0.0,0.0,0.0
1651837084,46.3,29.7,64082.9,-0.0,-0.0,0.0,6877.7,33330.3,10.2,9.6,2.0,0.0,67.9
1651837085,50.9,3.4,64082.9,-0.0,-0.0,0.0,6877.8,33554.4,12.6,9.6,0.0,0.0,4.0
1651837086,51.9,3.4,64082.9,-0.0,-0.0,0.0,6877.8,33587.1,9.5,6.4,5.0,0.0,219.7
1651837087,51.7,2.9,64082.9,-0.0,-0.0,0.0,6877.8,33585.8,11.9,7.9,2.0,0.0,4.0
1651837088,51.3,2.6,64082.9,-0.0,-0.0,0.0,6877.8,33576.5,7.1,8.0,0.0,0.0,0.0
1651837089,51.8,2.5,64082.9,-0.0,-0.0,0.0,6877.8,33608.7,16.0,35.9,3.0,0.0,51.9
1651837090,51.6,2.9,64082.9,-0.0,-0.0,0.0,6877.8,33610.1,11.6,11.5,2.0,0.0,4.0
1651837091,7.2,0.8,64082.9,-0.0,-0.0,0.0,6877.8,33604.9,18.5,16.4,4.0,0.0,71.8
1651837092,1.1,0.8,64082.9,-0.0,-0.0,0.0,6877.8,33607.4,7.4,7.8,2.0,0.0,63.9
1651837093,0.8,0.4,64082.9,-0.0,-0.0,0.0,6877.8,33582.6,11.4,9.1,0.0,0.0,0.0
1651837094,1.6,0.3,64082.9,-0.0,-0.0,0.0,6877.8,33583.4,12.5,103.9,2.0,0.0,79.8
1651837095,52.3,4.4,64082.9,-0.0,-0.0,0.0,6877.9,33684.6,13.2,12.3,0.0,0.0,0.0
1651837096,40.1,2.8,64082.9,-0.0,-0.0,0.0,6877.9,33761.3,7.8,5.0,5.0,0.0,466.8
1651837097,1.1,0.6,64082.9,-0.0,-0.0,0.0,6877.9,33744.7,14.8,9.3,0.0,0.0,0.0
1651837098,0.3,0.2,64082.9,-0.0,-0.0,0.0,6877.9,33744.1,7.6,7.9,2.0,0.0,4.0
1651837099,0.5,0.4,64082.9,-0.0,-0.0,0.0,6877.9,33744.1,11.9,11.1,3.0,0.0,51.9
1651837100,0.7,0.4,64082.9,-0.0,-0.0,0.0,6877.9,33744.2,11.6,11.5,0.0,0.0,0.0
1651837101,0.3,0.4,64082.9,-0.0,-0.0,0.0,6877.9,33768.6,12.4,38.7,0.0,0.0,0.0
1651837102,1.6,0.9,64082.9,-0.0,-0.0,0.0,6877.9,33768.3,6.8,8.3,11.0,0.0,175.6
1651837103,0.4,0.3,64082.9,-0.0,-0.0,0.0,6877.9,33768.1,10.8,9.2,0.0,0.0,0.0
1651837104,0.4,0.4,64082.9,-0.0,-0.0,0.0,6877.9,33768.2,9.7,8.2,2.0,0.0,67.9
