timestamp,total,used,free,shared,buff/cache,available
0,67195,26598,13848,1081,26748,38794
1,67195,26597,13849,1081,26748,38795
2,67195,26597,13849,1081,26748,38795
3,67195,26597,13849,1081,26748,38795
4,67195,26598,13849,1081,26748,38795
5,67195,26739,13707,1081,26748,38653
6,67195,27241,13205,1081,26748,38151
7,67195,27793,12653,1081,26748,37600
8,67195,28141,12305,1081,26748,37251
9,67195,28514,11932,1081,26748,36878
10,67195,28549,11897,1081,26749,36843
11,67195,28572,11873,1081,26749,36820
12,67195,28577,11869,1081,26749,36815
13,67195,28587,11858,1081,26749,36805
14,67195,28610,11835,1081,26749,36782
15,67195,28608,11836,1082,26750,36783
16,67195,28615,11830,1082,26750,36777
17,67195,28623,11821,1082,26750,36768
18,67195,28623,11821,1082,26750,36768
19,67195,28617,11827,1082,26750,36774
20,67195,28617,11827,1082,26750,36775
21,67195,28617,11827,1082,26750,36775
22,67195,28617,11827,1082,26750,36775
23,67195,28618,11826,1082,26750,36774
24,67195,28616,11828,1082,26750,36775
25,67195,28616,11828,1082,26750,36775
26,67195,28616,11828,1082,26750,36775
27,67195,28617,11827,1082,26750,36775
28,67195,28617,11827,1082,26750,36775
29,67195,28121,12323,1082,26750,37271
30,67195,27624,12820,1082,26750,37768
31,67195,27510,12933,1082,26750,37881
32,67195,27464,12980,1082,26751,37928
33,67195,27650,12793,1082,26751,37741
34,67195,28062,12382,1082,26751,37329
35,67195,28420,12023,1082,26751,36971
36,67195,28637,11807,1082,26751,36755
37,67195,28709,11734,1082,26751,36682
38,67195,28751,11692,1082,26751,36640
39,67195,28820,11623,1082,26751,36571
40,67195,28778,11664,1082,26751,36613
41,67195,28772,11671,1082,26751,36620
42,67195,28772,11671,1082,26751,36620
43,67195,28772,11670,1082,26751,36619
44,67195,28772,11671,1082,26751,36620
45,67195,28772,11671,1082,26751,36619
46,67195,28772,11671,1082,26752,36619
47,67195,28772,11671,1082,26752,36620
48,67195,28772,11671,1082,26752,36619
49,67195,28519,11924,1082,26752,36873
50,67195,28008,12434,1082,26751,37383
51,67195,27494,12949,1082,26751,37897
52,67195,26991,13452,1082,26751,38401
53,67195,26737,13706,1082,26751,38655
54,67195,26720,13723,1082,26751,38672
55,67195,26723,13720,1082,26751,38669
56,67195,26747,13696,1082,26751,38645
57,67195,26720,13723,1082,26751,38672
58,67195,26720,13723,1082,26751,38672
59,67195,26720,13723,1082,26751,38672
60,67195,26720,13723,1082,26751,38672
61,67195,26720,13723,1082,26751,38672
62,67195,26719,13724,1082,26751,38672
63,67195,26719,13724,1082,26751,38673
64,67195,26720,13723,1082,26751,38672
65,67195,26720,13723,1082,26752,38672
66,67195,26720,13723,1082,26752,38672
67,67195,26719,13723,1082,26752,38672
68,67195,26720,13723,1082,26752,38672
69,67195,26720,13723,1082,26752,38672
70,67195,26720,13723,1082,26752,38672
71,67195,26720,13723,1082,26752,38672
72,67195,26720,13723,1082,26752,38672
