timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649963672,1.4,2.4,64082.9,-0.0,-0.0,0.0,6129.0,41794.8,21.3,80.3,6.1,0.0,9.2
1649963673,1.1,0.8,64082.9,-0.0,-0.0,0.0,6129.0,41795.4,8.0,5.5,4.0,0.0,147.7
1649963674,0.6,0.7,64082.9,-0.0,-0.0,0.0,6129.0,41795.0,6.4,5.7,2.0,0.0,95.8
1649963675,1.0,1.0,64082.9,-0.0,-0.0,0.0,6129.0,41803.7,49.4,8.6,4.0,0.0,435.2
1649963676,0.4,0.8,64082.9,-0.0,-0.0,0.0,6129.0,41795.6,3.5,7.5,0.0,0.0,0.0
1649963677,34.5,23.4,64082.9,-0.0,-0.0,0.0,6129.1,42071.5,6.1,57.9,0.0,0.0,0.0
1649963678,46.4,4.6,64082.9,-0.0,-0.0,0.0,6129.1,42720.9,13.5,16.1,3.0,0.0,35.9
1649963679,46.9,7.3,64082.9,-0.0,-0.0,0.0,6129.1,43098.9,11.8,12.6,3.0,0.0,39.9
1649963680,47.1,31.4,64082.9,-0.0,-0.0,0.0,6129.1,43442.5,31.2,10.3,13.0,0.0,279.5
1649963681,50.2,3.2,64082.9,-0.0,-0.0,0.0,6130.7,43695.2,8.9,9.0,0.0,0.0,0.0
1649963682,51.4,3.4,64082.9,-0.0,-0.0,0.0,6130.9,43903.1,6.3,9.5,2.0,0.0,4.0
1649963683,52.6,3.5,64082.9,-0.0,-0.0,0.0,6131.1,43998.0,9.4,7.4,2.0,0.0,71.9
1649963684,52.0,3.4,64082.9,-0.0,-0.0,0.0,6131.1,44086.2,6.1,6.4,4.0,0.0,143.6
1649963685,52.3,4.0,64082.9,-0.0,-0.0,0.0,6131.4,44250.0,49.0,8.3,0.0,0.0,0.0
1649963686,52.1,3.2,64082.9,-0.0,-0.0,0.0,6131.6,44378.0,6.0,9.8,0.0,0.0,0.0
1649963687,51.4,2.8,64082.9,-0.0,-0.0,0.0,6131.7,44478.2,4.4,7.5,0.0,0.0,0.0
1649963688,52.0,3.1,64082.9,-0.0,-0.0,0.0,6131.8,44569.2,13.4,16.0,2.0,0.0,4.0
1649963689,51.6,3.0,64082.9,-0.0,-0.0,0.0,6131.9,44617.9,11.7,12.6,3.0,0.0,47.9
1649963690,46.9,3.1,64082.9,-0.0,-0.0,0.0,6131.9,44659.6,29.4,8.6,0.0,0.0,0.0
1649963691,6.6,1.3,64082.9,-0.0,-0.0,0.0,6132.0,44701.4,15.9,9.4,0.0,0.0,0.0
1649963692,0.4,0.7,64082.9,-0.0,-0.0,0.0,6132.0,44701.4,4.9,8.6,4.0,0.0,16.0
1649963693,1.2,0.9,64082.9,-0.0,-0.0,0.0,6132.0,44700.9,11.4,8.8,2.0,0.0,75.9
1649963694,0.4,0.7,64082.9,-0.0,-0.0,0.0,6132.0,44700.9,4.8,5.5,2.0,0.0,75.9
1649963695,1.4,0.9,64082.9,-0.0,-0.0,0.0,6132.0,44700.8,48.9,7.5,0.0,0.0,0.0
1649963696,0.7,0.7,64082.9,-0.0,-0.0,0.0,6132.0,44700.9,3.2,8.0,2.0,0.0,24.0
1649963697,0.4,0.6,64082.9,-0.0,-0.0,0.0,6132.0,44701.0,4.5,7.7,2.0,0.0,67.9
1649963698,0.7,0.7,64082.9,-0.0,-0.0,0.0,6132.0,44701.0,12.1,15.7,2.0,0.0,4.0
1649963699,0.4,0.7,64082.9,-0.0,-0.0,0.0,6132.0,44701.0,11.8,12.7,2.0,0.0,24.0
1649963700,3.8,1.3,64082.9,-0.0,-0.0,0.0,6132.0,44699.0,30.5,9.8,0.0,0.0,0.0
1649963701,6.1,1.4,64082.9,-0.0,-0.0,0.0,6132.0,44234.9,9.3,9.3,3.0,0.0,12.0
1649963702,7.9,2.1,64082.9,-0.0,-0.0,0.0,6132.0,43779.0,5.8,56.4,31.9,0.0,758.6
1649963703,28.8,14.3,64082.9,-0.0,-0.0,0.0,6132.0,43738.8,11.4,9.0,2.0,0.0,75.9
