timestamp,total,used,free,shared,buff/cache,available
0,67195,22088,26306,3454,18801,40920
1,67195,22087,26306,3454,18801,40920
2,67195,22087,26306,3454,18801,40920
3,67195,22087,26306,3454,18801,40920
4,67195,22060,26333,3454,18801,40947
5,67195,22170,26223,3454,18802,40837
6,67195,22690,25702,3454,18802,40317
7,67195,23229,25164,3454,18802,39778
8,67195,23618,24774,3454,18802,39389
9,67195,23957,24435,3454,18802,39050
10,67195,24015,24377,3454,18802,38992
11,67195,24027,24364,3454,18803,38979
12,67195,24025,24366,3454,18803,38981
13,67195,24027,24364,3455,18803,38979
14,67195,24042,24349,3455,18804,38965
15,67195,24038,24353,3455,18804,38969
16,67195,23987,24404,3455,18804,39020
17,67195,23986,24404,3455,18804,39020
18,67195,23987,24404,3455,18804,39019
19,67195,24136,24253,3455,18804,38870
20,67195,24220,24170,3455,18805,38787
21,67195,24214,24176,3455,18805,38793
22,67195,24214,24176,3455,18805,38792
23,67195,24214,24176,3455,18805,38792
24,67195,24214,24176,3455,18805,38793
25,67195,24214,24175,3455,18805,38792
26,67195,24214,24175,3455,18805,38792
27,67195,24214,24176,3455,18805,38792
28,67195,24214,24176,3455,18805,38792
29,67195,24214,24176,3455,18805,38792
30,67195,24241,24148,3455,18805,38765
31,67195,23990,24400,3455,18805,39016
32,67195,23479,24910,3455,18805,39527
33,67195,22958,25431,3455,18805,40048
34,67195,22418,25971,3455,18805,40588
35,67195,22144,26246,3455,18805,40863
36,67195,22118,26271,3455,18805,40888
37,67195,22119,26270,3455,18805,40887
38,67195,22120,26270,3455,18805,40887
39,67195,22120,26270,3455,18805,40887
40,67195,22120,26270,3455,18805,40887
41,67195,22119,26270,3455,18805,40887
42,67195,22119,26270,3455,18805,40887
43,67195,22120,26270,3455,18805,40886
44,67195,22119,26270,3455,18805,40887
45,67195,22120,26270,3455,18805,40887
46,67195,22119,26270,3455,18805,40887
47,67195,22119,26270,3455,18805,40887
48,67195,22120,26270,3455,18805,40886
49,67195,22145,26244,3455,18805,40861
50,67195,22145,26244,3455,18805,40861
51,67195,22145,26244,3455,18805,40861
52,67195,22118,26271,3455,18805,40888
