timestamp,total,used,free,shared,buff/cache,available
0,67195,27123,12840,1089,27231,38261
1,67195,27123,12840,1089,27231,38261
2,67195,27123,12840,1089,27231,38261
3,67195,27123,12840,1089,27231,38261
4,67195,27123,12840,1089,27231,38261
5,67195,27262,12701,1089,27232,38122
6,67195,27786,12177,1089,27232,37598
7,67195,28317,11646,1090,27232,37067
8,67195,28664,11298,1090,27232,36720
9,67195,29039,10923,1090,27232,36345
10,67195,29183,10779,1090,27232,36201
11,67195,29195,10767,1090,27232,36188
12,67195,29244,10718,1090,27233,36140
13,67195,29320,10641,1090,27233,36063
14,67195,29346,10615,1090,27233,36037
15,67195,29348,10613,1090,27233,36036
16,67195,29360,10601,1090,27233,36023
17,67195,29406,10555,1090,27234,35977
18,67195,29462,10498,1090,27234,35921
19,67195,29450,10510,1090,27234,35933
20,67195,29450,10511,1090,27234,35934
21,67195,29450,10510,1090,27234,35933
22,67195,29450,10511,1090,27234,35934
23,67195,29450,10510,1090,27234,35933
24,67195,29458,10502,1090,27234,35925
25,67195,29450,10510,1090,27234,35933
26,67195,29450,10510,1090,27234,35933
27,67195,29450,10510,1090,27234,35933
28,67195,29450,10510,1090,27234,35933
29,67195,29201,10759,1090,27234,36182
30,67195,28699,11262,1090,27234,36685
31,67195,28603,11358,1090,27234,36781
32,67195,28509,11451,1090,27234,36874
33,67195,28384,11576,1090,27234,36999
34,67195,28789,11171,1090,27234,36595
35,67195,29156,10804,1090,27234,36228
36,67195,29350,10610,1090,27234,36033
37,67195,29504,10456,1090,27235,35879
38,67195,29584,10375,1090,27235,35799
39,67195,29612,10347,1090,27235,35771
40,67195,29610,10349,1090,27235,35773
41,67195,29629,10330,1090,27235,35753
42,67195,29623,10336,1090,27235,35760
43,67195,29634,10325,1090,27235,35749
44,67195,29623,10336,1090,27235,35760
45,67195,29625,10334,1090,27235,35758
46,67195,29625,10334,1090,27235,35758
47,67195,29625,10334,1090,27235,35758
48,67195,29626,10333,1090,27235,35757
49,67195,29625,10334,1090,27235,35758
50,67195,29621,10338,1090,27235,35762
51,67195,29091,10868,1090,27235,36292
52,67195,28580,11379,1090,27235,36803
53,67195,28072,11888,1090,27235,37311
54,67195,27526,12433,1090,27235,37857
55,67195,27525,12435,1090,27235,37858
56,67195,27525,12434,1090,27235,37859
57,67195,27525,12434,1090,27235,37858
58,67195,27524,12435,1090,27235,37859
59,67195,27525,12435,1090,27235,37859
60,67195,27525,12435,1090,27235,37859
61,67195,27525,12434,1090,27235,37859
62,67195,27524,12435,1090,27235,37859
63,67195,27524,12435,1090,27235,37859
64,67195,27525,12434,1090,27235,37858
65,67195,27526,12433,1090,27235,37857
66,67195,27526,12433,1090,27235,37857
67,67195,27526,12433,1090,27235,37857
68,67195,27526,12433,1090,27235,37857
69,67195,27526,12433,1090,27235,37857
70,67195,27526,12433,1090,27235,37857
71,67195,27526,12433,1090,27235,37857
72,67195,27526,12433,1090,27235,37857
73,67195,27526,12433,1090,27235,37857
74,67195,27526,12433,1090,27235,37857
