timestamp,total,used,free,shared,buff/cache,available
0,67195,27706,12234,1081,27254,37684
1,67195,27706,12234,1081,27254,37684
2,67195,27707,12234,1081,27254,37684
3,67195,27707,12233,1081,27254,37684
4,67195,27707,12234,1081,27254,37684
5,67195,27777,12163,1082,27254,37614
6,67195,28312,11628,1082,27254,37079
7,67195,28862,11077,1082,27255,36528
8,67195,29220,10720,1082,27255,36171
9,67195,29613,10327,1082,27255,35778
10,67195,29656,10284,1082,27255,35735
11,67195,29659,10280,1082,27255,35731
12,67195,29676,10263,1082,27255,35714
13,67195,29690,10249,1082,27255,35700
14,67195,29705,10234,1082,27256,35686
15,67195,29716,10222,1082,27256,35674
16,67195,29739,10199,1082,27256,35651
17,67195,29740,10198,1082,27256,35650
18,67195,29740,10198,1082,27256,35650
19,67195,29729,10208,1082,27257,35661
20,67195,29709,10228,1082,27257,35681
21,67195,29718,10220,1082,27257,35672
22,67195,29708,10229,1082,27257,35681
23,67195,29708,10229,1082,27257,35682
24,67195,29708,10229,1082,27257,35682
25,67195,29708,10229,1082,27257,35682
26,67195,29708,10229,1082,27257,35681
27,67195,29708,10229,1082,27257,35681
28,67195,29708,10229,1082,27257,35682
29,67195,29708,10229,1082,27257,35682
30,67195,29437,10501,1082,27257,35953
31,67195,29051,10886,1082,27257,36339
32,67195,28839,11099,1082,27257,36551
33,67195,28666,11272,1082,27257,36724
34,67195,28784,11153,1082,27257,36606
35,67195,29218,10719,1082,27257,36172
36,67195,29432,10505,1082,27257,35957
37,67195,29602,10335,1083,27257,35788
38,67195,29662,10274,1083,27258,35727
39,67195,29753,10184,1083,27258,35637
40,67195,29833,10104,1083,27258,35557
41,67195,29798,10139,1083,27258,35592
42,67195,29791,10146,1083,27258,35599
43,67195,29763,10173,1083,27258,35626
44,67195,29763,10173,1083,27258,35627
45,67195,29763,10173,1083,27258,35627
46,67195,29763,10173,1083,27258,35627
47,67195,29763,10173,1083,27258,35626
48,67195,29763,10173,1083,27258,35626
49,67195,29763,10173,1083,27258,35627
50,67195,29523,10414,1083,27258,35867
51,67195,29018,10919,1083,27258,36372
52,67195,28480,11457,1082,27258,36910
53,67195,27962,11975,1082,27258,37428
54,67195,27704,12233,1082,27258,37686
55,67195,27703,12234,1082,27258,37687
56,67195,27703,12234,1082,27258,37687
57,67195,27702,12234,1082,27258,37687
58,67195,27703,12234,1082,27258,37687
59,67195,27703,12234,1082,27258,37687
60,67195,27703,12234,1082,27258,37687
61,67195,27702,12234,1082,27258,37688
62,67195,27703,12234,1082,27258,37687
63,67195,27729,12207,1082,27258,37661
