timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649963672,2.3,2.4,64082.9,-0.0,-0.0,0.0,10917.8,44377.6,27.6,85.2,3.8,0.0,58.4
1649963673,2.0,1.1,64082.9,-0.0,-0.0,0.0,10917.8,44377.5,14.9,4.5,0.0,0.0,0.0
1649963674,0.6,0.3,64082.9,-0.0,-0.0,0.0,10917.8,44378.1,7.4,6.1,0.0,0.0,0.0
1649963675,0.3,0.3,64082.9,-0.0,-0.0,0.0,10917.8,44378.2,11.6,8.9,4.0,0.0,79.9
1649963676,0.4,0.2,64082.9,-0.0,-0.0,0.0,10917.8,44378.1,6.2,6.5,3.0,0.0,79.9
1649963677,31.6,22.5,64082.9,-0.0,-0.0,0.0,10917.8,44608.8,10.0,56.9,2.0,0.0,4.0
1649963678,46.4,10.8,64082.9,-0.0,-0.0,0.0,10917.8,45218.8,6.8,9.5,2.0,0.0,4.0
1649963679,45.9,5.2,64082.9,-0.0,-0.0,0.0,10917.8,45628.8,6.3,10.2,0.0,0.0,0.0
1649963680,47.2,34.7,64082.9,-0.0,-0.0,0.0,10917.8,45948.3,6.0,11.8,5.0,0.0,223.6
1649963681,48.5,3.4,64082.9,-0.0,-0.0,0.0,10921.3,46068.9,14.1,11.7,36.9,7998.1,67.9
1649963682,44.0,2.4,64082.9,-0.0,-0.0,0.0,10941.3,46074.4,15.5,16.9,68.8,20712.6,67.8
1649963683,44.3,2.4,64082.9,-0.0,-0.0,0.0,10950.9,46081.5,14.8,4.4,73.8,8470.5,0.0
1649963684,32.9,2.4,64082.9,-0.0,-0.0,0.0,10982.1,46074.3,7.3,6.1,88.9,16122.6,0.0
1649963685,23.9,1.4,64082.9,-0.0,-0.0,0.0,11007.2,46060.7,8.1,7.1,90.8,11365.6,0.0
1649963686,23.4,1.8,64082.9,-0.0,-0.0,0.0,11034.9,46064.2,14.6,14.0,101.00,27086.1,59.9
1649963687,18.6,1.6,64082.9,-0.0,-0.0,0.0,11044.3,46072.0,5.7,4.5,61.1,9542.4,5.3
1649963688,18.6,1.4,64082.9,-0.0,-0.0,0.0,11054.9,46081.5,6.4,11.1,92.8,18897.2,4.0
1649963689,32.8,1.9,64082.9,-0.0,-0.0,0.0,11073.5,46079.1,4.4,9.0,89.8,11523.9,95.8
1649963690,38.9,2.5,64082.9,-0.0,-0.0,0.0,11075.9,46088.5,15.9,14.6,89.8,8283.8,482.8
1649963691,43.5,3.3,64082.9,-0.0,-0.0,0.0,11079.9,46103.3,13.1,16.5,84.8,10851.8,0.0
1649963692,40.9,2.9,64082.9,-0.0,-0.0,0.0,11085.5,46130.4,14.3,6.0,84.9,20279.2,71.9
1649963693,22.4,2.1,64082.9,-0.0,-0.0,0.0,11096.2,46142.9,7.8,7.6,94.8,28966.4,0.0
1649963694,15.8,1.3,64082.9,-0.0,-0.0,0.0,11103.9,46158.3,8.6,4.3,90.8,23685.0,75.8
1649963695,30.1,1.9,64082.9,-0.0,-0.0,0.0,11115.2,46165.8,8.4,8.4,90.8,16144.1,39.9
1649963696,44.3,2.4,64082.9,-0.0,-0.0,0.0,11128.3,46171.9,5.7,6.7,57.9,11785.5,4.0
1649963697,48.8,3.1,64082.9,-0.0,-0.0,0.0,11132.8,46186.4,7.0,5.9,36.9,13437.2,4.0
1649963698,51.0,3.3,64082.9,-0.0,-0.0,0.0,11139.1,46202.7,8.1,12.0,24.9,14179.5,0.0
1649963699,42.4,2.8,64082.9,-0.0,-0.0,0.0,11150.4,46231.0,3.9,9.3,52.9,33362.0,47.9
1649963700,24.3,1.6,64082.9,-0.0,-0.0,0.0,11166.0,46231.1,16.4,14.7,89.8,17821.5,0.0
1649963701,20.7,2.3,64082.9,-0.0,-0.0,0.0,11176.6,46229.7,24.3,24.2,58.9,6626.5,59.9
1649963702,30.1,2.3,64082.9,-0.0,-0.0,0.0,11179.0,46257.8,21.6,53.3,14.0,2642.8,79.8
1649963703,52.1,3.2,64082.9,-0.0,-0.0,0.0,11184.3,46268.1,8.0,7.7,16.0,1213.7,0.0
1649963704,50.5,3.4,64082.9,-0.0,-0.0,0.0,11204.0,46314.7,7.6,3.4,35.9,3461.2,63.9
1649963705,53.4,3.7,64082.9,-0.0,-0.0,0.0,11218.2,46321.7,8.5,8.7,9.0,163.6,586.6
1649963706,52.2,3.4,64082.9,-0.0,-0.0,0.0,11220.1,46360.2,5.8,7.1,1.0,0.0,4.0
1649963707,51.7,3.4,64082.9,-0.0,-0.0,0.0,11220.1,46394.6,7.2,6.6,0.0,0.0,0.0
1649963708,27.3,2.4,64082.9,-0.0,-0.0,0.0,11220.2,46385.2,8.7,12.2,0.0,0.0,0.0
1649963709,8.5,1.1,64082.9,-0.0,-0.0,0.0,11220.2,46384.8,3.3,9.5,5.0,0.0,123.8
1649963710,4.3,0.7,64082.9,-0.0,-0.0,0.0,11220.2,46384.8,18.4,14.3,3.0,0.0,519.0
1649963711,1.6,0.9,64082.9,-0.0,-0.0,0.0,11220.2,46384.9,13.6,17.2,0.0,0.0,0.0
1649963712,1.5,0.7,64082.9,-0.0,-0.0,0.0,11220.2,46391.2,14.8,6.5,2.0,0.0,4.0
1649963713,0.6,0.5,64082.9,-0.0,-0.0,0.0,11220.2,46384.8,7.4,7.3,0.0,0.0,0.0
1649963714,0.4,0.4,64082.9,-0.0,-0.0,0.0,11220.2,46384.7,8.4,4.0,3.0,0.0,75.9
1649963715,0.7,0.3,64082.9,-0.0,-0.0,0.0,11220.2,46384.7,7.7,8.0,8.0,0.0,123.8
1649963716,0.5,0.3,64082.9,-0.0,-0.0,0.0,11220.2,46384.7,6.5,7.8,39.9,0.0,958.1
1649963717,1.6,0.5,64082.9,-0.0,-0.0,0.0,11220.2,46384.6,6.6,6.3,0.0,0.0,0.0
1649963718,6.6,1.4,64082.9,-0.0,-0.0,0.0,11220.2,45906.5,7.8,10.4,0.0,0.0,0.0
