timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649963672,2.7,2.4,64082.9,-0.0,-0.0,0.0,7870.2,43051.1,22.1,77.7,5.4,0.0,61.2
1649963673,1.5,1.0,64082.9,-0.0,-0.0,0.0,7870.2,43051.3,8.3,4.7,1.0,0.0,51.9
1649963674,0.5,0.7,64082.9,-0.0,-0.0,0.0,7870.2,43051.7,8.5,7.9,1.0,0.0,4.0
1649963675,0.5,0.4,64082.9,-0.0,-0.0,0.0,7870.2,43051.8,10.0,9.2,4.0,0.0,95.8
1649963676,0.5,0.3,64082.9,-0.0,-0.0,0.0,7870.2,43051.8,11.0,8.0,12.0,0.0,706.8
1649963677,31.4,22.5,64082.9,-0.0,-0.0,0.0,7870.2,43303.9,14.4,66.6,0.0,0.0,0.0
1649963678,46.2,8.1,64082.9,-0.0,-0.0,0.0,7870.3,43938.6,5.4,7.6,0.0,0.0,0.0
1649963679,45.8,4.7,64082.9,-0.0,-0.0,0.0,7870.3,44338.0,7.9,5.2,0.0,0.0,0.0
1649963680,47.6,35.9,64082.9,-0.0,-0.0,0.0,7870.3,44660.7,12.1,13.5,5.0,0.0,87.9
1649963681,50.0,3.0,64082.9,-0.0,-0.0,0.0,7870.4,44851.5,22.0,19.7,6.0,0.0,95.9
1649963682,53.1,3.1,64082.9,-0.0,-0.0,0.0,7870.4,44875.9,7.6,6.9,4.0,0.0,71.9
1649963683,52.5,3.1,64082.9,-0.0,-0.0,0.0,7870.4,44877.7,8.3,4.8,0.0,0.0,0.0
1649963684,52.4,2.9,64082.9,-0.0,-0.0,0.0,7870.4,44883.1,7.9,7.6,0.0,0.0,0.0
1649963685,52.1,3.1,64082.9,-0.0,-0.0,0.0,7870.4,44902.9,9.0,8.8,4.0,0.0,83.8
1649963686,51.8,2.8,64082.9,-0.0,-0.0,0.0,7870.4,44929.6,9.7,7.3,4.0,0.0,55.9
1649963687,52.0,2.8,64082.9,-0.0,-0.0,0.0,7870.4,44937.0,14.1,17.4,0.0,0.0,0.0
1649963688,51.4,2.4,64082.9,-0.0,-0.0,0.0,7870.4,44947.8,5.2,7.6,0.0,0.0,0.0
1649963689,52.1,2.7,64082.9,-0.0,-0.0,0.0,7870.4,44958.2,7.6,4.9,0.0,0.0,0.0
1649963690,51.9,2.8,64082.9,-0.0,-0.0,0.0,7870.4,44937.0,12.9,14.5,2.0,0.0,28.0
1649963691,36.8,2.1,64082.9,-0.0,-0.0,0.0,7870.4,44928.2,10.9,12.0,0.0,0.0,0.0
