timestamp,total,used,free,shared,buff/cache,available
0,67195,22719,26310,3447,18166,40295
1,67195,22707,26322,3447,18166,40307
2,67195,22704,26324,3447,18166,40309
3,67195,22704,26324,3447,18166,40310
4,67195,22677,26351,3447,18166,40337
5,67195,22739,26289,3447,18166,40275
6,67195,23190,25838,3447,18166,39824
7,67195,23787,25241,3447,18166,39227
8,67195,24160,24868,3447,18166,38853
9,67195,24552,24475,3447,18166,38461
10,67195,24615,24413,3447,18167,38399
11,67195,24624,24404,3447,18167,38390
12,67195,24614,24413,3447,18167,38399
13,67195,24616,24411,3447,18168,38398
14,67195,24622,24404,3447,18168,38391
15,67195,24615,24411,3448,18168,38398
16,67195,24594,24432,3448,18168,38419
17,67195,24595,24431,3448,18168,38418
18,67195,24608,24418,3448,18168,38405
19,67195,24788,24237,3448,18169,38225
20,67195,24837,24188,3448,18169,38175
21,67195,24820,24205,3448,18169,38193
22,67195,24787,24238,3448,18169,38226
23,67195,24777,24248,3448,18169,38236
24,67195,24776,24249,3448,18169,38236
25,67195,24777,24248,3448,18169,38236
26,67195,24777,24248,3448,18169,38236
27,67195,24777,24248,3448,18169,38236
28,67195,24776,24249,3448,18169,38236
29,67195,24777,24248,3448,18169,38236
30,67195,24803,24221,3448,18169,38209
31,67195,24545,24480,3448,18169,38468
32,67195,24028,24997,3448,18169,38985
33,67195,23505,25520,3448,18169,39508
34,67195,22983,26042,3448,18169,40030
35,67195,22723,26302,3448,18169,40290
36,67195,22723,26302,3448,18169,40290
37,67195,22722,26302,3448,18169,40291
38,67195,22723,26302,3448,18169,40290
39,67195,22723,26302,3448,18169,40290
40,67195,22696,26329,3448,18169,40317
41,67195,22696,26328,3448,18169,40317
42,67195,22697,26328,3448,18169,40316
43,67195,22698,26327,3448,18169,40315
44,67195,22697,26328,3448,18169,40316
45,67195,22697,26328,3448,18169,40316
46,67195,22697,26327,3448,18169,40316
47,67195,22698,26327,3448,18169,40315
