timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837076,1.3,1.9,64082.9,-0.0,-0.0,0.0,6784.4,30724.6,21.9,80.8,3.1,0.0,129.0
1651837077,0.2,0.3,64082.9,-0.0,-0.0,0.0,6784.4,30724.6,9.8,19.9,2.0,0.0,4.0
1651837078,0.6,0.3,64082.9,-0.0,-0.0,0.0,6784.4,30724.6,9.1,8.4,3.0,0.0,55.9
1651837079,0.2,0.3,64082.9,-0.0,-0.0,0.0,6784.4,30724.6,13.0,9.9,4.0,0.0,79.9
1651837080,0.5,0.4,64082.9,-0.0,-0.0,0.0,6784.4,30724.6,5.7,3.8,0.0,0.0,0.0
1651837081,33.5,23.7,64082.9,-0.0,-0.0,0.0,6784.4,30985.2,10.8,106.5,0.0,0.0,0.0
1651837082,46.9,6.1,64082.9,-0.0,-0.0,0.0,6784.4,31626.9,13.7,7.1,4.0,0.0,71.8
1651837083,47.7,5.2,64082.9,-0.0,-0.0,0.0,6784.4,32029.8,7.0,31.7,3.0,0.0,83.9
1651837084,48.0,34.9,64082.9,-0.0,-0.0,0.0,6784.5,32362.3,16.1,19.9,2.0,0.0,71.9
1651837085,50.3,3.1,64082.9,-0.0,-0.0,0.0,6784.5,32538.3,12.9,11.2,0.0,0.0,0.0
1651837086,51.4,3.0,64082.9,-0.0,-0.0,0.0,6784.5,32532.8,6.3,6.4,0.0,0.0,0.0
1651837087,51.8,2.9,64082.9,-0.0,-0.0,0.0,6784.5,32536.7,8.1,9.4,4.0,0.0,335.2
1651837088,51.4,2.3,64082.9,-0.0,-0.0,0.0,6784.5,32530.2,9.4,8.3,0.0,0.0,0.0
1651837089,51.6,2.4,64082.9,-0.0,-0.0,0.0,6784.5,32540.7,14.0,11.4,7.0,0.0,115.7
1651837090,46.7,2.6,64082.9,-0.0,-0.0,0.0,6784.5,32541.2,5.7,3.1,0.0,0.0,0.0
1651837091,5.2,0.6,64082.9,-0.0,-0.0,0.0,6784.5,32520.2,17.1,10.1,0.0,0.0,0.0
1651837092,1.6,0.8,64082.9,-0.0,-0.0,0.0,6784.5,32522.4,13.5,7.3,0.0,0.0,0.0
1651837093,1.8,1.1,64082.9,-0.0,-0.0,0.0,6784.5,32520.5,7.2,9.3,1.0,0.0,59.9
1651837094,14.7,1.3,64082.9,-0.0,-0.0,0.0,6784.6,32567.4,16.2,114.2,2.0,0.0,75.9
1651837095,50.6,4.2,64082.9,-0.0,-0.0,0.0,6784.6,32787.6,12.9,11.2,0.0,0.0,0.0
1651837096,32.4,2.6,64082.9,-0.0,-0.0,0.0,6784.6,32778.4,7.4,7.2,0.0,0.0,0.0
1651837097,0.2,0.2,64082.9,-0.0,-0.0,0.0,6784.6,32778.3,8.4,9.1,3.0,0.0,39.9
1651837098,0.7,0.3,64082.9,-0.0,-0.0,0.0,6784.6,32778.3,9.0,8.8,0.0,0.0,0.0
1651837099,0.2,0.3,64082.9,-0.0,-0.0,0.0,6784.6,32778.3,11.9,9.2,4.0,0.0,35.9
1651837100,0.5,0.4,64082.9,-0.0,-0.0,0.0,6784.6,32802.9,6.9,26.7,0.0,0.0,0.0
1651837101,0.5,0.3,64082.9,-0.0,-0.0,0.0,6784.6,32802.8,9.4,8.8,0.0,0.0,0.0
1651837102,1.1,0.7,64082.9,-0.0,-0.0,0.0,6784.6,32806.5,12.8,6.0,2.0,0.0,4.0
1651837103,1.9,1.2,64082.9,-0.0,-0.0,0.0,6784.6,32804.3,8.0,12.5,5.0,0.0,127.7
1651837104,0.4,0.3,64082.9,-0.0,-0.0,0.0,6784.6,32779.0,15.7,19.1,2.0,0.0,67.9
