timestamp,total,used,free,shared,buff/cache,available
0,67195,3221,19434,3327,44539,59926
1,67195,3224,19431,3327,44539,59923
2,67195,3225,19431,3327,44539,59923
3,67195,3224,19431,3327,44539,59923
4,67195,3224,19431,3327,44539,59923
5,67195,3224,19431,3327,44539,59923
6,67195,3225,19431,3327,44539,59923
7,67195,3224,19431,3327,44539,59924
8,67195,3223,19432,3327,44539,59924
9,67195,3223,19432,3327,44539,59924
10,67195,3224,19431,3327,44539,59923
11,67195,3224,19431,3327,44539,59924
12,67195,3223,19432,3327,44539,59924
13,67195,3224,19431,3327,44539,59924
14,67195,3224,19431,3327,44539,59924
15,67195,3224,19431,3327,44539,59924
16,67195,3224,19431,3327,44539,59923
17,67195,3225,19430,3327,44539,59923
18,67195,3224,19431,3327,44539,59924
19,67195,3233,19422,3327,44539,59915
20,67195,3224,19431,3327,44539,59924
21,67195,3224,19431,3327,44539,59924
22,67195,3224,19431,3327,44539,59924
23,67195,3224,19431,3327,44539,59924
24,67195,3224,19430,3327,44539,59923
25,67195,3224,19431,3327,44539,59923
26,67195,3224,19431,3327,44539,59923
27,67195,3224,19431,3327,44539,59923
28,67195,3225,19430,3327,44539,59923
29,67195,3233,19422,3327,44539,59915
30,67195,3225,19429,3327,44539,59922
31,67195,3251,19404,3327,44540,59897
32,67195,3224,19431,3327,44540,59924
33,67195,3224,19431,3327,44540,59924
34,67195,3223,19431,3327,44540,59924
35,67195,3223,19431,3327,44540,59924
36,67195,3224,19430,3327,44540,59923
37,67195,3224,19431,3327,44540,59924
38,67195,3223,19431,3327,44540,59924
39,67195,3224,19431,3327,44540,59924
40,67195,3251,19404,3327,44540,59897
41,67195,3224,19431,3327,44540,59924
42,67195,3224,19431,3327,44540,59924
43,67195,3224,19430,3327,44540,59923
44,67195,3224,19430,3327,44540,59923
45,67195,3224,19431,3327,44540,59924
46,67195,3224,19431,3327,44540,59924
47,67195,3224,19431,3327,44540,59924
48,67195,3224,19430,3327,44540,59923
49,67195,3224,19430,3327,44540,59923
50,67195,3223,19431,3327,44540,59924
51,67195,3223,19432,3327,44540,59925
52,67195,3223,19431,3327,44540,59924
53,67195,3223,19431,3327,44540,59924
54,67195,3223,19431,3327,44540,59924
55,67195,3223,19431,3327,44540,59924
56,67195,3224,19431,3327,44540,59924
57,67195,3230,19424,3327,44540,59917
