timestamp,total,used,free,shared,buff/cache,available
0,67195,22750,25801,3455,18643,40257
859699,67195,22750,25801,3455,18643,40257
1,67195,22749,25802,3455,18643,40258
859700,67195,22750,25801,3455,18643,40257
2,67195,22750,25801,3455,18643,40257
859701,67195,22750,25801,3455,18643,40257
3,67195,22750,25801,3455,18643,40257
859702,67195,22750,25801,3455,18643,40257
4,67195,22750,25801,3455,18643,40257
859703,67195,22750,25801,3455,18643,40257
5,67195,22817,25734,3455,18644,40190
859704,67195,22982,25568,3455,18644,40025
6,67195,23214,25337,3455,18644,39793
859705,67195,23560,24990,3455,18644,39447
7,67195,23859,24691,3455,18644,39148
859706,67195,24035,24515,3455,18644,38971
8,67195,24235,24315,3455,18644,38771
859707,67195,24379,24171,3455,18644,38627
9,67195,24608,23942,3455,18644,38399
859708,67195,24681,23869,3455,18644,38325
10,67195,24703,23847,3455,18644,38303
859709,67195,24718,23832,3455,18644,38289
11,67195,24725,23824,3455,18645,38281
859710,67195,24722,23828,3455,18645,38285
12,67195,24716,23833,3456,18645,38290
859711,67195,24716,23833,3456,18645,38291
13,67195,24720,23829,3456,18645,38286
859712,67195,24723,23825,3456,18645,38283
14,67195,24721,23827,3456,18646,38285
859713,67195,24727,23822,3456,18646,38279
15,67195,24723,23825,3456,18646,38283
859714,67195,24716,23833,3456,18646,38291
16,67195,24706,23843,3456,18646,38301
859715,67195,24704,23844,3456,18646,38302
17,67195,24705,23843,3456,18646,38301
859716,67195,24705,23844,3456,18646,38301
18,67195,24703,23845,3456,18646,38303
859717,67195,24706,23842,3456,18646,38300
19,67195,24819,23729,3456,18647,38187
859718,67195,24901,23646,3456,18647,38105
20,67195,24888,23659,3456,18647,38118
859719,67195,24881,23666,3456,18647,38125
21,67195,24875,23672,3456,18647,38130
859720,67195,24874,23673,3456,18647,38131
22,67195,24875,23673,3456,18647,38131
859721,67195,24874,23673,3456,18647,38132
23,67195,24874,23673,3456,18647,38132
859722,67195,24875,23672,3456,18647,38131
24,67195,24875,23672,3456,18647,38130
859723,67195,24848,23700,3456,18647,38158
25,67195,24848,23699,3456,18647,38158
859724,67195,24849,23698,3456,18647,38157
26,67195,24850,23698,3456,18647,38156
859725,67195,24849,23698,3456,18647,38156
27,67195,24850,23698,3456,18647,38156
859726,67195,24850,23698,3456,18647,38156
28,67195,24849,23698,3456,18647,38156
859727,67195,24849,23698,3456,18647,38157
29,67195,24849,23698,3456,18647,38157
859728,67195,24849,23698,3456,18647,38157
30,67195,24876,23671,3456,18647,38130
859729,67195,24712,23836,3456,18647,38294
31,67195,24370,24178,3456,18647,38636
859730,67195,24338,24210,3456,18647,38668
32,67195,23868,24679,3456,18647,39138
859731,67195,23825,24723,3456,18647,39181
33,67195,23559,24988,3456,18647,39447
859732,67195,23302,25245,3456,18647,39704
34,67195,23041,25507,3456,18647,39965
859733,67195,22775,25772,3456,18647,40231
35,67195,22776,25772,3456,18647,40231
859734,67195,22802,25746,3456,18647,40204
36,67195,22775,25773,3456,18647,40231
859735,67195,22774,25773,3456,18647,40232
37,67195,22800,25747,3456,18647,40206
859736,67195,22800,25747,3456,18647,40206
38,67195,22801,25746,3456,18647,40205
859737,67195,22800,25747,3456,18647,40206
39,67195,22800,25747,3456,18647,40206
859738,67195,22773,25775,3456,18647,40233
40,67195,22774,25773,3456,18647,40232
859739,67195,22774,25773,3456,18647,40232
41,67195,22774,25773,3456,18647,40232
859740,67195,22774,25773,3456,18647,40232
42,67195,22774,25774,3456,18647,40232
859741,67195,22774,25774,3456,18647,40232
43,67195,22773,25774,3456,18647,40233
859742,67195,22774,25774,3456,18647,40232
44,67195,22774,25773,3456,18647,40232
859743,67195,22774,25774,3456,18647,40232
45,67195,22774,25773,3456,18647,40232
859744,67195,22774,25773,3456,18647,40232
46,67195,22774,25773,3456,18647,40232
859745,67195,22774,25773,3456,18647,40232
47,67195,22774,25774,3456,18647,40232
859746,67195,22774,25773,3456,18647,40232
48,67195,22800,25747,3456,18647,40206
859747,67195,22826,25721,3456,18647,40180
