timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837076,1.2,2.0,64082.9,-0.0,-0.0,0.0,6868.3,31047.1,26.7,78.1,5.3,0.0,79.1
1651837077,0.7,0.4,64082.9,-0.0,-0.0,0.0,6868.3,31047.2,23.2,20.0,0.0,0.0,0.0
1651837078,0.4,0.3,64082.9,-0.0,-0.0,0.0,6868.3,31047.2,6.7,6.9,0.0,0.0,0.0
1651837079,0.8,0.6,64082.9,-0.0,-0.0,0.0,6868.3,31047.2,12.2,11.0,4.0,0.0,95.8
1651837080,0.2,0.3,64082.9,-0.0,-0.0,0.0,6868.3,31021.5,9.3,6.3,1.0,0.0,4.0
1651837081,31.9,19.6,64082.9,-0.0,-0.0,0.0,6868.3,31274.6,8.7,104.5,3.0,0.0,27.9
1651837082,47.1,11.1,64082.9,-0.0,-0.0,0.0,6868.3,31872.1,5.0,6.5,1.0,0.0,59.8
1651837083,46.2,6.1,64082.9,-0.0,-0.0,0.0,6868.3,32269.6,7.8,6.9,0.0,0.0,0.0
1651837084,47.6,33.0,64082.9,-0.0,-0.0,0.0,6868.3,32625.1,53.8,36.4,4.0,0.0,163.7
1651837085,49.9,3.4,64082.9,-0.0,-0.0,0.0,6868.4,32825.3,10.0,11.9,2.0,0.0,59.9
1651837086,51.2,3.5,64082.9,-0.0,-0.0,0.0,6868.4,32848.2,12.8,7.2,29.9,0.0,1142.1
1651837087,51.8,3.5,64082.9,-0.0,-0.0,0.0,6868.4,32856.1,21.9,18.5,0.0,0.0,0.0
1651837088,51.5,2.7,64082.9,-0.0,-0.0,0.0,6868.4,32852.6,8.4,8.2,0.0,0.0,0.0
1651837089,51.5,3.2,64082.9,-0.0,-0.0,0.0,6868.4,32864.2,11.0,10.4,1.0,0.0,4.0
1651837090,51.3,3.0,64082.9,-0.0,-0.0,0.0,6868.4,32872.2,11.0,6.8,1.0,0.0,4.0
1651837091,17.1,1.9,64082.9,-0.0,-0.0,0.0,6868.4,32851.1,14.3,9.7,2.0,0.0,27.9
1651837092,1.1,0.6,64082.9,-0.0,-0.0,0.0,6868.4,32833.6,6.5,7.2,4.0,0.0,119.8
1651837093,1.2,0.8,64082.9,-0.0,-0.0,0.0,6868.4,32824.5,6.5,4.7,0.0,0.0,0.0
1651837094,11.0,1.3,64082.9,-0.0,-0.0,0.0,6868.4,32835.3,54.5,111.6,0.0,0.0,0.0
1651837095,50.3,4.0,64082.9,-0.0,-0.0,0.0,6868.5,33014.2,10.2,12.4,7.0,0.0,67.9
1651837096,40.3,3.5,64082.9,-0.0,-0.0,0.0,6868.5,33047.2,16.0,8.4,2.0,0.0,87.8
1651837097,0.4,0.4,64082.9,-0.0,-0.0,0.0,6868.5,33040.9,21.8,18.3,0.0,0.0,0.0
1651837098,0.3,0.5,64082.9,-0.0,-0.0,0.0,6868.5,33040.8,7.7,8.9,2.0,0.0,27.9
1651837099,0.4,0.6,64082.9,-0.0,-0.0,0.0,6868.5,33040.9,11.5,10.4,1.0,0.0,4.0
1651837100,0.2,0.3,64082.9,-0.0,-0.0,0.0,6868.5,33040.9,8.4,4.8,2.0,0.0,4.0
1651837101,1.2,0.9,64082.9,-0.0,-0.0,0.0,6868.5,33041.2,6.9,7.0,3.0,0.0,35.9
1651837102,0.7,0.7,64082.9,-0.0,-0.0,0.0,6868.5,33051.7,5.4,6.8,0.0,0.0,67.9
1651837103,1.1,0.6,64082.9,-0.0,-0.0,0.0,6868.5,33040.8,5.6,4.1,0.0,0.0,0.0
1651837104,0.7,0.7,64082.9,-0.0,-0.0,0.0,6868.5,33040.9,55.2,16.6,2.0,0.0,51.9
