timestamp,total,used,free,shared,buff/cache,available
0,67195,26386,15101,1065,25707,39022
1,67195,26387,15100,1065,25707,39022
2,67195,26387,15100,1065,25707,39022
3,67195,26387,15100,1065,25707,39022
4,67195,26387,15100,1065,25707,39021
5,67195,26525,14962,1065,25708,38883
6,67195,26968,14518,1065,25708,38440
7,67195,27541,13945,1065,25708,37867
8,67195,27895,13591,1065,25708,37513
9,67195,28282,13204,1065,25708,37126
10,67195,28328,13158,1065,25708,37080
11,67195,28348,13138,1065,25708,37060
12,67195,28361,13125,1065,25708,37047
13,67195,28379,13107,1065,25709,37029
14,67195,28388,13097,1065,25709,37019
15,67195,28393,13092,1065,25709,37015
16,67195,28398,13087,1065,25709,37010
17,67195,28418,13067,1065,25709,36989
18,67195,28428,13056,1065,25710,36979
19,67195,28435,13049,1065,25710,36972
20,67195,28420,13064,1065,25710,36987
21,67195,28420,13065,1065,25710,36988
22,67195,28420,13064,1065,25710,36988
23,67195,28420,13065,1065,25710,36988
24,67195,28420,13065,1065,25710,36988
25,67195,28435,13049,1065,25710,36972
26,67195,28433,13051,1065,25710,36974
27,67195,28417,13067,1065,25710,36990
28,67195,28417,13067,1065,25710,36990
29,67195,28416,13069,1065,25710,36992
30,67195,27908,13576,1065,25710,37499
31,67195,27769,13715,1065,25710,37638
32,67195,27596,13889,1065,25710,37812
33,67195,27437,14047,1065,25710,37971
34,67195,27603,13881,1065,25710,37804
35,67195,27947,13537,1066,25710,37460
36,67195,28180,13304,1066,25710,37228
37,67195,28364,13120,1066,25710,37044
38,67195,28515,12969,1066,25711,36893
39,67195,28562,12921,1066,25711,36845
40,67195,28571,12913,1066,25711,36837
41,67195,28568,12915,1066,25711,36839
42,67195,28559,12925,1066,25711,36849
43,67195,28559,12925,1066,25711,36849
44,67195,28559,12925,1066,25711,36849
45,67195,28559,12924,1066,25711,36848
46,67195,28559,12924,1066,25711,36848
47,67195,28559,12924,1066,25711,36848
48,67195,28559,12924,1066,25711,36848
49,67195,28559,12924,1066,25711,36848
50,67195,28299,13184,1066,25711,37108
51,67195,27778,13705,1066,25711,37629
52,67195,27274,14210,1066,25711,38134
53,67195,26751,14732,1065,25711,38656
54,67195,26496,14988,1065,25711,38912
55,67195,26495,14988,1065,25711,38913
56,67195,26495,14989,1065,25711,38913
57,67195,26494,14989,1065,25711,38913
58,67195,26494,14989,1065,25711,38913
59,67195,26494,14989,1065,25711,38913
60,67195,26494,14989,1065,25711,38913
61,67195,26494,14989,1065,25711,38914
62,67195,26494,14989,1065,25711,38914
63,67195,26494,14989,1065,25711,38913
64,67195,26495,14989,1065,25711,38913
65,67195,26494,14989,1065,25711,38914
66,67195,26495,14989,1065,25711,38913
67,67195,26494,14989,1065,25711,38913
68,67195,26494,14989,1065,25711,38913
