timestamp,total,used,free,shared,buff/cache,available
0,67195,22398,25927,3462,18870,40600
860108,67195,22398,25927,3462,18870,40600
1,67195,22398,25927,3462,18870,40600
860109,67195,22399,25926,3462,18870,40600
2,67195,22399,25926,3462,18870,40600
860110,67195,22399,25926,3462,18870,40599
3,67195,22372,25953,3462,18870,40627
860111,67195,22372,25953,3462,18870,40627
4,67195,22372,25952,3462,18870,40626
860112,67195,22373,25952,3462,18870,40626
5,67195,22418,25906,3463,18870,40581
860113,67195,22419,25905,3463,18870,40579
6,67195,22889,25435,3463,18870,40109
860114,67195,22895,25429,3463,18870,40103
7,67195,23489,24835,3463,18870,39509
860115,67195,23491,24833,3463,18870,39508
8,67195,23878,24446,3463,18870,39120
860116,67195,23882,24441,3463,18870,39116
9,67195,24252,24072,3463,18870,38746
860117,67195,24256,24068,3463,18870,38742
10,67195,24311,24013,3463,18871,38687
860118,67195,24311,24013,3463,18871,38687
11,67195,24316,24007,3463,18871,38682
860119,67195,24316,24007,3463,18871,38681
12,67195,24322,24001,3463,18871,38676
860120,67195,24322,24001,3463,18871,38676
13,67195,24317,24005,3463,18872,38680
860121,67195,24319,24004,3463,18872,38679
14,67195,24313,24009,3463,18872,38684
860122,67195,24313,24009,3463,18872,38684
15,67195,24298,24024,3463,18872,38699
860123,67195,24298,24024,3463,18872,38699
16,67195,24292,24030,3463,18872,38706
860124,67195,24292,24030,3463,18872,38706
17,67195,24300,24022,3463,18872,38698
860125,67195,24301,24021,3463,18872,38696
18,67195,24292,24030,3463,18872,38705
860126,67195,24292,24030,3463,18872,38705
19,67195,24482,23839,3463,18873,38515
860127,67195,24482,23839,3463,18873,38515
20,67195,24565,23756,3464,18873,38433
860128,67195,24566,23755,3464,18873,38431
21,67195,24549,23772,3464,18873,38448
860129,67195,24549,23772,3464,18873,38448
22,67195,24550,23771,3464,18873,38448
860130,67195,24550,23771,3464,18873,38448
23,67195,24550,23771,3464,18873,38447
860131,67195,24550,23771,3464,18873,38447
24,67195,24549,23772,3464,18873,38448
860132,67195,24549,23772,3464,18873,38448
25,67195,24523,23798,3464,18873,38474
860133,67195,24523,23798,3464,18873,38474
26,67195,24523,23798,3464,18873,38474
860134,67195,24524,23798,3464,18873,38474
27,67195,24523,23798,3464,18873,38474
860135,67195,24523,23798,3464,18873,38474
860136,67195,24523,23798,3464,18873,38474
28,67195,24523,23798,3464,18873,38474
860137,67195,24521,23800,3464,18873,38476
29,67195,24521,23800,3464,18873,38476
860138,67195,24548,23773,3464,18873,38450
30,67195,24548,23773,3464,18873,38450
31,67195,24041,24280,3464,18873,38956
860139,67195,24041,24280,3464,18873,38956
32,67195,23504,24818,3463,18873,39494
860140,67195,23504,24818,3463,18873,39494
33,67195,23205,25116,3463,18873,39793
860141,67195,23203,25119,3463,18873,39795
860142,67195,22717,25604,3463,18873,40281
34,67195,22717,25604,3463,18873,40281
860143,67195,22461,25860,3463,18873,40536
35,67195,22461,25860,3463,18873,40536
860144,67195,22461,25860,3463,18873,40537
36,67195,22461,25860,3463,18873,40537
860145,67195,22487,25834,3463,18873,40510
37,67195,22487,25834,3463,18873,40510
860146,67195,22487,25835,3463,18873,40511
38,67195,22487,25835,3463,18873,40511
860147,67195,22487,25834,3463,18873,40511
39,67195,22487,25834,3463,18873,40511
860148,67195,22459,25862,3463,18873,40539
40,67195,22459,25862,3463,18873,40539
860149,67195,22460,25861,3463,18873,40538
41,67195,22460,25861,3463,18873,40538
860150,67195,22461,25860,3463,18873,40537
42,67195,22461,25860,3463,18873,40537
860151,67195,22488,25833,3463,18873,40510
