timestamp,total,used,free,shared,buff/cache,available
0,67195,20783,27648,3454,18764,42225
1,67195,20782,27648,3454,18764,42226
2,67195,20783,27648,3454,18764,42225
3,67195,20783,27648,3454,18764,42225
4,67195,20784,27647,3454,18764,42224
5,67195,20881,27549,3454,18764,42126
6,67195,21442,26988,3454,18764,41565
7,67195,21981,26449,3454,18764,41026
8,67195,22342,26087,3454,18765,40665
9,67195,22673,25757,3454,18765,40335
10,67195,22721,25708,3454,18765,40286
11,67195,22718,25711,3455,18765,40289
12,67195,22720,25709,3455,18766,40287
13,67195,22726,25702,3455,18766,40281
14,67195,22748,25680,3455,18766,40259
15,67195,22733,25695,3455,18766,40274
16,67195,22733,25695,3455,18766,40274
17,67195,22733,25695,3455,18766,40274
18,67195,22732,25696,3455,18766,40275
19,67195,22896,25519,3455,18779,40110
20,67195,23157,25257,3455,18780,39850
21,67195,23092,25322,3455,18780,39915
22,67195,23091,25323,3455,18780,39915
23,67195,23093,25321,3455,18780,39914
24,67195,23092,25322,3455,18780,39914
25,67195,23065,25349,3455,18780,39942
26,67195,23065,25349,3455,18780,39942
27,67195,23090,25324,3455,18780,39916
28,67195,23091,25323,3455,18780,39916
29,67195,23091,25323,3455,18780,39916
30,67195,23117,25297,3455,18780,39890
31,67195,22580,25834,3455,18780,40427
32,67195,22004,26410,3455,18780,41002
33,67195,21494,26920,3455,18780,41512
34,67195,20988,27426,3455,18780,42019
35,67195,20988,27426,3455,18780,42019
36,67195,20988,27426,3455,18780,42019
37,67195,20988,27426,3455,18780,42019
38,67195,20988,27426,3455,18780,42019
39,67195,20972,27442,3455,18780,42035
40,67195,20972,27442,3455,18780,42035
41,67195,20973,27441,3455,18780,42034
42,67195,20998,27416,3455,18780,42009
43,67195,20998,27416,3455,18780,42009
44,67195,20998,27416,3455,18780,42008
45,67195,20998,27416,3455,18780,42009
46,67195,20998,27416,3455,18780,42009
47,67195,20998,27416,3455,18780,42009
48,67195,20998,27416,3455,18780,42009
49,67195,20998,27416,3455,18780,42009
50,67195,20998,27416,3455,18780,42009
51,67195,20998,27416,3455,18780,42009
52,67195,20998,27416,3455,18780,42009
53,67195,20998,27416,3455,18780,42009
54,67195,20998,27416,3455,18780,42009
55,67195,20998,27416,3455,18780,42009
56,67195,20999,27415,3455,18781,42008
