timestamp,total,used,free,shared,buff/cache,available
0,67195,21890,26779,3361,18525,41211
1,67195,21889,26780,3361,18525,41212
2,67195,21889,26780,3361,18525,41212
3,67195,21889,26780,3361,18525,41212
4,67195,21889,26780,3361,18525,41212
5,67195,21989,26679,3361,18526,41111
6,67195,22510,26159,3361,18526,40591
7,67195,23048,25620,3362,18526,40053
8,67195,23441,25227,3362,18526,39659
9,67195,23796,24872,3362,18526,39305
10,67195,23857,24811,3362,18527,39244
11,67195,23834,24834,3362,18527,39267
12,67195,23832,24835,3362,18527,39268
13,67195,23829,24838,3362,18527,39271
14,67195,23841,24825,3362,18528,39259
15,67195,23810,24856,3362,18528,39290
16,67195,23809,24857,3362,18528,39291
17,67195,23809,24857,3362,18528,39291
18,67195,23809,24857,3362,18528,39291
19,67195,24013,24653,3362,18529,39087
20,67195,24119,24546,3362,18529,38980
21,67195,24079,24586,3362,18529,39021
22,67195,24079,24586,3362,18529,39021
23,67195,24079,24586,3362,18529,39021
24,67195,24105,24560,3362,18529,38995
25,67195,24105,24560,3362,18529,38994
26,67195,24105,24561,3362,18529,38995
27,67195,24107,24559,3362,18529,38993
28,67195,24107,24559,3362,18529,38993
29,67195,24081,24584,3362,18529,39019
30,67195,24107,24558,3362,18529,38993
31,67195,23634,25031,3362,18529,39465
32,67195,23045,25620,3362,18529,40055
33,67195,22518,26148,3362,18529,40582
34,67195,21960,26705,3362,18529,41140
35,67195,21961,26704,3362,18529,41139
36,67195,21962,26704,3362,18529,41139
37,67195,21961,26704,3362,18529,41139
38,67195,21988,26677,3362,18529,41112
39,67195,21962,26704,3362,18529,41138
40,67195,21961,26704,3362,18529,41139
41,67195,21961,26704,3362,18529,41139
42,67195,21961,26704,3362,18529,41139
43,67195,21987,26678,3362,18529,41113
44,67195,21987,26678,3362,18529,41113
45,67195,21987,26678,3362,18529,41113
46,67195,21960,26705,3362,18529,41140
47,67195,21961,26704,3362,18529,41139
48,67195,21961,26704,3362,18529,41139
49,67195,21961,26704,3362,18529,41139
50,67195,21961,26705,3362,18529,41139
51,67195,21961,26705,3362,18529,41140
52,67195,21961,26705,3362,18529,41140
53,67195,21960,26705,3362,18529,41140
