timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649963672,1.5,1.9,64082.9,-0.0,-0.0,0.0,7884.3,39389.0,22.0,78.4,2.3,0.0,6.1
1649963673,0.9,0.5,64082.9,-0.0,-0.0,0.0,7884.3,39389.3,6.3,7.7,4.0,0.0,131.7
1649963674,0.7,0.6,64082.9,-0.0,-0.0,0.0,7884.3,39389.3,7.2,8.0,0.0,0.0,0.0
1649963675,0.6,0.4,64082.9,-0.0,-0.0,0.0,7884.3,39389.1,58.1,16.5,0.0,0.0,0.0
1649963676,1.6,1.1,64082.9,-0.0,-0.0,0.0,7884.3,39389.4,12.7,2.8,1.0,0.0,59.9
1649963677,31.9,23.0,64082.9,-0.0,-0.0,0.0,7884.3,39612.9,9.0,61.2,0.0,0.0,0.0
1649963678,46.5,13.1,64082.9,-0.0,-0.0,0.0,7884.3,40197.7,10.5,5.7,8.0,0.0,519.2
1649963679,46.0,5.0,64082.9,-0.0,-0.0,0.0,7884.3,40615.0,13.1,12.2,1.0,0.0,4.0
1649963680,47.8,33.9,64082.9,-0.0,-0.0,0.0,7884.3,40950.6,16.6,13.8,0.0,0.0,0.0
1649963681,50.0,3.0,64082.9,-0.0,-0.0,0.0,7884.4,41177.9,7.3,9.6,0.0,0.0,0.0
1649963682,51.5,2.8,64082.9,-0.0,-0.0,0.0,7884.4,41217.5,8.8,9.4,0.0,0.0,0.0
1649963683,54.1,3.3,64082.9,-0.0,-0.0,0.0,7884.4,41221.0,5.9,7.5,35.9,0.0,1157.9
1649963684,52.3,3.1,64082.9,-0.0,-0.0,0.0,7884.4,41231.3,6.5,8.0,10.0,0.0,83.8
1649963685,52.3,2.9,64082.9,-0.0,-0.0,0.0,7884.4,41248.4,58.6,16.5,2.0,0.0,4.0
1649963686,53.4,3.6,64082.9,-0.0,-0.0,0.0,7884.4,41263.6,11.7,2.6,0.0,0.0,0.0
1649963687,51.6,2.7,64082.9,-0.0,-0.0,0.0,7884.4,41269.0,7.2,11.5,0.0,0.0,0.0
1649963688,53.0,3.1,64082.9,-0.0,-0.0,0.0,7884.4,41288.2,8.9,5.2,3.0,0.0,155.7
1649963689,52.3,2.9,64082.9,-0.0,-0.0,0.0,7884.4,41288.6,13.0,12.1,2.0,0.0,59.9
1649963690,52.2,3.1,64082.9,-0.0,-0.0,0.0,7884.4,41287.5,13.2,11.5,3.0,0.0,43.9
1649963691,19.3,1.4,64082.9,-0.0,-0.0,0.0,7884.4,41276.2,13.8,9.5,0.0,0.0,0.0
