timestamp,total,used,free,shared,buff/cache,available
0,67195,26773,15319,1031,25103,38670
1,67195,26775,15316,1031,25103,38668
2,67195,26773,15318,1031,25103,38670
3,67195,26773,15318,1031,25103,38670
4,67195,26774,15317,1031,25103,38669
5,67195,26925,15166,1031,25103,38518
6,67195,27476,14615,1031,25103,37967
7,67195,27983,14108,1031,25104,37460
8,67195,28318,13773,1031,25104,37125
9,67195,28751,13340,1031,25104,36692
10,67195,28937,13153,1031,25104,36505
11,67195,29088,13002,1031,25104,36354
12,67195,29152,12938,1031,25104,36290
13,67195,29284,12806,1031,25104,36158
14,67195,29437,12644,1040,25113,35997
15,67195,29570,12511,1040,25113,35864
16,67195,29655,12426,1040,25113,35779
17,67195,29766,12315,1040,25114,35668
18,67195,29825,12256,1040,25114,35609
19,67195,29860,12220,1040,25114,35573
20,67195,29860,12221,1040,25114,35574
21,67195,29860,12221,1040,25114,35574
22,67195,29859,12221,1040,25114,35575
23,67195,29859,12222,1040,25114,35575
24,67195,29859,12221,1040,25114,35575
25,67195,29859,12221,1040,25114,35574
26,67195,29864,12217,1040,25114,35570
27,67195,29860,12221,1040,25114,35574
28,67195,29859,12221,1040,25114,35574
29,67195,29605,12476,1040,25114,35829
30,67195,29105,12975,1040,25114,36328
31,67195,28712,13368,1040,25114,36722
32,67195,28867,13212,1040,25114,36566
33,67195,28842,13238,1040,25114,36592
34,67195,29243,12836,1040,25114,36190
35,67195,29619,12461,1040,25114,35815
36,67195,29788,12291,1040,25115,35645
37,67195,29889,12190,1040,25115,35544
38,67195,29968,12111,1040,25115,35465
39,67195,29995,12084,1040,25115,35438
40,67195,29978,12101,1040,25115,35455
41,67195,29979,12100,1040,25115,35454
42,67195,29980,12099,1040,25115,35453
43,67195,29993,12086,1040,25115,35441
44,67195,29978,12101,1040,25115,35455
45,67195,29978,12101,1040,25115,35455
46,67195,29979,12101,1040,25115,35455
47,67195,29979,12101,1040,25115,35455
48,67195,29978,12101,1040,25115,35456
49,67195,29977,12102,1040,25115,35456
50,67195,29448,12631,1040,25115,35985
51,67195,28949,13130,1040,25115,36485
52,67195,28434,13645,1040,25115,36999
53,67195,27920,14159,1040,25115,37514
54,67195,27918,14161,1040,25115,37516
55,67195,27918,14161,1040,25115,37516
56,67195,27919,14161,1040,25115,37515
57,67195,27919,14160,1040,25115,37514
58,67195,27928,14152,1040,25115,37506
59,67195,27918,14161,1040,25115,37516
60,67195,27918,14161,1040,25115,37516
61,67195,27918,14162,1040,25115,37516
62,67195,27918,14162,1040,25115,37516
63,67195,27918,14161,1040,25115,37516
64,67195,27918,14162,1040,25115,37516
65,67195,27918,14161,1040,25115,37516
66,67195,27918,14161,1040,25115,37516
67,67195,27918,14161,1040,25115,37516
68,67195,27925,14154,1040,25115,37509
69,67195,27918,14161,1040,25115,37516
70,67195,27918,14161,1040,25115,37516
71,67195,27917,14162,1040,25115,37516
72,67195,27918,14161,1040,25115,37516
73,67195,27938,14141,1040,25115,37495
74,67195,27918,14162,1040,25115,37516
75,67195,27919,14160,1040,25115,37515
