timestamp,total,used,free,shared,buff/cache,available
0,67195,25544,4618,1006,37032,39923
1,67195,25544,4618,1006,37032,39923
2,67195,25545,4617,1006,37032,39922
3,67195,25544,4618,1006,37032,39923
4,67195,25544,4618,1006,37032,39923
5,67195,25606,4555,1006,37033,39860
6,67195,26029,4133,1006,37033,39438
7,67195,26645,3516,1006,37033,38821
8,67195,27014,3147,1006,37033,38452
9,67195,27373,2788,1006,37033,38093
10,67195,27432,2730,1006,37033,38035
11,67195,27460,2701,1006,37033,38006
12,67195,27464,2697,1006,37033,38002
13,67195,27471,2689,1006,37034,37995
14,67195,27480,2681,1006,37034,37986
15,67195,27488,2673,1006,37034,37979
16,67195,27494,2666,1006,37034,37972
17,67195,27498,2662,1006,37034,37968
18,67195,27504,2656,1007,37035,37962
19,67195,27514,2646,1007,37035,37952
20,67195,27511,2648,1007,37035,37955
21,67195,27511,2648,1007,37035,37955
22,67195,27511,2649,1007,37035,37955
23,67195,27511,2648,1007,37035,37955
24,67195,27511,2648,1007,37035,37955
25,67195,27511,2649,1007,37035,37955
26,67195,27510,2649,1007,37035,37955
27,67195,27510,2649,1007,37035,37956
28,67195,27510,2649,1007,37035,37955
29,67195,27511,2649,1007,37035,37955
30,67195,27020,3140,1007,37035,38446
31,67195,26591,3569,1007,37035,38875
32,67195,26653,3507,1007,37035,38813
33,67195,26530,3630,1007,37035,38936
34,67195,26671,3487,1007,37035,38794
35,67195,27145,3014,1007,37035,38321
36,67195,27310,2849,1007,37036,38156
37,67195,27506,2652,1007,37036,37959
38,67195,27551,2608,1007,37036,37915
39,67195,27650,2509,1007,37036,37816
40,67195,27643,2516,1007,37036,37823
41,67195,27642,2516,1007,37036,37824
42,67195,27643,2516,1007,37036,37823
43,67195,27643,2516,1007,37036,37823
44,67195,27642,2516,1007,37036,37823
45,67195,27643,2515,1007,37036,37823
46,67195,27642,2516,1007,37036,37823
47,67195,27642,2516,1007,37036,37823
48,67195,27643,2516,1007,37036,37823
49,67195,27643,2516,1007,37036,37823
50,67195,27408,2750,1007,37036,38058
51,67195,26932,3227,1007,37036,38534
52,67195,26432,3727,1007,37036,39034
53,67195,25910,4249,1007,37036,39556
54,67195,25647,4512,1007,37036,39819
55,67195,25646,4512,1007,37036,39820
56,67195,25646,4512,1007,37036,39820
57,67195,25645,4513,1007,37036,39821
58,67195,25645,4514,1007,37036,39821
59,67195,25645,4514,1007,37036,39821
