timestamp,total,used,free,shared,buff/cache,available
0,67195,22839,25340,3495,19015,40132
858090,67195,22839,25340,3495,19015,40132
1,67195,22839,25341,3495,19015,40132
858091,67195,22839,25340,3495,19015,40132
2,67195,22839,25340,3495,19015,40132
858092,67195,22839,25340,3495,19015,40132
3,67195,22839,25340,3495,19015,40132
858093,67195,22839,25340,3495,19015,40131
4,67195,22839,25340,3495,19015,40132
858094,67195,22839,25340,3495,19015,40131
5,67195,22891,25288,3495,19016,40080
858095,67195,23082,25097,3495,19016,39889
6,67195,23411,24768,3495,19016,39560
858096,67195,23703,24475,3495,19016,39267
7,67195,23977,24201,3495,19016,38993
858097,67195,24146,24032,3495,19016,38824
8,67195,24363,23815,3495,19016,38607
858098,67195,24528,23650,3495,19016,38442
9,67195,24728,23450,3495,19016,38242
858099,67195,24757,23421,3495,19016,38213
10,67195,24797,23381,3495,19016,38174
858100,67195,24789,23389,3495,19017,38181
11,67195,24793,23385,3495,19017,38177
858101,67195,24791,23386,3495,19017,38179
12,67195,24793,23385,3495,19017,38177
858102,67195,24792,23385,3496,19017,38178
13,67195,24791,23386,3496,19017,38179
858103,67195,24818,23359,3496,19017,38152
14,67195,24816,23361,3496,19017,38154
858104,67195,24821,23356,3496,19018,38149
15,67195,24814,23362,3496,19018,38156
858105,67195,24797,23379,3496,19018,38173
16,67195,24796,23380,3496,19018,38174
858106,67195,24795,23381,3496,19018,38174
17,67195,24795,23381,3496,19018,38174
858107,67195,24795,23381,3496,19018,38175
18,67195,24795,23382,3496,19018,38175
858108,67195,24798,23378,3496,19018,38172
19,67195,24911,23264,3496,19018,38058
858109,67195,24942,23234,3496,19019,38028
20,67195,24960,23215,3496,19019,38009
858110,67195,24926,23250,3496,19019,38043
21,67195,24927,23249,3496,19019,38043
858111,67195,24927,23248,3496,19019,38042
22,67195,24928,23248,3496,19019,38042
858112,67195,24927,23248,3496,19019,38042
23,67195,24927,23249,3496,19019,38042
858113,67195,24927,23248,3496,19019,38042
24,67195,24927,23248,3496,19019,38042
858114,67195,24927,23248,3496,19019,38042
25,67195,24927,23249,3496,19019,38043
858115,67195,24927,23249,3496,19019,38043
26,67195,24927,23248,3496,19019,38042
858116,67195,24927,23248,3496,19019,38042
27,67195,24954,23222,3496,19019,38016
858117,67195,24953,23222,3496,19019,38016
28,67195,24953,23222,3496,19019,38016
858118,67195,24953,23222,3496,19019,38016
29,67195,24953,23222,3496,19019,38017
858119,67195,24953,23222,3496,19019,38016
30,67195,24978,23197,3496,19019,37991
858120,67195,24705,23471,3496,19019,38265
31,67195,24409,23766,3496,19019,38560
858121,67195,24189,23986,3496,19019,38780
32,67195,23913,24262,3496,19019,39056
858122,67195,23652,24523,3496,19019,39317
33,67195,23389,24787,3496,19019,39581
858123,67195,23122,25053,3496,19019,39847
34,67195,22866,25310,3496,19019,40104
858124,67195,22864,25312,3496,19019,40106
35,67195,22864,25312,3496,19019,40106
858125,67195,22864,25312,3496,19019,40106
36,67195,22872,25303,3496,19019,40097
858126,67195,22863,25312,3496,19019,40106
37,67195,22863,25312,3496,19019,40106
858127,67195,22863,25312,3496,19019,40106
38,67195,22863,25312,3496,19019,40106
858128,67195,22863,25312,3496,19019,40106
39,67195,22863,25312,3496,19019,40106
858129,67195,22864,25312,3496,19019,40106
40,67195,22864,25312,3496,19019,40106
858130,67195,22863,25312,3496,19019,40106
41,67195,22863,25312,3496,19019,40106
858131,67195,22863,25312,3496,19019,40106
42,67195,22863,25312,3496,19019,40106
858132,67195,22863,25312,3496,19019,40106
43,67195,22863,25312,3496,19019,40107
858133,67195,22863,25312,3496,19019,40106
44,67195,22863,25312,3496,19019,40106
858134,67195,22863,25312,3496,19019,40107
