timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837076,1.1,1.5,64082.9,-0.0,-0.0,59719.9,12275.7,37357.0,20.3,80.2,1.5,0.0,6.1
1651837077,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12275.7,37357.1,5.9,8.6,0.0,0.0,0.0
1651837078,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12275.7,37357.1,14.7,9.6,4.0,0.0,55.9
1651837079,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12275.7,37357.1,14.8,4.6,0.0,0.0,0.0
1651837080,0.1,0.2,64082.9,-0.0,-0.0,59719.9,12275.7,37357.2,14.2,6.8,2.0,0.0,55.9
1651837081,26.5,14.7,64082.9,-0.0,-0.0,59719.9,12275.7,37575.1,8.1,102.7,0.0,0.0,0.0
1651837082,46.1,21.4,64082.9,-0.0,-0.0,59719.9,12275.7,38130.5,9.0,11.6,2.0,0.0,67.9
1651837083,47.7,6.2,64082.9,-0.0,-0.0,59719.9,12275.7,38557.9,7.1,9.9,10.0,0.0,331.4
1651837084,48.1,31.8,64082.9,-0.0,-0.0,59719.9,12275.7,38899.6,52.4,15.4,0.0,0.0,0.0
1651837085,49.3,2.9,64082.9,-0.0,-0.0,59719.9,12276.1,39140.8,7.8,16.3,3.0,0.0,139.8
1651837086,50.7,1.8,64082.9,-0.0,-0.0,59719.9,12277.6,39144.2,7.2,18.8,1.0,0.0,3.9
1651837087,50.4,0.8,64082.9,-0.0,-0.0,59719.9,12278.2,39148.9,6.4,8.3,0.0,0.0,0.0
1651837088,50.9,1.8,64082.9,-0.0,-0.0,59719.9,12279.8,39160.1,16.4,11.0,2.0,0.0,4.0
1651837089,51.7,2.9,64082.9,-0.0,-0.0,59719.9,12280.7,39165.6,15.2,5.1,0.0,0.0,0.0
1651837090,51.3,2.0,64082.9,-0.0,-0.0,59719.9,12281.7,39161.8,15.7,8.8,2.0,0.0,20.0
1651837091,51.5,2.1,64082.9,-0.0,-0.0,59719.9,12282.4,39163.3,6.9,8.0,7.0,0.0,71.9
1651837092,45.3,1.3,64082.9,-0.0,-0.0,59719.9,12284.3,39141.2,10.1,11.9,21.0,0.0,1034.1
1651837093,11.1,1.6,64082.9,-0.0,-0.0,59719.9,12284.3,39139.8,13.6,10.0,8.0,0.0,139.7
1651837094,6.8,0.5,64082.9,-0.0,-0.0,59719.9,12284.4,39141.1,54.0,111.0,3.0,0.0,27.9
1651837095,50.2,4.2,64082.9,-0.0,-0.0,59719.9,12284.5,39344.7,6.4,10.9,0.0,0.0,0.0
1651837096,50.8,3.1,64082.9,-0.0,-0.0,59719.9,12285.8,39412.7,8.3,33.2,0.0,0.0,0.0
1651837097,51.0,2.1,64082.9,-0.0,-0.0,59719.9,12314.8,39387.0,5.6,7.3,5.0,0.0,143.7
1651837098,36.9,1.9,64082.9,-0.0,-0.0,59719.9,12352.0,39335.4,13.2,8.2,7.0,0.0,107.8
1651837099,1.9,0.3,64082.9,-0.0,-0.0,59719.9,12357.8,39325.3,17.9,4.8,0.0,0.0,0.0
1651837100,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12357.7,39325.3,15.3,8.4,0.0,0.0,0.0
1651837101,0.1,0.1,64082.9,-0.0,-0.0,59719.9,12357.8,39325.0,8.2,6.6,0.0,0.0,0.0
1651837102,0.3,0.2,64082.9,-0.0,-0.0,59719.9,12357.7,39300.5,8.3,10.8,9.0,0.0,183.7
1651837103,0.2,0.2,64082.9,-0.0,-0.0,59719.9,12357.8,39300.7,8.2,11.0,0.0,0.0,0.0
1651837104,2.6,1.3,64082.9,-0.0,-0.0,59719.9,12357.8,39300.8,52.7,15.3,9.0,0.0,75.9
