timestamp,total,used,free,shared,buff/cache,available
0,67195,22522,26310,3456,18362,40484
1,67195,22523,26310,3456,18362,40483
2,67195,22523,26310,3456,18362,40483
3,67195,22523,26310,3456,18362,40483
4,67195,22524,26308,3456,18362,40482
5,67195,22614,26218,3456,18362,40392
6,67195,23090,25742,3456,18362,39916
7,67195,23674,25158,3456,18363,39332
8,67195,24025,24807,3456,18363,38981
9,67195,24415,24417,3456,18363,38591
10,67195,24477,24354,3456,18363,38529
11,67195,24443,24388,3456,18363,38562
12,67195,24459,24372,3456,18364,38546
13,67195,24448,24382,3456,18364,38557
14,67195,24454,24376,3456,18364,38551
15,67195,24442,24388,3456,18365,38563
16,67195,24431,24399,3456,18365,38574
17,67195,24431,24399,3456,18365,38574
18,67195,24431,24399,3456,18365,38574
19,67195,24489,24340,3457,18365,38516
20,67195,24620,24198,3457,18376,38384
21,67195,24637,24181,3457,18376,38367
22,67195,24637,24181,3457,18376,38368
23,67195,24662,24156,3457,18376,38342
24,67195,24664,24154,3457,18376,38341
25,67195,24665,24153,3457,18376,38340
26,67195,24677,24141,3457,18376,38328
27,67195,24678,24140,3457,18376,38327
28,67195,24663,24155,3457,18376,38342
29,67195,24637,24181,3457,18376,38368
30,67195,24664,24154,3457,18376,38341
31,67195,24151,24667,3457,18376,38854
32,67195,23620,25198,3457,18376,39385
33,67195,23086,25732,3457,18376,39919
34,67195,22828,25990,3457,18376,40177
35,67195,22580,26238,3456,18376,40425
36,67195,22580,26238,3456,18376,40425
37,67195,22605,26213,3456,18376,40400
38,67195,22606,26212,3456,18376,40399
39,67195,22606,26212,3456,18376,40399
40,67195,22579,26239,3456,18376,40426
41,67195,22579,26239,3456,18376,40426
42,67195,22579,26238,3456,18376,40426
43,67195,22580,26238,3456,18376,40425
